query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
Milkweed Assassin Bug predating a bee or wasp,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the predator-prey relationship between the Milkweed Assassin Bug and a bee or wasp, which is a behavioral/contextual context. The query does not mention specific visual features or appearance details, and it is not a concise object/species-centric naming query. Therefore, comparing the query text embedding against candidate image embeddings is the most appropriate method.","[""predating a bee or wasp"", ""Milkweed Assassin Bug""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the predator-prey relationship between the Milkweed Assassin Bug and a bee or wasp, which is a behavioral/contextual context. The query does not mention specific visual features or appearance details, and it is not a concise object/species-centric naming query. Therefore, comparing the query text embedding against candidate image embeddings is the most appropriate method."",""signals"":[""predating a bee or wasp"",""Milkweed Assassin Bug""]}",100,2,2,8,1.603464419475655,18.735103317281844,0.011235955056179775,0.02,1.0
Moorish Gecko with regenerated tail,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name ('Moorish Gecko') and focuses on a specific morphological feature ('regenerated tail'), which aligns with the t2i method's suitability for concise object-centric queries.","[""Moorish Gecko"", ""regenerated tail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name ('Moorish Gecko') and focuses on a specific morphological feature ('regenerated tail'), which aligns with the t2i method's suitability for concise object-centric queries."",""signals"":[""Moorish Gecko"", ""regenerated tail""]}",100,3,3,5,3.337041156840934,22.68593208730758,0.03225806451612903,0.02,1.0
Mushrooms growing in a fairy ring formation,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mushroom formation, which is a behavior or context, but the focus is on the mushroom itself, a scientific name, and the formation's appearance. The query is concise and object-centric, fitting 't2i' for concise object/species-centric naming queries.","[""looks like fairy ring"", ""mushroom formation""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mushroom formation, which is a behavior or context, but the focus is on the mushroom itself, a scientific name, and the formation's appearance. The query is concise and object-centric, fitting 't2i' for concise object/species-centric naming queries."",""signals"":[""looks like fairy ring"",""mushroom formation""]}",100,3,3,7,59.25980392156862,84.40258420680185,1.0,0.08,1.0
North Island robin or South Island robin with leg bands,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a bird species with leg bands, which is a concise object-centric query. The scientific name is hinted at, but the focus is on the bird's appearance with leg bands, suggesting a visual comparison.","[""looks like North Island robin"", ""with leg bands""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a bird species with leg bands, which is a concise object-centric query. The scientific name is hinted at, but the focus is on the bird's appearance with leg bands, suggesting a visual comparison."",""signals"":[""looks like North Island robin"", ""with leg bands""]}",100,3,3,10,17.22360215249928,51.94027150238961,0.125,0.18,1.0
Northern Mockingbird carrying out its food,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('carrying out its food') and is concise, suggesting a text-to-image method is suitable. The scientific name hint indicates a focus on species identification, which aligns with t2i's object-centric approach.","[""short noun phrase"", ""behavioral detail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('carrying out its food') and is concise, suggesting a text-to-image method is suitable. The scientific name hint indicates a focus on species identification, which aligns with t2i's object-centric approach."",""signals"":[""short noun phrase"", ""behavioral detail""]}",100,3,3,6,32.16470497604493,66.57811151005862,1.0,0.07,1.0
Nursery Web Spider carrying egg sac,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (carrying an egg sac) and a scientific context (Nursery Web Spider), which aligns with the t2i method for behavior/context semantics.","[""carrying egg sac"", ""Nursery Web Spider""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (carrying an egg sac) and a scientific context (Nursery Web Spider), which aligns with the t2i method for behavior/context semantics."",""signals"":[""carrying egg sac"",""Nursery Web Spider""]}",100,3,3,6,47.48722143450233,81.0385610025061,1.0,0.3,1.0
Octopus out of the water,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'Octopus out of the water' is concise and object-centric, mentioning a specific species ('Octopus') without detailed behavior or context. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels.","[""Octopus"", ""out""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Octopus out of the water' is concise and object-centric, mentioning a specific species ('Octopus') without detailed behavior or context. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels."",""signals"":[""Octopus"",""out""]}",100,3,3,5,62.03364059433479,83.92039064682795,0.5,0.44,1.0
Red-capped Plover performing broken wing distraction,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('performing broken wing distraction') and includes a scientific name ('Red-capped Plover'), which is more suited for a text-to-image method. The behavior is central to the query, and the scientific name indicates a specific object of interest without requiring detailed visual morphology.","[""broken wing distraction"", ""Red-capped Plover""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('performing broken wing distraction') and includes a scientific name ('Red-capped Plover'), which is more suited for a text-to-image method. The behavior is central to the query, and the scientific name indicates a specific object of interest without requiring detailed visual morphology."",""signals"":[""broken wing distraction"",""Red-capped Plover""]}",100,3,3,7,1.6425120772946862,18.798280791758472,0.011111111111111112,0.02,1.0
Redwood tree with fire scars,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a redwood tree with fire scars, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context.","[""Redwood tree"", ""fire scars""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a redwood tree with fire scars, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context."",""signals"":[""Redwood tree"",""fire scars""]}",100,3,3,5,49.826683822697724,75.24376651467092,0.25,0.32,1.0
Rhino with ear notches,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a rhino with ear notches, a concise object-centric term likely referring to a specific species or taxonomic group. The query lacks behavioral or contextual details, suggesting a focus on visual morphology. However, the query is short and underspecified, favoring a method that can handle such queries effectively.","[""<query specifies a rhino with ear notches>"", ""<likely referring to a specific species or taxonomic group>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a rhino with ear notches, a concise object-centric term likely referring to a specific species or taxonomic group. The query lacks behavioral or contextual details, suggesting a focus on visual morphology. However, the query is short and underspecified, favoring a method that can handle such queries effectively."",""signals"":[""<query specifies a rhino with ear notches>"",""<likely referring to a specific species or taxonomic group>""]}",100,3,3,4,51.9373506123313,79.22613910099867,0.5,0.43,1.0
Sage Thrasher vocalizing,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a vocalizing behavior of a Sage Thrasher, which is a specific action or trait, and the query is concise with a scientific name, suggesting a text-based comparison is appropriate.","[""vocalizing"", ""Sage Thrasher""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a vocalizing behavior of a Sage Thrasher, which is a specific action or trait, and the query is concise with a scientific name, suggesting a text-based comparison is appropriate."",""signals"":[""vocalizing"",""Sage Thrasher""]}",100,3,3,3,26.808010285453893,61.137228230535776,0.5,0.12,1.0
Scarlet Waxy Cap with visible gills,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mushroom with a Scarlet Waxy Cap and visible gills, which aligns with the concise object-centric naming style typical of t2i queries.","[""Scarlet Waxy Cap"", ""visible gills""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mushroom with a Scarlet Waxy Cap and visible gills, which aligns with the concise object-centric naming style typical of t2i queries."",""signals"":[""Scarlet Waxy Cap"",""visible gills""]}",100,3,3,6,46.42540679046823,81.56186074132685,1.0,0.44,1.0
Scorpion with young on its back,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scorpion with young on its back, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail.","[""Scorpion"", ""young""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scorpion with young on its back, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail."",""signals"":[""Scorpion"",""young""]}",100,3,3,6,23.774785152882178,60.54521831704037,0.5,0.28,1.0
Sea turtle with algae on its shell,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a sea turtle with algae on its shell, a concise object-centric description suitable for text-to-image retrieval.","[""<query>"", ""<looks_like_scientific_name>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a sea turtle with algae on its shell, a concise object-centric description suitable for text-to-image retrieval."",""signals"":[""<query>"",""<looks_like_scientific_name>""]}",100,3,3,7,40.555547422890776,76.16149057638462,1.0,0.25,1.0
Sharks with remoras attached,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on sharks with remoras, a specific morphological arrangement, but lacks contextual behavior or multi-clause descriptions. The scientific name hint suggests a concise object-centric query, aligning with t2i's strengths.","[""Sharks"", ""remoras""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on sharks with remoras, a specific morphological arrangement, but lacks contextual behavior or multi-clause descriptions. The scientific name hint suggests a concise object-centric query, aligning with t2i's strengths."",""signals"":[""Sharks"",""remoras""]}",100,3,3,4,12.463371438389157,42.17776659139866,0.1,0.08,1.0
Splendid fairywren without blue body coloration,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a Splendid fairywren without blue body coloration, which is a concise object-centric description. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""Splendid fairywren"", ""without blue body coloration""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a Splendid fairywren without blue body coloration, which is a concise object-centric description. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""Splendid fairywren"",""without blue body coloration""]}",100,3,3,6,29.725909378220035,64.10616964895284,0.2,0.38,1.0
Surgeonfish grazing on algae,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (grazing) and context (surgeonfish in an aquatic environment), which aligns with t2i's strength in behavioral and contextual semantics.","[""grazing"", ""surgeonfish""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (grazing) and context (surgeonfish in an aquatic environment), which aligns with t2i's strength in behavioral and contextual semantics."",""signals"":[""grazing"",""surgeonfish""]}",100,2,2,4,23.04502749958686,57.49167107158794,0.5,0.11,1.0
Swallowtail butterfly caterpillar camouflaged as bird droppings,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a caterpillar camouflaged as bird droppings, which is a specific appearance detail. However, the query also mentions behavior (camouflaged) and context (bird droppings), but the primary focus is on the visual appearance. The scientific name is present, but the query is concise and underspecified, making t2i a suitable choice. The signals are 'camouflaged' and 'bird droppings'.",[],"{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a caterpillar camouflaged as bird droppings, which is a specific appearance detail. However, the query also mentions behavior (camouflaged) and context (bird droppings), but the primary focus is on the visual appearance. The scientific name is present, but the query is concise and underspecified, making t2i a suitable choice. The signals are 'camouflaged' and 'bird droppings'.""}",100,3,3,7,73.09153330917746,91.0047756721356,1.0,0.49,1.0
Tagged swan,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'Tagged swan' is concise and likely refers to a specific species, which is a common use case for t2i. The query lacks behavioral or contextual details, and the scientific name hint suggests a focus on object identification rather than action or scene context.","[""Tagged swan is a species name"", ""The query is short and underspecified""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Tagged swan' is concise and likely refers to a specific species, which is a common use case for t2i. The query lacks behavioral or contextual details, and the scientific name hint suggests a focus on object identification rather than action or scene context."",""signals"":[""Tagged swan is a species name"",""The query is short and underspecified""]}",100,3,3,2,51.68007385809784,85.0830871191303,1.0,0.3,1.0
Tropical Orb Weaver with multiple white spots in the abdominal dorsum,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a species with a unique appearance feature, suggesting a concise object-centric search.","[""Tropical Orb Weaver"", ""white spots""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a species with a unique appearance feature, suggesting a concise object-centric search."",""signals"":[""Tropical Orb Weaver"",""white spots""]}",100,3,3,11,2.249747219413549,20.60751657025561,0.023255813953488372,0.02,1.0
Two giraffes,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query is concise and object-centric, likely referring to a giraffe species. The scientific name signal indicates a focus on the species rather than behavior.","[""looks_like_scientific_name"", ""short noun phrase""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and object-centric, likely referring to a giraffe species. The scientific name signal indicates a focus on the species rather than behavior."",""signals"":[""looks_like_scientific_name"",""short noun phrase""]}",100,3,3,2,42.52482671659022,77.7937816941583,1.0,0.29,1.0
Water Frogs in amplexus position,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (amplexus position) and uses scientific naming, suggesting a need for detailed behavioral context.","[""Water Frogs in amplexus position"", ""Water Frogs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (amplexus position) and uses scientific naming, suggesting a need for detailed behavioral context."",""signals"":[""Water Frogs in amplexus position"",""Water Frogs""]}",100,3,3,5,8.807030254957454,36.07180768887657,0.06666666666666667,0.06,1.0
Wolf spider with limb loss,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (wolf spider) with a notable physical trait (limb loss), which is best addressed by comparing the query text embedding against candidate image embeddings.","[""wolf spider"", ""limb loss""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (wolf spider) with a notable physical trait (limb loss), which is best addressed by comparing the query text embedding against candidate image embeddings."",""signals"":[""wolf spider"",""limb loss""]}",100,3,3,5,7.213825169707522,31.816043243238735,0.029411764705882353,0.05,1.0
Yellow-faced Honeyeater in birdbath,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific bird species with a birdbath context, suggesting a concise object-centric query.","[""Yellow-faced Honeyeater"", ""birdbath""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific bird species with a birdbath context, suggesting a concise object-centric query."",""signals"":[""Yellow-faced Honeyeater"",""birdbath""]}",100,3,3,5,31.788711450260653,70.51579508598903,1.0,0.17,1.0
Zebra and wildebeest grazing together,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific scene with animals, which is more about behavior/context than visual morphology.","[""grazing together"", ""Zebra and wildebeest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific scene with animals, which is more about behavior/context than visual morphology."",""signals"":[""grazing together"",""Zebra and wildebeest""]}",100,3,3,5,44.1414083173672,74.65562922069604,0.3333333333333333,0.31,1.0
a bag-shelter moth's silken bag nest on a tree,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a moth's silken bag nest on a tree, which is a specific object-centric description. The query does not include detailed behavioral or contextual information, nor does it resemble a scientific name. The query is concise and object-specific, indicating a need for a text-to-image method.","[""moth's silken bag nest"", ""tree""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a moth's silken bag nest on a tree, which is a specific object-centric description. The query does not include detailed behavioral or contextual information, nor does it resemble a scientific name. The query is concise and object-specific, indicating a need for a text-to-image method."",""signals"":[""moth's silken bag nest"",""tree""]}",100,3,3,11,3.5042735042735043,22.621723632254746,0.02564102564102564,0.02,1.0
a beaver dam across a stream,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a beaver dam across a stream, which is a descriptive and specific visual concept. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The query length and character count suggest a concise, object-centric description suitable for text-to-image retrieval.","[""beaver dam"", ""stream""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a beaver dam across a stream, which is a descriptive and specific visual concept. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The query length and character count suggest a concise, object-centric description suitable for text-to-image retrieval."",""signals"":[""beaver dam"",""stream""]}",100,3,3,6,47.826686039133826,79.91676942203841,1.0,0.31,1.0
a bighorn sheep with a tracking collar around its neck,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a bighorn sheep with a tracking collar, which is a concise object-centric description suitable for a text-to-image method.","[""bighorn sheep"", ""tracking collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a bighorn sheep with a tracking collar, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""bighorn sheep"",""tracking collar""]}",100,3,3,10,13.441320642249305,46.83213314466264,0.2,0.11,1.0
a gall produced by an Acorn Plum Gall Wasp,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a gall produced by a specific wasp, which is a concise object-centric description. The term 'Acorn Plum Gall Wasp' is a taxonomic label, indicating a scientific name. This suggests a need for a text-based retrieval method to find images with captions containing this specific name or related terms.","[""Acorn Plum Gall Wasp"", ""Acorn Plum Gall""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a gall produced by a specific wasp, which is a concise object-centric description. The term 'Acorn Plum Gall Wasp' is a taxonomic label, indicating a scientific name. This suggests a need for a text-based retrieval method to find images with captions containing this specific name or related terms."", ""signals"":[""Acorn Plum Gall Wasp"",""Acorn Plum Gall""]}",100,3,3,9,16.666666666666664,35.62071871080224,0.16666666666666666,0.01,1.0
a herd of more than 10 impalas,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a group of impalas, a taxonomic term, and mentions a number, suggesting a concise object-centric query.","[""impalas"", ""herd""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a group of impalas, a taxonomic term, and mentions a number, suggesting a concise object-centric query."",""signals"":[""impalas"",""herd""]}",100,3,3,7,49.8769745096465,80.99450127582398,1.0,0.32,1.0
a hermit crab using plastic waste as a shell,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a hermit crab using plastic waste as a shell, which is a specific object-centric description. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""hermit crab"", ""plastic waste""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a hermit crab using plastic waste as a shell, which is a specific object-centric description. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."",""signals"":[""hermit crab"",""plastic waste""]}",100,3,3,9,9.748965910711737,34.29754400938552,0.16666666666666666,0.03,1.0
a lion with a collar around its neck,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a lion with a collar, which is a concise object-centric description suitable for a text-to-image method.","[""lion"", ""collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a lion with a collar, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""lion"",""collar""]}",100,3,3,8,7.598749644785451,32.07138988914891,0.058823529411764705,0.04,1.0
a microscopy slide showing the cellular structure of a plant,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a microscopy slide showing plant cellular structure, which is a specific scientific context. The query does not include behavioral or contextual details, and it is concise enough to be matched against image embeddings.","[""<plant cellular structure>"", ""<microscopy slide>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a microscopy slide showing plant cellular structure, which is a specific scientific context. The query does not include behavioral or contextual details, and it is concise enough to be matched against image embeddings."",""signals"":[""<plant cellular structure>"",""<microscopy slide>""]}",100,3,3,10,25.006334203895637,60.34062489374599,0.3333333333333333,0.23,1.0
a mud dauber wasp in the process of forming its nest out of mud,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mud dauber wasp's behavior of forming a nest, which is a contextual and behavioral detail.","[""mud dauber wasp"", ""forming its nest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mud dauber wasp's behavior of forming a nest, which is a contextual and behavioral detail."",""signals"":[""mud dauber wasp"",""forming its nest""]}",100,3,3,14,50.61698865270294,80.01878927131123,1.0,0.08,1.0
a nest with eggs displaying brood parasitism by a cowbird,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavioral context of brood parasitism, which is central to the description. The query also mentions a scientific concept but does not provide detailed visual morphology. The query's focus on behavior and context aligns with the t2i method's strengths in comparing query text embeddings against candidate image embeddings.","[""brood parasitism"", ""nest with eggs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavioral context of brood parasitism, which is central to the description. The query also mentions a scientific concept but does not provide detailed visual morphology. The query's focus on behavior and context aligns with the t2i method's strengths in comparing query text embeddings against candidate image embeddings."",""signals"":[""brood parasitism"",""nest with eggs""]}",100,2,2,10,9.89565886123293,39.089951601893986,0.1111111111111111,0.07,1.0
a possum on a power line,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a possum on a power line, which is a visual morphology cue. The term 'possum' is a common name for a marsupial, and 'power line' indicates a specific context. This suggests a visual search for an image of a possum perched on a power line.","[""possum"", ""power line""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a possum on a power line, which is a visual morphology cue. The term 'possum' is a common name for a marsupial, and 'power line' indicates a specific context. This suggests a visual search for an image of a possum perched on a power line."",""signals"":[""possum"",""power line""]}",100,3,3,6,48.333071589701895,78.85035328847559,0.5,0.38,1.0
a sandhill crane couple with their chicks,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scene with a sandhill crane and their chicks, which is a behavioral and contextual context. The query is concise and object-centric, fitting the t2i method for comparing against image embeddings.","[""looks like a scene with a sandhill crane and chicks"", ""describes a family of sandhill cranes""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scene with a sandhill crane and their chicks, which is a behavioral and contextual context. The query is concise and object-centric, fitting the t2i method for comparing against image embeddings."",""signals"":[""looks like a scene with a sandhill crane and chicks"",""describes a family of sandhill cranes""]}",100,3,3,7,13.413709965669184,44.368611910153525,0.14285714285714285,0.09,1.0
adult male Misumena vatia,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query specifies a scientific name, Misumena vatia, which is concise and object-centric. This suggests a need for a detailed image of the species rather than general behavior or context.","[""Misumena vatia"", ""adult male""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a scientific name, Misumena vatia, which is concise and object-centric. This suggests a need for a detailed image of the species rather than general behavior or context."",""signals"":[""Misumena vatia"",""adult male""]}",100,3,3,4,3.4922394678492243,22.535423311792808,0.024390243902439025,0.02,1.0
albino american robin,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a specific species (American Robin) and a unique trait (albino), which aligns with concise object-centric naming queries. The scientific name is not explicitly mentioned, but the query is short and focuses on a specific species with a notable trait.","[""albino american robin"", ""American Robin""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a specific species (American Robin) and a unique trait (albino), which aligns with concise object-centric naming queries. The scientific name is not explicitly mentioned, but the query is short and focuses on a specific species with a notable trait."",""signals"":[""albino american robin"",""American Robin""]}",100,3,3,3,25.0,43.06765580733929,0.25,0.01,1.0
an image showing a humpback whale fluke with clearly identifiable markings,vit-b-32,i2i,i2i,0,t2i,,0,0.95,"The query specifies a humpback whale fluke with clearly identifiable markings, which are visual features that can be matched against web exemplar images.","[""fluke"", ""clearly identifiable markings""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""The query specifies a humpback whale fluke with clearly identifiable markings, which are visual features that can be matched against web exemplar images."",""signals"":[""fluke"",""clearly identifiable markings""]}",100,3,3,11,44.02827048007523,77.84806503587828,1.0,0.32,1.0
an oak gall produced by a spongy oak apple gall wasp,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific term'spongy oak apple gall wasp', indicating a concise object-centric query. The query also mentions 'oak gall', which is a specific biological term, suggesting a focus on identifying a particular species or organism. This aligns with the t2i method, which is suited for concise object/species-centric naming queries.","[""spongy oak apple gall wasp"", ""oak gall""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific term'spongy oak apple gall wasp', indicating a concise object-centric query. The query also mentions 'oak gall', which is a specific biological term, suggesting a focus on identifying a particular species or organism. This aligns with the t2i method, which is suited for concise object/species-centric naming queries."", ""signals"":[""spongy oak apple gall wasp"",""oak gall""]}",100,3,3,11,55.7097118017455,86.39784647626108,1.0,0.4,1.0
an oxpecker on a zebra,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'an oxpecker on a zebra' is concise and object-centric, focusing on a specific species (oxpecker) and its interaction with a zebra. This aligns with the t2i method, which is suited for queries with short noun phrases and taxonomic labels.","[""oxpecker"", ""zebra""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'an oxpecker on a zebra' is concise and object-centric, focusing on a specific species (oxpecker) and its interaction with a zebra. This aligns with the t2i method, which is suited for queries with short noun phrases and taxonomic labels."",""signals"":[""oxpecker"",""zebra""]}",100,3,3,5,72.24533086461287,92.67922076281828,1.0,0.28,1.0
antelopes head-butting,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'antelopes head-butting' contains behavioral context ('head-butting') and is concise, suggesting a t2i method is suitable for comparing the query text embedding against candidate image embeddings.","[""head-butting"", ""antelopes""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'antelopes head-butting' contains behavioral context ('head-butting') and is concise, suggesting a t2i method is suitable for comparing the query text embedding against candidate image embeddings."",""signals"":[""head-butting"",""antelopes""]}",100,3,3,3,31.980956067039678,67.04063493765304,0.5,0.21,1.0
bananaquit pollinating flower,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (pollinating) and a context (flower), suggesting a textual description rather than a visual search. The query also includes a common bird species name, bananaquit, which is concise and likely to be found in textual descriptions.","[""bananaquit"", ""pollinating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (pollinating) and a context (flower), suggesting a textual description rather than a visual search. The query also includes a common bird species name, bananaquit, which is concise and likely to be found in textual descriptions."",""signals"":[""bananaquit"",""pollinating""]}",100,3,3,3,9.206826272493126,39.6817511796626,0.038461538461538464,0.11,1.0
beached orca,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'beached orca' is concise and directly refers to a specific species, suggesting a taxonomic or species-centric query. The term 'orca' is a common name for the orca whale, and 'beached' indicates a specific context or state. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""orca is a known species"", ""beached suggests a specific state""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'beached orca' is concise and directly refers to a specific species, suggesting a taxonomic or species-centric query. The term 'orca' is a common name for the orca whale, and 'beached' indicates a specific context or state. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."", ""signals"":[""orca is a known species"", ""beached suggests a specific state""]}",100,2,2,2,41.666666666666664,60.52602440527058,0.5,0.02,1.0
bird caught in a net,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'bird caught in a net' is concise and object-centric, likely referring to a specific bird species caught in a net. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail.","[""<query> is a short noun phrase"", ""<query> likely refers to a specific bird species>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'bird caught in a net' is concise and object-centric, likely referring to a specific bird species caught in a net. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail."",""signals"":[""<query> is a short noun phrase"",""<query> likely refers to a specific bird species>""]}",100,3,3,5,67.17664534844963,90.0531957118477,1.0,0.5,1.0
