query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
Milkweed Assassin Bug predating a bee or wasp,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the predator-prey relationship between the Milkweed Assassin Bug and a bee or wasp, which is a behavioral/contextual context. The query does not mention specific visual features or appearance details, and it is not a concise object/species-centric naming query. Therefore, comparing the query text embedding against candidate image embeddings is the most appropriate method.","[""predating a bee or wasp"", ""Milkweed Assassin Bug""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the predator-prey relationship between the Milkweed Assassin Bug and a bee or wasp, which is a behavioral/contextual context. The query does not mention specific visual features or appearance details, and it is not a concise object/species-centric naming query. Therefore, comparing the query text embedding against candidate image embeddings is the most appropriate method."",""signals"":[""predating a bee or wasp"",""Milkweed Assassin Bug""]}",100,2,2,8,4.682539682539683,25.115729859160513,0.07142857142857142,0.02,1.0
Moorish Gecko with regenerated tail,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name ('Moorish Gecko') and focuses on a specific morphological feature ('regenerated tail'), which aligns with the t2i method's suitability for concise object-centric queries.","[""Moorish Gecko"", ""regenerated tail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name ('Moorish Gecko') and focuses on a specific morphological feature ('regenerated tail'), which aligns with the t2i method's suitability for concise object-centric queries."",""signals"":[""Moorish Gecko"", ""regenerated tail""]}",100,3,3,5,1.9047619047619047,19.53667082203362,0.014285714285714285,0.02,1.0
Mushrooms growing in a fairy ring formation,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mushroom formation, which is a behavior or context, but the focus is on the mushroom itself, a scientific name, and the formation's appearance. The query is concise and object-centric, fitting 't2i' for concise object/species-centric naming queries.","[""looks like fairy ring"", ""mushroom formation""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mushroom formation, which is a behavior or context, but the focus is on the mushroom itself, a scientific name, and the formation's appearance. The query is concise and object-centric, fitting 't2i' for concise object/species-centric naming queries."",""signals"":[""looks like fairy ring"",""mushroom formation""]}",100,3,3,7,26.553938648630183,55.092377130010405,0.25,0.08,1.0
North Island robin or South Island robin with leg bands,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a bird species with leg bands, which is a concise object-centric query. The scientific name is hinted at, but the focus is on the bird's appearance with leg bands, suggesting a visual comparison.","[""looks like North Island robin"", ""with leg bands""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a bird species with leg bands, which is a concise object-centric query. The scientific name is hinted at, but the focus is on the bird's appearance with leg bands, suggesting a visual comparison."",""signals"":[""looks like North Island robin"", ""with leg bands""]}",100,3,3,10,46.42118091325222,81.19196974134567,1.0,0.18,1.0
Northern Mockingbird carrying out its food,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('carrying out its food') and is concise, suggesting a text-to-image method is suitable. The scientific name hint indicates a focus on species identification, which aligns with t2i's object-centric approach.","[""short noun phrase"", ""behavioral detail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('carrying out its food') and is concise, suggesting a text-to-image method is suitable. The scientific name hint indicates a focus on species identification, which aligns with t2i's object-centric approach."",""signals"":[""short noun phrase"", ""behavioral detail""]}",100,3,3,6,29.63248805082686,60.090153428926385,0.5,0.07,1.0
Nursery Web Spider carrying egg sac,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (carrying an egg sac) and a scientific context (Nursery Web Spider), which aligns with the t2i method for behavior/context semantics.","[""carrying egg sac"", ""Nursery Web Spider""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (carrying an egg sac) and a scientific context (Nursery Web Spider), which aligns with the t2i method for behavior/context semantics."",""signals"":[""carrying egg sac"",""Nursery Web Spider""]}",100,3,3,6,49.65495455237575,80.89383995869564,1.0,0.3,1.0
Octopus out of the water,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'Octopus out of the water' is concise and object-centric, mentioning a specific species ('Octopus') without detailed behavior or context. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels.","[""Octopus"", ""out""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Octopus out of the water' is concise and object-centric, mentioning a specific species ('Octopus') without detailed behavior or context. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels."",""signals"":[""Octopus"",""out""]}",100,3,3,5,58.29455850990386,85.59110706949104,1.0,0.44,1.0
Red-capped Plover performing broken wing distraction,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('performing broken wing distraction') and includes a scientific name ('Red-capped Plover'), which is more suited for a text-to-image method. The behavior is central to the query, and the scientific name indicates a specific object of interest without requiring detailed visual morphology.","[""broken wing distraction"", ""Red-capped Plover""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('performing broken wing distraction') and includes a scientific name ('Red-capped Plover'), which is more suited for a text-to-image method. The behavior is central to the query, and the scientific name indicates a specific object of interest without requiring detailed visual morphology."",""signals"":[""broken wing distraction"",""Red-capped Plover""]}",100,3,3,7,1.9897557131599686,19.938322692699163,0.018518518518518517,0.02,1.0
Redwood tree with fire scars,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a redwood tree with fire scars, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context.","[""Redwood tree"", ""fire scars""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a redwood tree with fire scars, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context."",""signals"":[""Redwood tree"",""fire scars""]}",100,3,3,5,38.78393386260549,70.64293055879325,0.3333333333333333,0.32,1.0
Rhino with ear notches,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a rhino with ear notches, a concise object-centric term likely referring to a specific species or taxonomic group. The query lacks behavioral or contextual details, suggesting a focus on visual morphology. However, the query is short and underspecified, favoring a method that can handle such queries effectively.","[""<query specifies a rhino with ear notches>"", ""<likely referring to a specific species or taxonomic group>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a rhino with ear notches, a concise object-centric term likely referring to a specific species or taxonomic group. The query lacks behavioral or contextual details, suggesting a focus on visual morphology. However, the query is short and underspecified, favoring a method that can handle such queries effectively."",""signals"":[""<query specifies a rhino with ear notches>"",""<likely referring to a specific species or taxonomic group>""]}",100,3,3,4,59.553955517937716,83.76769916657683,0.5,0.43,1.0
Sage Thrasher vocalizing,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a vocalizing behavior of a Sage Thrasher, which is a specific action or trait, and the query is concise with a scientific name, suggesting a text-based comparison is appropriate.","[""vocalizing"", ""Sage Thrasher""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a vocalizing behavior of a Sage Thrasher, which is a specific action or trait, and the query is concise with a scientific name, suggesting a text-based comparison is appropriate."",""signals"":[""vocalizing"",""Sage Thrasher""]}",100,3,3,3,55.99193691298954,83.89841552628918,1.0,0.12,1.0
Scarlet Waxy Cap with visible gills,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mushroom with a Scarlet Waxy Cap and visible gills, which aligns with the concise object-centric naming style typical of t2i queries.","[""Scarlet Waxy Cap"", ""visible gills""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mushroom with a Scarlet Waxy Cap and visible gills, which aligns with the concise object-centric naming style typical of t2i queries."",""signals"":[""Scarlet Waxy Cap"",""visible gills""]}",100,3,3,6,45.93599911399142,75.21865904784741,0.25,0.44,1.0
Scorpion with young on its back,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scorpion with young on its back, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail.","[""Scorpion"", ""young""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scorpion with young on its back, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail."",""signals"":[""Scorpion"",""young""]}",100,3,3,6,40.58709972069923,77.52430934096972,1.0,0.28,1.0
Sea turtle with algae on its shell,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a sea turtle with algae on its shell, a concise object-centric description suitable for text-to-image retrieval.","[""<query>"", ""<looks_like_scientific_name>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a sea turtle with algae on its shell, a concise object-centric description suitable for text-to-image retrieval."",""signals"":[""<query>"",""<looks_like_scientific_name>""]}",100,3,3,7,30.624690615422857,63.95866928723311,0.25,0.25,1.0
Sharks with remoras attached,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on sharks with remoras, a specific morphological arrangement, but lacks contextual behavior or multi-clause descriptions. The scientific name hint suggests a concise object-centric query, aligning with t2i's strengths.","[""Sharks"", ""remoras""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on sharks with remoras, a specific morphological arrangement, but lacks contextual behavior or multi-clause descriptions. The scientific name hint suggests a concise object-centric query, aligning with t2i's strengths."",""signals"":[""Sharks"",""remoras""]}",100,3,3,4,23.232410697449424,60.03233259839493,1.0,0.08,1.0
Splendid fairywren without blue body coloration,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a Splendid fairywren without blue body coloration, which is a concise object-centric description. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""Splendid fairywren"", ""without blue body coloration""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a Splendid fairywren without blue body coloration, which is a concise object-centric description. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""Splendid fairywren"",""without blue body coloration""]}",100,3,3,6,30.663899241788517,66.72447184754182,0.3333333333333333,0.38,1.0
Surgeonfish grazing on algae,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (grazing) and context (surgeonfish in an aquatic environment), which aligns with t2i's strength in behavioral and contextual semantics.","[""grazing"", ""surgeonfish""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (grazing) and context (surgeonfish in an aquatic environment), which aligns with t2i's strength in behavioral and contextual semantics."",""signals"":[""grazing"",""surgeonfish""]}",100,2,2,4,17.20070054975783,52.52195097696464,0.5,0.11,1.0
Swallowtail butterfly caterpillar camouflaged as bird droppings,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a caterpillar camouflaged as bird droppings, which is a specific appearance detail. However, the query also mentions behavior (camouflaged) and context (bird droppings), but the primary focus is on the visual appearance. The scientific name is present, but the query is concise and underspecified, making t2i a suitable choice. The signals are 'camouflaged' and 'bird droppings'.",[],"{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a caterpillar camouflaged as bird droppings, which is a specific appearance detail. However, the query also mentions behavior (camouflaged) and context (bird droppings), but the primary focus is on the visual appearance. The scientific name is present, but the query is concise and underspecified, making t2i a suitable choice. The signals are 'camouflaged' and 'bird droppings'.""}",100,3,3,7,74.97901316011891,91.56587524822261,1.0,0.49,1.0
Tagged swan,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'Tagged swan' is concise and likely refers to a specific species, which is a common use case for t2i. The query lacks behavioral or contextual details, and the scientific name hint suggests a focus on object identification rather than action or scene context.","[""Tagged swan is a species name"", ""The query is short and underspecified""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Tagged swan' is concise and likely refers to a specific species, which is a common use case for t2i. The query lacks behavioral or contextual details, and the scientific name hint suggests a focus on object identification rather than action or scene context."",""signals"":[""Tagged swan is a species name"",""The query is short and underspecified""]}",100,3,3,2,78.56459785330121,94.64227938000613,1.0,0.3,1.0
Tropical Orb Weaver with multiple white spots in the abdominal dorsum,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a species with a unique appearance feature, suggesting a concise object-centric search.","[""Tropical Orb Weaver"", ""white spots""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a species with a unique appearance feature, suggesting a concise object-centric search."",""signals"":[""Tropical Orb Weaver"",""white spots""]}",100,3,3,11,4.761904761904762,25.049065201714843,0.047619047619047616,0.02,1.0
Two giraffes,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query is concise and object-centric, likely referring to a giraffe species. The scientific name signal indicates a focus on the species rather than behavior.","[""looks_like_scientific_name"", ""short noun phrase""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and object-centric, likely referring to a giraffe species. The scientific name signal indicates a focus on the species rather than behavior."",""signals"":[""looks_like_scientific_name"",""short noun phrase""]}",100,3,3,2,74.27839908393779,93.24758389738572,1.0,0.29,1.0
Water Frogs in amplexus position,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (amplexus position) and uses scientific naming, suggesting a need for detailed behavioral context.","[""Water Frogs in amplexus position"", ""Water Frogs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (amplexus position) and uses scientific naming, suggesting a need for detailed behavioral context."",""signals"":[""Water Frogs in amplexus position"",""Water Frogs""]}",100,3,3,5,8.853463147480927,35.786563230202276,0.058823529411764705,0.06,1.0
Wolf spider with limb loss,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (wolf spider) with a notable physical trait (limb loss), which is best addressed by comparing the query text embedding against candidate image embeddings.","[""wolf spider"", ""limb loss""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (wolf spider) with a notable physical trait (limb loss), which is best addressed by comparing the query text embedding against candidate image embeddings."",""signals"":[""wolf spider"",""limb loss""]}",100,3,3,5,12.483640264616485,41.174003311522846,0.25,0.05,1.0
Yellow-faced Honeyeater in birdbath,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific bird species with a birdbath context, suggesting a concise object-centric query.","[""Yellow-faced Honeyeater"", ""birdbath""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific bird species with a birdbath context, suggesting a concise object-centric query."",""signals"":[""Yellow-faced Honeyeater"",""birdbath""]}",100,3,3,5,30.334430640892347,65.04017495445967,0.5,0.17,1.0
Zebra and wildebeest grazing together,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific scene with animals, which is more about behavior/context than visual morphology.","[""grazing together"", ""Zebra and wildebeest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific scene with animals, which is more about behavior/context than visual morphology."",""signals"":[""grazing together"",""Zebra and wildebeest""]}",100,3,3,5,65.87559908001613,90.27529602656428,1.0,0.31,1.0
a bag-shelter moth's silken bag nest on a tree,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a moth's silken bag nest on a tree, which is a specific object-centric description. The query does not include detailed behavioral or contextual information, nor does it resemble a scientific name. The query is concise and object-specific, indicating a need for a text-to-image method.","[""moth's silken bag nest"", ""tree""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a moth's silken bag nest on a tree, which is a specific object-centric description. The query does not include detailed behavioral or contextual information, nor does it resemble a scientific name. The query is concise and object-specific, indicating a need for a text-to-image method."",""signals"":[""moth's silken bag nest"",""tree""]}",100,3,3,11,16.5,39.4512768080765,0.25,0.02,1.0
a beaver dam across a stream,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a beaver dam across a stream, which is a descriptive and specific visual concept. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The query length and character count suggest a concise, object-centric description suitable for text-to-image retrieval.","[""beaver dam"", ""stream""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a beaver dam across a stream, which is a descriptive and specific visual concept. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The query length and character count suggest a concise, object-centric description suitable for text-to-image retrieval."",""signals"":[""beaver dam"",""stream""]}",100,3,3,6,59.588250769007246,82.69279140113723,0.5,0.31,1.0
a bighorn sheep with a tracking collar around its neck,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a bighorn sheep with a tracking collar, which is a concise object-centric description suitable for a text-to-image method.","[""bighorn sheep"", ""tracking collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a bighorn sheep with a tracking collar, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""bighorn sheep"",""tracking collar""]}",100,3,3,10,63.13155310536296,86.83761642988422,1.0,0.11,1.0
a gall produced by an Acorn Plum Gall Wasp,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a gall produced by a specific wasp, which is a concise object-centric description. The term 'Acorn Plum Gall Wasp' is a taxonomic label, indicating a scientific name. This suggests a need for a text-based retrieval method to find images with captions containing this specific name or related terms.","[""Acorn Plum Gall Wasp"", ""Acorn Plum Gall""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a gall produced by a specific wasp, which is a concise object-centric description. The term 'Acorn Plum Gall Wasp' is a taxonomic label, indicating a scientific name. This suggests a need for a text-based retrieval method to find images with captions containing this specific name or related terms."", ""signals"":[""Acorn Plum Gall Wasp"",""Acorn Plum Gall""]}",100,3,3,9,3.571428571428571,20.58468324604341,0.03571428571428571,0.01,1.0
a herd of more than 10 impalas,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a group of impalas, a taxonomic term, and mentions a number, suggesting a concise object-centric query.","[""impalas"", ""herd""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a group of impalas, a taxonomic term, and mentions a number, suggesting a concise object-centric query."",""signals"":[""impalas"",""herd""]}",100,3,3,7,74.36612504454277,93.10197627835419,1.0,0.32,1.0
a hermit crab using plastic waste as a shell,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a hermit crab using plastic waste as a shell, which is a specific object-centric description. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""hermit crab"", ""plastic waste""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a hermit crab using plastic waste as a shell, which is a specific object-centric description. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."",""signals"":[""hermit crab"",""plastic waste""]}",100,3,3,9,15.873015873015872,41.23051458722365,0.25,0.03,1.0
a lion with a collar around its neck,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a lion with a collar, which is a concise object-centric description suitable for a text-to-image method.","[""lion"", ""collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a lion with a collar, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""lion"",""collar""]}",100,3,3,8,15.360226444322944,43.352519281199726,0.5,0.04,1.0
a microscopy slide showing the cellular structure of a plant,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a microscopy slide showing plant cellular structure, which is a specific scientific context. The query does not include behavioral or contextual details, and it is concise enough to be matched against image embeddings.","[""<plant cellular structure>"", ""<microscopy slide>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a microscopy slide showing plant cellular structure, which is a specific scientific context. The query does not include behavioral or contextual details, and it is concise enough to be matched against image embeddings."",""signals"":[""<plant cellular structure>"",""<microscopy slide>""]}",100,3,3,10,38.508185366097116,68.99665119861818,0.3333333333333333,0.23,1.0
a mud dauber wasp in the process of forming its nest out of mud,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mud dauber wasp's behavior of forming a nest, which is a contextual and behavioral detail.","[""mud dauber wasp"", ""forming its nest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mud dauber wasp's behavior of forming a nest, which is a contextual and behavioral detail."",""signals"":[""mud dauber wasp"",""forming its nest""]}",100,3,3,14,20.751078802495954,54.05431484273869,0.5,0.08,1.0
a nest with eggs displaying brood parasitism by a cowbird,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavioral context of brood parasitism, which is central to the description. The query also mentions a scientific concept but does not provide detailed visual morphology. The query's focus on behavior and context aligns with the t2i method's strengths in comparing query text embeddings against candidate image embeddings.","[""brood parasitism"", ""nest with eggs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavioral context of brood parasitism, which is central to the description. The query also mentions a scientific concept but does not provide detailed visual morphology. The query's focus on behavior and context aligns with the t2i method's strengths in comparing query text embeddings against candidate image embeddings."",""signals"":[""brood parasitism"",""nest with eggs""]}",100,2,2,10,14.198231198231198,42.527493243724315,0.1111111111111111,0.07,1.0
a possum on a power line,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a possum on a power line, which is a visual morphology cue. The term 'possum' is a common name for a marsupial, and 'power line' indicates a specific context. This suggests a visual search for an image of a possum perched on a power line.","[""possum"", ""power line""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a possum on a power line, which is a visual morphology cue. The term 'possum' is a common name for a marsupial, and 'power line' indicates a specific context. This suggests a visual search for an image of a possum perched on a power line."",""signals"":[""possum"",""power line""]}",100,3,3,6,58.792219791977516,86.88137757831693,1.0,0.38,1.0
a sandhill crane couple with their chicks,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scene with a sandhill crane and their chicks, which is a behavioral and contextual context. The query is concise and object-centric, fitting the t2i method for comparing against image embeddings.","[""looks like a scene with a sandhill crane and chicks"", ""describes a family of sandhill cranes""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scene with a sandhill crane and their chicks, which is a behavioral and contextual context. The query is concise and object-centric, fitting the t2i method for comparing against image embeddings."",""signals"":[""looks like a scene with a sandhill crane and chicks"",""describes a family of sandhill cranes""]}",100,3,3,7,29.911384911384914,58.21283852996577,0.3333333333333333,0.09,1.0
adult male Misumena vatia,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query specifies a scientific name, Misumena vatia, which is concise and object-centric. This suggests a need for a detailed image of the species rather than general behavior or context.","[""Misumena vatia"", ""adult male""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a scientific name, Misumena vatia, which is concise and object-centric. This suggests a need for a detailed image of the species rather than general behavior or context."",""signals"":[""Misumena vatia"",""adult male""]}",100,3,3,4,3.115942028985507,22.37989131452916,0.03333333333333333,0.02,1.0
albino american robin,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a specific species (American Robin) and a unique trait (albino), which aligns with concise object-centric naming queries. The scientific name is not explicitly mentioned, but the query is short and focuses on a specific species with a notable trait.","[""albino american robin"", ""American Robin""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a specific species (American Robin) and a unique trait (albino), which aligns with concise object-centric naming queries. The scientific name is not explicitly mentioned, but the query is short and focuses on a specific species with a notable trait."",""signals"":[""albino american robin"",""American Robin""]}",100,3,3,3,6.666666666666667,25.0,0.06666666666666667,0.01,1.0
an image showing a humpback whale fluke with clearly identifiable markings,siglip-vit-b-16,i2i,i2i,0,t2i,,0,0.95,"The query specifies a humpback whale fluke with clearly identifiable markings, which are visual features that can be matched against web exemplar images.","[""fluke"", ""clearly identifiable markings""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""The query specifies a humpback whale fluke with clearly identifiable markings, which are visual features that can be matched against web exemplar images."",""signals"":[""fluke"",""clearly identifiable markings""]}",100,3,3,11,58.53679499470801,87.74686584989611,1.0,0.32,1.0
an oak gall produced by a spongy oak apple gall wasp,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific term'spongy oak apple gall wasp', indicating a concise object-centric query. The query also mentions 'oak gall', which is a specific biological term, suggesting a focus on identifying a particular species or organism. This aligns with the t2i method, which is suited for concise object/species-centric naming queries.","[""spongy oak apple gall wasp"", ""oak gall""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific term'spongy oak apple gall wasp', indicating a concise object-centric query. The query also mentions 'oak gall', which is a specific biological term, suggesting a focus on identifying a particular species or organism. This aligns with the t2i method, which is suited for concise object/species-centric naming queries."", ""signals"":[""spongy oak apple gall wasp"",""oak gall""]}",100,3,3,11,48.71293785196153,81.60856581055268,1.0,0.4,1.0
an oxpecker on a zebra,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'an oxpecker on a zebra' is concise and object-centric, focusing on a specific species (oxpecker) and its interaction with a zebra. This aligns with the t2i method, which is suited for queries with short noun phrases and taxonomic labels.","[""oxpecker"", ""zebra""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'an oxpecker on a zebra' is concise and object-centric, focusing on a specific species (oxpecker) and its interaction with a zebra. This aligns with the t2i method, which is suited for queries with short noun phrases and taxonomic labels."",""signals"":[""oxpecker"",""zebra""]}",100,3,3,5,80.51424329353034,95.0091095149291,1.0,0.28,1.0
antelopes head-butting,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'antelopes head-butting' contains behavioral context ('head-butting') and is concise, suggesting a t2i method is suitable for comparing the query text embedding against candidate image embeddings.","[""head-butting"", ""antelopes""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'antelopes head-butting' contains behavioral context ('head-butting') and is concise, suggesting a t2i method is suitable for comparing the query text embedding against candidate image embeddings."",""signals"":[""head-butting"",""antelopes""]}",100,3,3,3,58.37280938722462,85.06944175040793,1.0,0.21,1.0
bananaquit pollinating flower,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (pollinating) and a context (flower), suggesting a textual description rather than a visual search. The query also includes a common bird species name, bananaquit, which is concise and likely to be found in textual descriptions.","[""bananaquit"", ""pollinating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (pollinating) and a context (flower), suggesting a textual description rather than a visual search. The query also includes a common bird species name, bananaquit, which is concise and likely to be found in textual descriptions."",""signals"":[""bananaquit"",""pollinating""]}",100,3,3,3,12.546704246219198,43.90335598243026,0.08333333333333333,0.11,1.0
beached orca,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'beached orca' is concise and directly refers to a specific species, suggesting a taxonomic or species-centric query. The term 'orca' is a common name for the orca whale, and 'beached' indicates a specific context or state. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""orca is a known species"", ""beached suggests a specific state""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'beached orca' is concise and directly refers to a specific species, suggesting a taxonomic or species-centric query. The term 'orca' is a common name for the orca whale, and 'beached' indicates a specific context or state. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."", ""signals"":[""orca is a known species"", ""beached suggests a specific state""]}",100,2,2,2,32.5,50.126583534188704,0.25,0.02,1.0
