query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
Milkweed Assassin Bug predating a bee or wasp,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the predator-prey relationship between the Milkweed Assassin Bug and a bee or wasp, which is a behavioral/contextual context. The query does not mention specific visual features or appearance details, and it is not a concise object/species-centric naming query. Therefore, comparing the query text embedding against candidate image embeddings is the most appropriate method.","[""predating a bee or wasp"", ""Milkweed Assassin Bug""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the predator-prey relationship between the Milkweed Assassin Bug and a bee or wasp, which is a behavioral/contextual context. The query does not mention specific visual features or appearance details, and it is not a concise object/species-centric naming query. Therefore, comparing the query text embedding against candidate image embeddings is the most appropriate method."",""signals"":[""predating a bee or wasp"",""Milkweed Assassin Bug""]}",100,2,2,8,36.66666666666667,54.37713091520254,0.3333333333333333,0.02,1.0
Moorish Gecko with regenerated tail,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name ('Moorish Gecko') and focuses on a specific morphological feature ('regenerated tail'), which aligns with the t2i method's suitability for concise object-centric queries.","[""Moorish Gecko"", ""regenerated tail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name ('Moorish Gecko') and focuses on a specific morphological feature ('regenerated tail'), which aligns with the t2i method's suitability for concise object-centric queries."",""signals"":[""Moorish Gecko"", ""regenerated tail""]}",100,3,3,5,16.25,37.06656904013185,0.125,0.02,1.0
Mushrooms growing in a fairy ring formation,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mushroom formation, which is a behavior or context, but the focus is on the mushroom itself, a scientific name, and the formation's appearance. The query is concise and object-centric, fitting 't2i' for concise object/species-centric naming queries.","[""looks like fairy ring"", ""mushroom formation""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mushroom formation, which is a behavior or context, but the focus is on the mushroom itself, a scientific name, and the formation's appearance. The query is concise and object-centric, fitting 't2i' for concise object/species-centric naming queries."",""signals"":[""looks like fairy ring"",""mushroom formation""]}",100,3,3,7,27.191419691419693,63.17575313152955,1.0,0.08,1.0
North Island robin or South Island robin with leg bands,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a bird species with leg bands, which is a concise object-centric query. The scientific name is hinted at, but the focus is on the bird's appearance with leg bands, suggesting a visual comparison.","[""looks like North Island robin"", ""with leg bands""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a bird species with leg bands, which is a concise object-centric query. The scientific name is hinted at, but the focus is on the bird's appearance with leg bands, suggesting a visual comparison."",""signals"":[""looks like North Island robin"", ""with leg bands""]}",100,3,3,10,29.39148505261673,63.06200663587982,0.3333333333333333,0.18,1.0
Northern Mockingbird carrying out its food,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('carrying out its food') and is concise, suggesting a text-to-image method is suitable. The scientific name hint indicates a focus on species identification, which aligns with t2i's object-centric approach.","[""short noun phrase"", ""behavioral detail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('carrying out its food') and is concise, suggesting a text-to-image method is suitable. The scientific name hint indicates a focus on species identification, which aligns with t2i's object-centric approach."",""signals"":[""short noun phrase"", ""behavioral detail""]}",100,3,3,6,50.46304582368044,79.10604825582891,1.0,0.07,1.0
Nursery Web Spider carrying egg sac,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (carrying an egg sac) and a scientific context (Nursery Web Spider), which aligns with the t2i method for behavior/context semantics.","[""carrying egg sac"", ""Nursery Web Spider""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (carrying an egg sac) and a scientific context (Nursery Web Spider), which aligns with the t2i method for behavior/context semantics."",""signals"":[""carrying egg sac"",""Nursery Web Spider""]}",100,3,3,6,43.59149270873847,73.60521754188134,0.3333333333333333,0.3,1.0
Octopus out of the water,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'Octopus out of the water' is concise and object-centric, mentioning a specific species ('Octopus') without detailed behavior or context. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels.","[""Octopus"", ""out""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Octopus out of the water' is concise and object-centric, mentioning a specific species ('Octopus') without detailed behavior or context. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels."",""signals"":[""Octopus"",""out""]}",100,3,3,5,55.26249898196938,81.46055986522146,0.5,0.44,1.0
Red-capped Plover performing broken wing distraction,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('performing broken wing distraction') and includes a scientific name ('Red-capped Plover'), which is more suited for a text-to-image method. The behavior is central to the query, and the scientific name indicates a specific object of interest without requiring detailed visual morphology.","[""broken wing distraction"", ""Red-capped Plover""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('performing broken wing distraction') and includes a scientific name ('Red-capped Plover'), which is more suited for a text-to-image method. The behavior is central to the query, and the scientific name indicates a specific object of interest without requiring detailed visual morphology."",""signals"":[""broken wing distraction"",""Red-capped Plover""]}",100,3,3,7,3.6764705882352944,23.500806166551698,0.05,0.02,1.0
Redwood tree with fire scars,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a redwood tree with fire scars, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context.","[""Redwood tree"", ""fire scars""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a redwood tree with fire scars, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context."",""signals"":[""Redwood tree"",""fire scars""]}",100,3,3,5,46.54356796687758,74.64798171827142,0.5,0.32,1.0
Rhino with ear notches,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a rhino with ear notches, a concise object-centric term likely referring to a specific species or taxonomic group. The query lacks behavioral or contextual details, suggesting a focus on visual morphology. However, the query is short and underspecified, favoring a method that can handle such queries effectively.","[""<query specifies a rhino with ear notches>"", ""<likely referring to a specific species or taxonomic group>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a rhino with ear notches, a concise object-centric term likely referring to a specific species or taxonomic group. The query lacks behavioral or contextual details, suggesting a focus on visual morphology. However, the query is short and underspecified, favoring a method that can handle such queries effectively."",""signals"":[""<query specifies a rhino with ear notches>"",""<likely referring to a specific species or taxonomic group>""]}",100,3,3,4,54.37424563799641,85.32813669913772,1.0,0.43,1.0
Sage Thrasher vocalizing,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a vocalizing behavior of a Sage Thrasher, which is a specific action or trait, and the query is concise with a scientific name, suggesting a text-based comparison is appropriate.","[""vocalizing"", ""Sage Thrasher""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a vocalizing behavior of a Sage Thrasher, which is a specific action or trait, and the query is concise with a scientific name, suggesting a text-based comparison is appropriate."",""signals"":[""vocalizing"",""Sage Thrasher""]}",100,3,3,3,22.01257796612195,54.16118672483539,0.25,0.12,1.0
Scarlet Waxy Cap with visible gills,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mushroom with a Scarlet Waxy Cap and visible gills, which aligns with the concise object-centric naming style typical of t2i queries.","[""Scarlet Waxy Cap"", ""visible gills""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mushroom with a Scarlet Waxy Cap and visible gills, which aligns with the concise object-centric naming style typical of t2i queries."",""signals"":[""Scarlet Waxy Cap"",""visible gills""]}",100,3,3,6,47.15742959548396,81.11678080109428,1.0,0.44,1.0
Scorpion with young on its back,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scorpion with young on its back, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail.","[""Scorpion"", ""young""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scorpion with young on its back, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail."",""signals"":[""Scorpion"",""young""]}",100,3,3,6,30.611087554599635,66.44999167867621,0.3333333333333333,0.28,1.0
Sea turtle with algae on its shell,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a sea turtle with algae on its shell, a concise object-centric description suitable for text-to-image retrieval.","[""<query>"", ""<looks_like_scientific_name>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a sea turtle with algae on its shell, a concise object-centric description suitable for text-to-image retrieval."",""signals"":[""<query>"",""<looks_like_scientific_name>""]}",100,3,3,7,34.822617852083795,67.57189585018479,0.3333333333333333,0.25,1.0
Sharks with remoras attached,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on sharks with remoras, a specific morphological arrangement, but lacks contextual behavior or multi-clause descriptions. The scientific name hint suggests a concise object-centric query, aligning with t2i's strengths.","[""Sharks"", ""remoras""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on sharks with remoras, a specific morphological arrangement, but lacks contextual behavior or multi-clause descriptions. The scientific name hint suggests a concise object-centric query, aligning with t2i's strengths."",""signals"":[""Sharks"",""remoras""]}",100,3,3,4,14.774954108059443,43.70057598260694,0.1,0.08,1.0
Splendid fairywren without blue body coloration,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a Splendid fairywren without blue body coloration, which is a concise object-centric description. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""Splendid fairywren"", ""without blue body coloration""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a Splendid fairywren without blue body coloration, which is a concise object-centric description. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""Splendid fairywren"",""without blue body coloration""]}",100,3,3,6,41.60857347059258,78.52955815623926,1.0,0.38,1.0
Surgeonfish grazing on algae,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (grazing) and context (surgeonfish in an aquatic environment), which aligns with t2i's strength in behavioral and contextual semantics.","[""grazing"", ""surgeonfish""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (grazing) and context (surgeonfish in an aquatic environment), which aligns with t2i's strength in behavioral and contextual semantics."",""signals"":[""grazing"",""surgeonfish""]}",100,2,2,4,13.13096125091063,47.54411314487986,0.3333333333333333,0.11,1.0
Swallowtail butterfly caterpillar camouflaged as bird droppings,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a caterpillar camouflaged as bird droppings, which is a specific appearance detail. However, the query also mentions behavior (camouflaged) and context (bird droppings), but the primary focus is on the visual appearance. The scientific name is present, but the query is concise and underspecified, making t2i a suitable choice. The signals are 'camouflaged' and 'bird droppings'.",[],"{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a caterpillar camouflaged as bird droppings, which is a specific appearance detail. However, the query also mentions behavior (camouflaged) and context (bird droppings), but the primary focus is on the visual appearance. The scientific name is present, but the query is concise and underspecified, making t2i a suitable choice. The signals are 'camouflaged' and 'bird droppings'.""}",100,3,3,7,82.56233879415178,95.57355250755779,1.0,0.49,1.0
Tagged swan,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'Tagged swan' is concise and likely refers to a specific species, which is a common use case for t2i. The query lacks behavioral or contextual details, and the scientific name hint suggests a focus on object identification rather than action or scene context.","[""Tagged swan is a species name"", ""The query is short and underspecified""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Tagged swan' is concise and likely refers to a specific species, which is a common use case for t2i. The query lacks behavioral or contextual details, and the scientific name hint suggests a focus on object identification rather than action or scene context."",""signals"":[""Tagged swan is a species name"",""The query is short and underspecified""]}",100,3,3,2,30.162833249732753,65.49902960872141,0.25,0.3,1.0
Tropical Orb Weaver with multiple white spots in the abdominal dorsum,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a species with a unique appearance feature, suggesting a concise object-centric search.","[""Tropical Orb Weaver"", ""white spots""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a species with a unique appearance feature, suggesting a concise object-centric search."",""signals"":[""Tropical Orb Weaver"",""white spots""]}",100,3,3,11,3.380681818181818,22.71313624351189,0.03125,0.02,1.0
Two giraffes,biocap,t2i,t2i,0,t2i,,0,0.95,"Query is concise and object-centric, likely referring to a giraffe species. The scientific name signal indicates a focus on the species rather than behavior.","[""looks_like_scientific_name"", ""short noun phrase""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and object-centric, likely referring to a giraffe species. The scientific name signal indicates a focus on the species rather than behavior."",""signals"":[""looks_like_scientific_name"",""short noun phrase""]}",100,3,3,2,44.12780033359315,73.87492085017381,0.5,0.29,1.0
Water Frogs in amplexus position,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (amplexus position) and uses scientific naming, suggesting a need for detailed behavioral context.","[""Water Frogs in amplexus position"", ""Water Frogs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (amplexus position) and uses scientific naming, suggesting a need for detailed behavioral context."",""signals"":[""Water Frogs in amplexus position"",""Water Frogs""]}",100,3,3,5,12.251041628030613,41.69379388238557,0.2,0.06,1.0
Wolf spider with limb loss,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (wolf spider) with a notable physical trait (limb loss), which is best addressed by comparing the query text embedding against candidate image embeddings.","[""wolf spider"", ""limb loss""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (wolf spider) with a notable physical trait (limb loss), which is best addressed by comparing the query text embedding against candidate image embeddings."",""signals"":[""wolf spider"",""limb loss""]}",100,3,3,5,12.003609199261374,40.1848940049761,0.2,0.05,1.0
Yellow-faced Honeyeater in birdbath,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific bird species with a birdbath context, suggesting a concise object-centric query.","[""Yellow-faced Honeyeater"", ""birdbath""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific bird species with a birdbath context, suggesting a concise object-centric query."",""signals"":[""Yellow-faced Honeyeater"",""birdbath""]}",100,3,3,5,39.756332548889304,73.73250145873352,1.0,0.17,1.0
Zebra and wildebeest grazing together,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific scene with animals, which is more about behavior/context than visual morphology.","[""grazing together"", ""Zebra and wildebeest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific scene with animals, which is more about behavior/context than visual morphology."",""signals"":[""grazing together"",""Zebra and wildebeest""]}",100,3,3,5,46.24819309521764,80.54150174852394,1.0,0.31,1.0
a bag-shelter moth's silken bag nest on a tree,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a moth's silken bag nest on a tree, which is a specific object-centric description. The query does not include detailed behavioral or contextual information, nor does it resemble a scientific name. The query is concise and object-specific, indicating a need for a text-to-image method.","[""moth's silken bag nest"", ""tree""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a moth's silken bag nest on a tree, which is a specific object-centric description. The query does not include detailed behavioral or contextual information, nor does it resemble a scientific name. The query is concise and object-specific, indicating a need for a text-to-image method."",""signals"":[""moth's silken bag nest"",""tree""]}",100,3,3,11,23.61111111111111,44.864381935215874,0.25,0.02,1.0
a beaver dam across a stream,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a beaver dam across a stream, which is a descriptive and specific visual concept. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The query length and character count suggest a concise, object-centric description suitable for text-to-image retrieval.","[""beaver dam"", ""stream""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a beaver dam across a stream, which is a descriptive and specific visual concept. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The query length and character count suggest a concise, object-centric description suitable for text-to-image retrieval."",""signals"":[""beaver dam"",""stream""]}",100,3,3,6,63.9194041083503,90.11340766030388,1.0,0.31,1.0
a bighorn sheep with a tracking collar around its neck,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a bighorn sheep with a tracking collar, which is a concise object-centric description suitable for a text-to-image method.","[""bighorn sheep"", ""tracking collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a bighorn sheep with a tracking collar, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""bighorn sheep"",""tracking collar""]}",100,3,3,10,24.656715119844186,62.91990663026337,1.0,0.11,1.0
a gall produced by an Acorn Plum Gall Wasp,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a gall produced by a specific wasp, which is a concise object-centric description. The term 'Acorn Plum Gall Wasp' is a taxonomic label, indicating a scientific name. This suggests a need for a text-based retrieval method to find images with captions containing this specific name or related terms.","[""Acorn Plum Gall Wasp"", ""Acorn Plum Gall""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a gall produced by a specific wasp, which is a concise object-centric description. The term 'Acorn Plum Gall Wasp' is a taxonomic label, indicating a scientific name. This suggests a need for a text-based retrieval method to find images with captions containing this specific name or related terms."", ""signals"":[""Acorn Plum Gall Wasp"",""Acorn Plum Gall""]}",100,3,3,9,3.225806451612903,19.99999999999993,0.03225806451612903,0.01,1.0
a herd of more than 10 impalas,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a group of impalas, a taxonomic term, and mentions a number, suggesting a concise object-centric query.","[""impalas"", ""herd""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a group of impalas, a taxonomic term, and mentions a number, suggesting a concise object-centric query."",""signals"":[""impalas"",""herd""]}",100,3,3,7,55.503363493802595,80.91767867611624,0.5,0.32,1.0
a hermit crab using plastic waste as a shell,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a hermit crab using plastic waste as a shell, which is a specific object-centric description. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""hermit crab"", ""plastic waste""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a hermit crab using plastic waste as a shell, which is a specific object-centric description. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."",""signals"":[""hermit crab"",""plastic waste""]}",100,3,3,9,37.16325868224602,64.2203013263733,1.0,0.03,1.0
a lion with a collar around its neck,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a lion with a collar, which is a concise object-centric description suitable for a text-to-image method.","[""lion"", ""collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a lion with a collar, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""lion"",""collar""]}",100,3,3,8,5.114139954916288,28.773026820047594,0.037037037037037035,0.04,1.0
a microscopy slide showing the cellular structure of a plant,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a microscopy slide showing plant cellular structure, which is a specific scientific context. The query does not include behavioral or contextual details, and it is concise enough to be matched against image embeddings.","[""<plant cellular structure>"", ""<microscopy slide>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a microscopy slide showing plant cellular structure, which is a specific scientific context. The query does not include behavioral or contextual details, and it is concise enough to be matched against image embeddings."",""signals"":[""<plant cellular structure>"",""<microscopy slide>""]}",100,3,3,10,33.9848075039552,65.71818831298741,0.3333333333333333,0.23,1.0
a mud dauber wasp in the process of forming its nest out of mud,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mud dauber wasp's behavior of forming a nest, which is a contextual and behavioral detail.","[""mud dauber wasp"", ""forming its nest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mud dauber wasp's behavior of forming a nest, which is a contextual and behavioral detail."",""signals"":[""mud dauber wasp"",""forming its nest""]}",100,3,3,14,20.29353518754474,51.44140404297178,0.3333333333333333,0.08,1.0
a nest with eggs displaying brood parasitism by a cowbird,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavioral context of brood parasitism, which is central to the description. The query also mentions a scientific concept but does not provide detailed visual morphology. The query's focus on behavior and context aligns with the t2i method's strengths in comparing query text embeddings against candidate image embeddings.","[""brood parasitism"", ""nest with eggs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavioral context of brood parasitism, which is central to the description. The query also mentions a scientific concept but does not provide detailed visual morphology. The query's focus on behavior and context aligns with the t2i method's strengths in comparing query text embeddings against candidate image embeddings."",""signals"":[""brood parasitism"",""nest with eggs""]}",100,2,2,10,22.964075262211907,49.3610606620546,0.16666666666666666,0.07,1.0
a possum on a power line,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a possum on a power line, which is a visual morphology cue. The term 'possum' is a common name for a marsupial, and 'power line' indicates a specific context. This suggests a visual search for an image of a possum perched on a power line.","[""possum"", ""power line""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a possum on a power line, which is a visual morphology cue. The term 'possum' is a common name for a marsupial, and 'power line' indicates a specific context. This suggests a visual search for an image of a possum perched on a power line."",""signals"":[""possum"",""power line""]}",100,3,3,6,50.654811535234934,81.17030890119486,1.0,0.38,1.0
a sandhill crane couple with their chicks,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scene with a sandhill crane and their chicks, which is a behavioral and contextual context. The query is concise and object-centric, fitting the t2i method for comparing against image embeddings.","[""looks like a scene with a sandhill crane and chicks"", ""describes a family of sandhill cranes""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scene with a sandhill crane and their chicks, which is a behavioral and contextual context. The query is concise and object-centric, fitting the t2i method for comparing against image embeddings."",""signals"":[""looks like a scene with a sandhill crane and chicks"",""describes a family of sandhill cranes""]}",100,3,3,7,41.34704123195172,68.81799892148675,0.5,0.09,1.0
adult male Misumena vatia,biocap,t2i,t2i,0,t2i,,0,0.95,"Query specifies a scientific name, Misumena vatia, which is concise and object-centric. This suggests a need for a detailed image of the species rather than general behavior or context.","[""Misumena vatia"", ""adult male""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a scientific name, Misumena vatia, which is concise and object-centric. This suggests a need for a detailed image of the species rather than general behavior or context."",""signals"":[""Misumena vatia"",""adult male""]}",100,3,3,4,3.194164989939638,22.559117340760178,0.03571428571428571,0.02,1.0
albino american robin,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a specific species (American Robin) and a unique trait (albino), which aligns with concise object-centric naming queries. The scientific name is not explicitly mentioned, but the query is short and focuses on a specific species with a notable trait.","[""albino american robin"", ""American Robin""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a specific species (American Robin) and a unique trait (albino), which aligns with concise object-centric naming queries. The scientific name is not explicitly mentioned, but the query is short and focuses on a specific species with a notable trait."",""signals"":[""albino american robin"",""American Robin""]}",100,3,3,3,3.4482758620689653,20.3795047090507,0.034482758620689655,0.01,1.0
an image showing a humpback whale fluke with clearly identifiable markings,biocap,i2i,i2i,0,t2i,,0,0.95,"The query specifies a humpback whale fluke with clearly identifiable markings, which are visual features that can be matched against web exemplar images.","[""fluke"", ""clearly identifiable markings""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""The query specifies a humpback whale fluke with clearly identifiable markings, which are visual features that can be matched against web exemplar images."",""signals"":[""fluke"",""clearly identifiable markings""]}",100,3,3,11,39.498373923344985,76.53025386297833,1.0,0.32,1.0
an oak gall produced by a spongy oak apple gall wasp,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific term'spongy oak apple gall wasp', indicating a concise object-centric query. The query also mentions 'oak gall', which is a specific biological term, suggesting a focus on identifying a particular species or organism. This aligns with the t2i method, which is suited for concise object/species-centric naming queries.","[""spongy oak apple gall wasp"", ""oak gall""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific term'spongy oak apple gall wasp', indicating a concise object-centric query. The query also mentions 'oak gall', which is a specific biological term, suggesting a focus on identifying a particular species or organism. This aligns with the t2i method, which is suited for concise object/species-centric naming queries."", ""signals"":[""spongy oak apple gall wasp"",""oak gall""]}",100,3,3,11,72.38497974800224,92.47303883532642,1.0,0.4,1.0
an oxpecker on a zebra,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'an oxpecker on a zebra' is concise and object-centric, focusing on a specific species (oxpecker) and its interaction with a zebra. This aligns with the t2i method, which is suited for queries with short noun phrases and taxonomic labels.","[""oxpecker"", ""zebra""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'an oxpecker on a zebra' is concise and object-centric, focusing on a specific species (oxpecker) and its interaction with a zebra. This aligns with the t2i method, which is suited for queries with short noun phrases and taxonomic labels."",""signals"":[""oxpecker"",""zebra""]}",100,3,3,5,67.21466075975904,89.92060277471126,1.0,0.28,1.0
antelopes head-butting,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'antelopes head-butting' contains behavioral context ('head-butting') and is concise, suggesting a t2i method is suitable for comparing the query text embedding against candidate image embeddings.","[""head-butting"", ""antelopes""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'antelopes head-butting' contains behavioral context ('head-butting') and is concise, suggesting a t2i method is suitable for comparing the query text embedding against candidate image embeddings."",""signals"":[""head-butting"",""antelopes""]}",100,3,3,3,46.372911202908995,75.01322983527068,0.5,0.21,1.0
bananaquit pollinating flower,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (pollinating) and a context (flower), suggesting a textual description rather than a visual search. The query also includes a common bird species name, bananaquit, which is concise and likely to be found in textual descriptions.","[""bananaquit"", ""pollinating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (pollinating) and a context (flower), suggesting a textual description rather than a visual search. The query also includes a common bird species name, bananaquit, which is concise and likely to be found in textual descriptions."",""signals"":[""bananaquit"",""pollinating""]}",100,3,3,3,15.658271861458234,49.2941199783018,0.3333333333333333,0.11,1.0
beached orca,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'beached orca' is concise and directly refers to a specific species, suggesting a taxonomic or species-centric query. The term 'orca' is a common name for the orca whale, and 'beached' indicates a specific context or state. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""orca is a known species"", ""beached suggests a specific state""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'beached orca' is concise and directly refers to a specific species, suggesting a taxonomic or species-centric query. The term 'orca' is a common name for the orca whale, and 'beached' indicates a specific context or state. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."", ""signals"":[""orca is a known species"", ""beached suggests a specific state""]}",100,2,2,2,9.808612440191387,31.290198593371237,0.09090909090909091,0.02,1.0
bird caught in a net,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'bird caught in a net' is concise and object-centric, likely referring to a specific bird species caught in a net. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail.","[""<query> is a short noun phrase"", ""<query> likely refers to a specific bird species>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'bird caught in a net' is concise and object-centric, likely referring to a specific bird species caught in a net. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail."",""signals"":[""<query> is a short noun phrase"",""<query> likely refers to a specific bird species>""]}",100,3,3,5,62.06555023813295,87.77096501947564,1.0,0.5,1.0
bird dead in front of a window,biocap,t2i,t2i,0,t2i,,0,0.85,"The query mentions a 'bird' and a 'window', suggesting a visual context. The query is concise and object-centric, indicating a need for a text-to-image method to generate a plausible image of a bird near a window.","[""bird"", ""window""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a 'bird' and a 'window', suggesting a visual context. The query is concise and object-centric, indicating a need for a text-to-image method to generate a plausible image of a bird near a window."",""signals"":[""bird"",""window""]}",100,3,3,7,21.91402666815859,56.12461083482033,0.125,0.21,1.0
