model,query,ap,ndcg,mrr
biocap,A peacock male displaying its feathers,68.5935607549741,89.31759154157423,1.0
biocap,Adult female black widow spider not in a web,2.3695572276140044,22.30601693236591,0.01639344262295082
biocap,Alligator lizards mating,39.840309944780685,76.22078410258224,1.0
biocap,Black Skimmer with a leg band,2.2902494331065766,22.111134953638707,0.015873015873015872
biocap,Blackening Waxcap mushroom turned fully black,19.81197339044701,55.14890948375911,0.125
biocap,Butterflyfish feeding on brain coral,48.06985287284508,80.4761854167641,1.0
biocap,Cart-Rut Shell snail egg mass,36.45965933199975,63.47649249917116,0.5
biocap,Channeled Applesnail covered by green algae,25.353905219798655,58.30778989613344,0.5
biocap,Cheetah with radio collar,14.382879447465257,48.92881315826146,0.25
biocap,Chinese Mystery Snail covered by green algae,32.21900871014547,68.65340608435734,0.3333333333333333
biocap,Cooper's Hawk in adult plumage,43.678107325649684,72.67586249095258,0.16666666666666666
biocap,Dead hog-nosed skunk,35.346081866289765,68.6260802785656,0.3333333333333333
biocap,Dolphins performing acrobatics,74.27820799018056,91.87839445746262,1.0
biocap,Eastern Red Bat in flight,37.00974617811363,72.84938645967671,1.0
biocap,Elk bugling during the rut,26.795830980613587,61.35363795288464,1.0
biocap,Emergence of large colony of mexican free-tailed bats,50.2165045782491,79.67141589915929,0.5
biocap,Exactly five penguins,14.299671183371665,46.425088765997685,0.1111111111111111
biocap,Exactly three zebras standing together in a field,40.725351691821416,73.29222868938949,0.3333333333333333
biocap,Fishing net on a reef,48.32948234575304,80.39560881143262,1.0
biocap,Fly Agaric in yellow form,31.3287895663417,62.76692911950496,0.07142857142857142
biocap,Fur seal mother with pup,39.85241833469532,75.40805821654723,1.0
biocap,Gazelle being vigilant/looking around,34.23117369339974,75.0209088336216,1.0
biocap,Green Shore Crab,30.77638912090257,67.91267984454821,0.5
biocap,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.2195121951219512,15.686177485943986,0.012195121951219513
biocap,Hamerkop collecting nesting material,10.578760513511101,40.000440373787924,0.07142857142857142
biocap,House finch with yellow pigmentation,9.917414757067485,37.61058806596364,0.08333333333333333
biocap,Hübner's Wasp Moth mating,37.35234190488087,68.30086470440818,0.25
biocap,Inflated pufferfish,56.79466912831076,86.8427467673514,1.0
biocap,Leafhopper Assassin Bug predating lady beetle,8.741997439180537,33.006812789109986,0.2
biocap,Lilac Bonnet with edges turnt up revealing its gills,10.21315763115709,41.81061231177531,0.2
biocap,Luna Moth missing long twisted tails on the hindwings,3.4897025171624714,23.157079992465842,0.043478260869565216
biocap,Male Blue-black Grassquit in patchy blue-black and brown plumage,21.21845312361881,60.06212454940805,1.0
biocap,Male Xanthagrion erythroneurum,24.36982468660462,56.2830600293322,0.125
biocap,Male chorus frog with inflated vocal sacs,42.79768269223277,73.00499254505127,0.5
biocap,Male crimsonband wrasse,7.16466591993383,35.39238691842425,0.015151515151515152
biocap,Maple tree with signs of tapping,5.88235294117647,23.981246656813138,0.058823529411764705
biocap,Melanistic jaguar,6.666666666666667,25.0,0.06666666666666667
biocap,Melanistic leopard,56.310776942355886,80.52304439297988,1.0
biocap,Mexican grass-carrying wasp visiting a purple flower,7.393423779439033,32.83133137281538,0.1111111111111111
biocap,Milkweed Assassin Bug predating a bee or wasp,11.490683229813664,33.81124319495126,0.14285714285714285
biocap,Moorish Gecko with regenerated tail,4.665314401622718,24.44949380015239,0.034482758620689655
biocap,Mushrooms growing in a fairy ring formation,17.26114952735401,50.907803876105426,0.5
biocap,North Island robin or South Island robin with leg bands,17.111710157936493,51.90326809450618,0.125
biocap,Northern Mockingbird carrying out its food,7.707267643688766,34.54295608303704,0.03125
biocap,Nursery Web Spider carrying egg sac,39.57741309533885,77.63420075680574,1.0
biocap,Octopus out of the water,44.67314497825186,76.21589478946863,0.5
biocap,Red-capped Plover performing broken wing distraction,52.0,72.1239790869597,1.0
biocap,Redwood tree with fire scars,40.4560203311526,68.7916033592848,0.14285714285714285
biocap,Rhino with ear notches,54.7889357504973,84.73033436254194,1.0
biocap,Sage Thrasher vocalizing,28.404410173578626,66.59289768641636,1.0
biocap,Scarlet Waxy Cap with visible gills,53.647599383420584,84.73284180540077,1.0
biocap,Scorpion with young on its back,44.670548627200496,76.1123133359534,0.5
biocap,Sea turtle with algae on its shell,27.86730493700048,61.02148413958688,0.2
biocap,Sharks with remoras attached,24.43567739925778,60.58049963854663,1.0
biocap,Splendid fairywren without blue body coloration,48.257514161374395,79.27504324904613,0.5
biocap,Surgeonfish grazing on algae,20.442424250460707,52.920410156333965,0.25
biocap,Swallowtail butterfly caterpillar camouflaged as bird droppings,79.24179461130323,92.18175430866748,1.0
biocap,Tagged swan,47.21140870846302,73.84724994025886,0.25
biocap,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,27.77777777777778,49.11492931622972,0.3333333333333333
biocap,Two giraffes,56.276658303699435,80.40820995689893,0.5
biocap,Water Frogs in amplexus position,6.95180270043658,34.01393229283134,0.06666666666666667
biocap,Wolf spider with limb loss,10.509525562157144,36.72088763255736,0.07692307692307693
biocap,Yellow-faced Honeyeater in birdbath,18.88363807935379,53.538605073267156,0.16666666666666666
biocap,Zebra and wildebeest grazing together,59.9707827226368,87.40859752274197,1.0
biocap,a bag-shelter moth's silken bag nest on a tree,26.61290322580645,48.943244222115936,0.5
biocap,a beaver dam across a stream,64.74149393983303,88.91352424654855,1.0
biocap,a bighorn sheep with a tracking collar around its neck,19.984117978572165,53.113588735425324,0.25
biocap,a gall produced by an Acorn Plum Gall Wasp,1.2987012987012987,15.90988078692952,0.012987012987012988
biocap,a herd of more than 10 impalas,63.6447477502181,88.74574221864454,1.0
biocap,a hermit crab using plastic waste as a shell,10.569985569985569,35.024936018960595,0.14285714285714285
biocap,a lion with a collar around its neck,8.269724556489262,34.0861062159416,0.125
biocap,a microscopy slide showing the cellular structure of a plant,29.317109984554257,64.06191673179805,0.25
biocap,a mud dauber wasp in the process of forming its nest out of mud,43.44468158616232,74.00535139978012,1.0
biocap,a nest with eggs displaying brood parasitism by a cowbird,30.711834733893557,65.38270392819042,1.0
biocap,a possum on a power line,53.972630949772736,85.9389572260518,1.0
biocap,a sandhill crane couple with their chicks,11.992002899114947,44.64445726637144,0.3333333333333333
biocap,adult male Misumena vatia,8.333333333333332,29.443441569192714,0.07142857142857142
biocap,albino american robin,1.5625,16.604764621593837,0.015625
biocap,an image showing a humpback whale fluke with clearly identifiable markings,44.54839904662152,76.89084512883073,0.5
biocap,an oak gall produced by a spongy oak apple gall wasp,37.58348291555856,70.61581654553567,0.25
biocap,an oxpecker on a zebra,47.205636009576466,81.31492694564086,1.0
biocap,antelopes head-butting,21.843001809601738,54.75529467957634,0.07142857142857142
biocap,bananaquit pollinating flower,19.8767184247807,52.17703853757196,0.2
biocap,beached orca,13.88888888888889,36.274775120088535,0.16666666666666666
biocap,bird caught in a net,54.70685098973179,82.05554601803188,0.5
biocap,bird dead in front of a window,30.474785344301814,65.72599182403172,0.5
biocap,black-winged kite carrying prey in its talons,8.988667979006143,35.66419515951157,0.047619047619047616
biocap,blue jay eating whole peanuts,35.1010101010101,65.57133782545186,1.0
biocap,breeding adult Black-bellied Plover,48.68516642336991,78.00945292247067,0.5
biocap,bridal veil stinkhorn mushroom,93.30827423670283,98.64312319198656,1.0
biocap,brown bear near vehicle,40.33499382296679,75.06339566404168,1.0
biocap,bullhead shark egg case,9.379145126327924,40.559420216956035,0.09090909090909091
biocap,camera trap photo of a bobcat captured in the nightime,56.167375962007405,80.9077341589614,0.5
biocap,camera trap photo of a springbok drinking water,20.912247474747478,49.36145068249981,0.25
biocap,camera trap photo of a stag red deer,15.940469602154316,51.10902315863519,0.5
biocap,camera trap photo of chital with its head down,27.216260078572844,60.88730443797411,0.25
biocap,canada geese flying in v-formation,6.798644418942063,31.384971640673193,0.02857142857142857
biocap,caterpillar of Common Buckeye butterfly,10.074150786104262,41.55754143880614,0.08333333333333333
biocap,caterpillar of Gulf Fritillary butterfly,32.297299734450455,67.24887511119245,0.3333333333333333
biocap,caterpillar of polyphemus moth,23.128384775045106,56.28051343087925,0.1111111111111111
biocap,cheetah with cubs,58.58166813144881,86.84388481599413,1.0
biocap,close-up of sugar maple leaf,47.465741905536206,76.43412257191365,0.3333333333333333
biocap,close-up of sweet cherry tree bark,14.384089048642387,47.74645217128583,0.1
biocap,common murre beached carcass,53.381040267127034,85.40582249084645,1.0
biocap,couple of black-bellied whistling ducks with their youngs sharing parenting duties,22.134773913182176,56.60153157228467,0.3333333333333333
biocap,cross orbweaver,10.997561954014303,40.667065782996936,0.05555555555555555
biocap,dark-colored Dusky Leaf-monkey with orange-colored young,53.09363998879611,82.48345124781765,1.0
biocap,dorsal side of mourning cloak butterfly,34.91561345266586,72.53772480160644,1.0
biocap,eastern gray squirrel displaying melanistic pelage,22.692878800289282,58.95490994327195,0.3333333333333333
biocap,elephant covered in mud or dirt,73.75087125575902,93.78930119635947,1.0
biocap,elephant near a fence,61.34326872014901,88.52877303292702,1.0
biocap,elk with hair loss,47.753106449309335,78.74468798030809,0.5
biocap,female beautiful demoiselle,32.7402015887446,65.75809339707554,0.16666666666666666
biocap,feral cat with prey,35.68946032830883,66.59340680506199,0.5
biocap,fire pink with dark-colored anthers,16.880217614424602,47.8110734389808,0.2
biocap,fire salamander with a barred color pattern,43.99113058661535,69.2654913626366,0.3333333333333333
biocap,flamingo standing on one leg,45.59012862718275,73.98936455003957,0.25
biocap,fruit bat eating fruit upside down,9.632747269202795,38.59185859676066,0.1111111111111111
biocap,giant resin bee feeding on sunflower,1.1111111111111112,15.366188628986421,0.011111111111111112
biocap,great golden digger wasp carrying an orthopteron,8.99267399267399,32.249803513453344,0.07692307692307693
biocap,grebe with babies on its back,25.177959024212615,57.7375307091736,0.14285714285714285
biocap,hognose snake playing dead,4.369532205807312,29.19785386753076,0.018867924528301886
biocap,human handling a bat with bare hands,43.28288015210427,77.18494087823514,1.0
biocap,hyenas eating a kill,42.496737880105016,69.97014361344603,0.5
biocap,jungle babblers allopreening,43.688633348076074,75.42724587937747,1.0
biocap,kahili ginger plant with open fruit capsules showing seeds,6.111723851998451,32.98080724642199,0.06666666666666667
biocap,killdeer feigning injury,9.631515413990217,38.43265460301688,0.05555555555555555
biocap,laysan albatross mostly in dark mottled brown plumage,34.80407413883546,66.9109454239833,1.0
biocap,lorikeet pollinating flower,66.96699808020563,90.46485739906205,1.0
biocap,male Red-winged Blackbird vocalizing,47.508296080385094,81.38074873458379,1.0
biocap,male ruby-throated hummingbird in flight,13.566790790288255,49.3733864171702,0.25
biocap,male smooth newt with developed crest,15.49503423037658,47.729852148758056,0.16666666666666666
biocap,male velvet ant,9.011280875986758,35.3374793626026,0.07142857142857142
biocap,measuring the body dimensions of a bee,65.7083931502459,88.9817974525118,1.0
biocap,monkey slug caterpillar,11.11111111111111,30.102999566398083,0.1111111111111111
biocap,moose with hair loss,34.70608293336783,66.74428421591972,0.14285714285714285
biocap,mountain goat climbing rocky outcrops with its young,12.641149330011519,44.31446689778153,0.05263157894736842
biocap,pair of great crested grebes potentially performing the weed dance,49.14966987229864,70.46048782550773,0.3333333333333333
biocap,parrotfish feeding,30.979796941453667,64.98215533990751,0.3333333333333333
biocap,photo with two or more adult male lions,15.627416161919397,50.134295826281225,0.2
biocap,picture showing more than fifty Mediterranean Acrobat Ants,3.6659999402931605,24.865106173225453,0.02631578947368421
biocap,picture showing more than fifty Velvety Tree Ants,6.942846772081699,32.88230500739288,0.058823529411764705
biocap,potter wasp nest,2.2986206745797535,21.923351430892527,0.01282051282051282
biocap,puffins carrying food,12.629578791794147,41.751960939009024,0.08333333333333333
biocap,red-tailed hawk perched on a utility pole,46.531865348051774,79.53436321798047,1.0
biocap,sick cassava plant,56.66644122556339,85.25839034446345,1.0
biocap,sloth hugging a human-made structure,22.44876557727625,56.44089598373895,0.05
biocap,southern aligator lizard with cut tail,4.366449218983782,27.931713785480948,0.045454545454545456
biocap,ventral side of mourning cloak butterfly,39.73508770316609,74.09043136535904,0.5
biocap,vervet monkey with visible bright blue scrotal areas,19.74745752569112,54.98659175265394,0.1111111111111111
biocap,water snake feeding on fish,19.733496438534782,49.950970567011595,0.2
biocap,white-tailed deer flagging its tail,8.219098599072806,34.307330681146084,0.07142857142857142
siglip-vit-b-16,A By-the-Wind Sailor washed up on a beach,2.172891707775429,20.459756038843082,0.023255813953488372
siglip-vit-b-16,A Eurasian Red Squirrel gathering material for its nest,13.06125063003621,44.01790716769457,0.16666666666666666
siglip-vit-b-16,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,9.501013969883699,39.05449448085632,0.09090909090909091
siglip-vit-b-16,A close-up of an ant carrying a leaf,55.731731643836724,84.35832974190025,1.0
siglip-vit-b-16,A coyote resting on human-build structures,12.583943833943835,41.12157486065711,0.14285714285714285
siglip-vit-b-16,A female pheasant,75.69418842875399,92.38116776236137,1.0
siglip-vit-b-16,A male and female cardinal sharing food,2.631578947368421,18.92003595168692,0.02631578947368421
siglip-vit-b-16,A mongoose standing upright alert,40.71085669470115,78.5801227661321,1.0
siglip-vit-b-16,A peacock male displaying its feathers,72.60805110492971,92.7167406380844,1.0
siglip-vit-b-16,Adult female black widow spider not in a web,4.195906432748538,26.34263091515889,0.05263157894736842
siglip-vit-b-16,Alligator lizards mating,27.867136421443256,67.17813050742724,1.0
siglip-vit-b-16,Black Skimmer with a leg band,4.855100714749838,26.87192309371137,0.04
siglip-vit-b-16,Blackening Waxcap mushroom turned fully black,37.830912662669526,75.5261975441347,1.0
siglip-vit-b-16,Butterflyfish feeding on brain coral,41.816610891954056,79.29599708456946,1.0
siglip-vit-b-16,Cart-Rut Shell snail egg mass,25.37933490519697,60.08879647070439,1.0
siglip-vit-b-16,Channeled Applesnail covered by green algae,30.717778040358684,59.281671773023945,0.3333333333333333
siglip-vit-b-16,Cheetah with radio collar,15.590152507364058,48.604341161659775,0.16666666666666666
siglip-vit-b-16,Chinese Mystery Snail covered by green algae,31.889853099581146,66.20375483353081,0.5
siglip-vit-b-16,Cooper's Hawk in adult plumage,48.53528830696942,76.84153814632893,0.3333333333333333
siglip-vit-b-16,Dead hog-nosed skunk,23.835025084519014,59.5184288654785,0.16666666666666666
siglip-vit-b-16,Dolphins performing acrobatics,60.53492928460792,84.13526364902985,0.5
siglip-vit-b-16,Eastern Red Bat in flight,46.562793422818515,80.5553246750753,1.0
siglip-vit-b-16,Elk bugling during the rut,24.704174513496547,54.80863150108449,0.5
siglip-vit-b-16,Emergence of large colony of mexican free-tailed bats,42.28768349076945,78.10223678835953,1.0
siglip-vit-b-16,Exactly five penguins,18.676955834211054,52.14107117525286,0.3333333333333333
siglip-vit-b-16,Exactly three zebras standing together in a field,61.29945799590713,86.51075842631843,1.0
siglip-vit-b-16,Fishing net on a reef,29.62950410086903,62.74443594294986,0.2
siglip-vit-b-16,Fly Agaric in yellow form,32.41701679042656,63.77257463324505,0.1111111111111111
siglip-vit-b-16,Fur seal mother with pup,27.989565745474295,65.64296980355657,0.5
siglip-vit-b-16,Gazelle being vigilant/looking around,53.939123388453034,85.87439638919686,1.0
siglip-vit-b-16,Green Shore Crab,32.08719423065382,68.17816396946351,0.5
siglip-vit-b-16,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.3888888888888888,16.155546744299798,0.013888888888888888
siglip-vit-b-16,Hamerkop collecting nesting material,25.3222923859338,61.82071866676371,1.0
siglip-vit-b-16,House finch with yellow pigmentation,11.114878434173098,40.13928771470729,0.16666666666666666
siglip-vit-b-16,Hübner's Wasp Moth mating,22.591146287008836,56.887101253079194,0.2
siglip-vit-b-16,Inflated pufferfish,54.79738030082484,86.7062504221385,1.0
siglip-vit-b-16,Leafhopper Assassin Bug predating lady beetle,14.731094731094728,40.48687408746813,0.3333333333333333
siglip-vit-b-16,Lilac Bonnet with edges turnt up revealing its gills,9.646084187532072,40.20838444546159,0.1111111111111111
siglip-vit-b-16,Luna Moth missing long twisted tails on the hindwings,3.0869565217391304,22.421009921208363,0.04
siglip-vit-b-16,Male Blue-black Grassquit in patchy blue-black and brown plumage,17.67788065210716,51.9476375453105,0.3333333333333333
siglip-vit-b-16,Male Xanthagrion erythroneurum,22.227622644383725,59.21909403530164,0.5
siglip-vit-b-16,Male chorus frog with inflated vocal sacs,48.16842644948553,82.13627443770373,1.0
siglip-vit-b-16,Male crimsonband wrasse,10.59395940086191,40.05651771752711,0.047619047619047616
siglip-vit-b-16,Maple tree with signs of tapping,10.0,28.906482631788766,0.1
siglip-vit-b-16,Melanistic jaguar,25.0,43.06765580733929,0.25
siglip-vit-b-16,Melanistic leopard,87.61904761904763,95.6591277102318,1.0
siglip-vit-b-16,Mexican grass-carrying wasp visiting a purple flower,10.862369337979093,37.00811538740937,0.14285714285714285
siglip-vit-b-16,Milkweed Assassin Bug predating a bee or wasp,2.8609831029185866,21.975912958650405,0.03571428571428571
siglip-vit-b-16,Moorish Gecko with regenerated tail,5.057471264367816,24.871956182313472,0.034482758620689655
siglip-vit-b-16,Mushrooms growing in a fairy ring formation,30.19262696435532,61.58089279004556,0.5
siglip-vit-b-16,North Island robin or South Island robin with leg bands,18.257741708665332,52.57962166643671,0.125
siglip-vit-b-16,Northern Mockingbird carrying out its food,8.073055535577863,36.409482210190546,0.07142857142857142
siglip-vit-b-16,Nursery Web Spider carrying egg sac,50.383817599037684,84.21072508089587,1.0
siglip-vit-b-16,Octopus out of the water,58.97519433372012,85.42754382589843,1.0
siglip-vit-b-16,Red-capped Plover performing broken wing distraction,1.5467239527389904,18.560293801182137,0.010526315789473684
siglip-vit-b-16,Redwood tree with fire scars,55.6163713116612,84.33237422976129,1.0
siglip-vit-b-16,Rhino with ear notches,50.187839395517386,80.57253959516551,1.0
siglip-vit-b-16,Sage Thrasher vocalizing,16.091105703388802,47.85160696722268,0.1111111111111111
siglip-vit-b-16,Scarlet Waxy Cap with visible gills,47.02766941398438,81.1133287469899,1.0
siglip-vit-b-16,Scorpion with young on its back,38.96263000798264,77.52445419509439,1.0
siglip-vit-b-16,Sea turtle with algae on its shell,49.01560225526625,81.20464265277643,1.0
siglip-vit-b-16,Sharks with remoras attached,7.564438810176602,35.808598732192856,0.04
siglip-vit-b-16,Splendid fairywren without blue body coloration,34.150010811007654,67.58176019857962,0.25
siglip-vit-b-16,Surgeonfish grazing on algae,14.205448839775162,45.265057707788905,0.09090909090909091
siglip-vit-b-16,Swallowtail butterfly caterpillar camouflaged as bird droppings,68.92209078902158,87.48465997935273,0.5
siglip-vit-b-16,Tagged swan,27.09350813568535,60.67261527682516,0.1111111111111111
siglip-vit-b-16,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,9.555555555555555,31.50203422877422,0.1111111111111111
siglip-vit-b-16,Two giraffes,56.89598694962656,85.84959781218082,1.0
siglip-vit-b-16,Water Frogs in amplexus position,9.563770150326905,38.52602380051806,0.16666666666666666
siglip-vit-b-16,Wolf spider with limb loss,8.944037605949404,36.433764538315444,0.14285714285714285
siglip-vit-b-16,Yellow-faced Honeyeater in birdbath,19.33467638405372,59.33505137032867,1.0
siglip-vit-b-16,Zebra and wildebeest grazing together,60.84056568649966,85.8900944153719,1.0
siglip-vit-b-16,a bag-shelter moth's silken bag nest on a tree,5.416666666666667,26.249051660044692,0.06666666666666667
siglip-vit-b-16,a beaver dam across a stream,79.10235547231012,94.36233739591613,1.0
siglip-vit-b-16,a bighorn sheep with a tracking collar around its neck,38.432822499791016,74.39831445213574,1.0
siglip-vit-b-16,a gall produced by an Acorn Plum Gall Wasp,1.2987012987012987,15.90988078692952,0.012987012987012988
siglip-vit-b-16,a herd of more than 10 impalas,23.277351449695715,58.84205681397431,0.125
siglip-vit-b-16,a hermit crab using plastic waste as a shell,3.1204975815580944,23.918022624484312,0.024390243902439025
siglip-vit-b-16,a lion with a collar around its neck,6.531662781662782,31.40690894954511,0.08333333333333333
siglip-vit-b-16,a microscopy slide showing the cellular structure of a plant,38.98065359251236,72.65988495096903,1.0
siglip-vit-b-16,a mud dauber wasp in the process of forming its nest out of mud,32.32099086954072,62.61501189835875,0.5
siglip-vit-b-16,a nest with eggs displaying brood parasitism by a cowbird,8.5942438526761,37.07702524119307,0.07142857142857142
siglip-vit-b-16,a possum on a power line,53.83377775816803,86.2709168412914,1.0
siglip-vit-b-16,a sandhill crane couple with their chicks,8.561646288756101,38.44483618401523,0.07142857142857142
siglip-vit-b-16,adult male Misumena vatia,55.88235294117647,76.01875334318686,1.0
siglip-vit-b-16,albino american robin,6.25,24.46505421182259,0.0625
siglip-vit-b-16,an image showing a humpback whale fluke with clearly identifiable markings,46.55765717992177,81.55690750550653,1.0
siglip-vit-b-16,an oak gall produced by a spongy oak apple gall wasp,32.06951758747704,65.34193464300778,0.16666666666666666
siglip-vit-b-16,an oxpecker on a zebra,88.55480018524773,97.21167388719597,1.0
siglip-vit-b-16,antelopes head-butting,61.70823362171467,87.97404302471355,1.0
siglip-vit-b-16,bananaquit pollinating flower,14.764955466283281,46.17088309138926,0.1111111111111111
siglip-vit-b-16,beached orca,37.5,58.02792108518125,0.5
siglip-vit-b-16,bird caught in a net,65.63573741195859,90.52052365411333,1.0
siglip-vit-b-16,bird dead in front of a window,29.914212619525955,70.02678847830838,1.0
siglip-vit-b-16,black-winged kite carrying prey in its talons,4.15546023851476,28.93352875795494,0.018518518518518517
siglip-vit-b-16,blue jay eating whole peanuts,14.00297619047619,41.08577077162515,0.25
siglip-vit-b-16,breeding adult Black-bellied Plover,50.09367427839641,74.77488509982608,0.16666666666666666
siglip-vit-b-16,bridal veil stinkhorn mushroom,72.14712332931501,87.01695747426969,0.5
siglip-vit-b-16,brown bear near vehicle,34.525985059696055,66.77371402969574,0.5
siglip-vit-b-16,bullhead shark egg case,12.796926770060171,44.598330944048314,0.14285714285714285
siglip-vit-b-16,camera trap photo of a bobcat captured in the nightime,57.1050052222391,85.51924000314696,1.0
siglip-vit-b-16,camera trap photo of a springbok drinking water,32.6834850972782,57.936671174180965,0.3333333333333333
siglip-vit-b-16,camera trap photo of a stag red deer,40.44738335585806,69.04750219105723,0.5
siglip-vit-b-16,camera trap photo of chital with its head down,33.67706215824939,64.02757689936807,0.25
siglip-vit-b-16,canada geese flying in v-formation,5.741836062488237,31.87979048600924,0.09090909090909091
siglip-vit-b-16,caterpillar of Common Buckeye butterfly,14.822367174715161,49.814808933727015,0.3333333333333333
siglip-vit-b-16,caterpillar of Gulf Fritillary butterfly,35.261797154569905,72.28093836757957,1.0
siglip-vit-b-16,caterpillar of polyphemus moth,26.437330135012658,61.551528817152615,0.3333333333333333
siglip-vit-b-16,cheetah with cubs,41.36487170228572,74.78497577420409,1.0
siglip-vit-b-16,close-up of sugar maple leaf,46.15467980672118,80.71225591035397,1.0
siglip-vit-b-16,close-up of sweet cherry tree bark,24.908543557058742,63.61004646243772,1.0
siglip-vit-b-16,common murre beached carcass,55.9811646197887,85.41804715681485,1.0
siglip-vit-b-16,couple of black-bellied whistling ducks with their youngs sharing parenting duties,40.40008716764504,75.7190845056596,1.0
siglip-vit-b-16,cross orbweaver,9.524612041458349,39.40289735974494,0.06666666666666667
siglip-vit-b-16,dark-colored Dusky Leaf-monkey with orange-colored young,30.425688471630334,65.17510526032301,0.5
siglip-vit-b-16,dorsal side of mourning cloak butterfly,33.28181019386188,74.1893672814803,1.0
siglip-vit-b-16,eastern gray squirrel displaying melanistic pelage,25.152196605788557,58.17862251591076,0.16666666666666666
siglip-vit-b-16,elephant covered in mud or dirt,62.22411317239782,88.56017387613771,1.0
siglip-vit-b-16,elephant near a fence,50.21331751763726,83.34289717119944,1.0
siglip-vit-b-16,elk with hair loss,49.83063765676224,83.49288813736915,1.0
siglip-vit-b-16,female beautiful demoiselle,29.66581684043541,63.36466722805666,0.14285714285714285
siglip-vit-b-16,feral cat with prey,34.98627871041874,71.78826106865114,1.0
siglip-vit-b-16,fire pink with dark-colored anthers,10.37319756069756,39.79848857987932,0.09090909090909091
siglip-vit-b-16,fire salamander with a barred color pattern,33.11735894156227,60.43285741562621,0.2
siglip-vit-b-16,flamingo standing on one leg,46.296080307817746,75.24136663615634,0.3333333333333333
siglip-vit-b-16,fruit bat eating fruit upside down,19.65991277695897,51.46022698686148,0.5
siglip-vit-b-16,giant resin bee feeding on sunflower,1.0638297872340425,15.221034671324318,0.010638297872340425
siglip-vit-b-16,great golden digger wasp carrying an orthopteron,6.3897515527950315,28.61523509873481,0.043478260869565216
siglip-vit-b-16,grebe with babies on its back,21.04012817300195,55.89079403345344,0.2
siglip-vit-b-16,hognose snake playing dead,4.93433641180577,30.31507883949432,0.023809523809523808
siglip-vit-b-16,human handling a bat with bare hands,34.546412528838935,73.05783417475931,1.0
siglip-vit-b-16,hyenas eating a kill,44.9503237992544,79.27517695731171,1.0
siglip-vit-b-16,jungle babblers allopreening,38.53908488459983,71.64712441020212,1.0
siglip-vit-b-16,kahili ginger plant with open fruit capsules showing seeds,6.336929674683223,33.00911798863821,0.047619047619047616
siglip-vit-b-16,killdeer feigning injury,30.296871330592225,66.40626726364135,1.0
siglip-vit-b-16,laysan albatross mostly in dark mottled brown plumage,7.986111111111111,34.82548913110209,0.1
siglip-vit-b-16,lorikeet pollinating flower,57.917071800530614,86.33600505896794,1.0
siglip-vit-b-16,male Red-winged Blackbird vocalizing,35.269767638001625,67.44137327164533,0.2
siglip-vit-b-16,male ruby-throated hummingbird in flight,13.402929062926267,47.150196852352785,0.05555555555555555
siglip-vit-b-16,male smooth newt with developed crest,14.335031171462415,47.302863462910594,0.16666666666666666
siglip-vit-b-16,male velvet ant,6.190754831565034,30.987382104195888,0.03571428571428571
siglip-vit-b-16,measuring the body dimensions of a bee,39.91717479708217,75.87878833849764,1.0
siglip-vit-b-16,monkey slug caterpillar,2.5,18.665241123894383,0.025
siglip-vit-b-16,moose with hair loss,36.46682752915474,73.68753190408395,1.0
siglip-vit-b-16,mountain goat climbing rocky outcrops with its young,37.83917112536231,73.84799088624568,1.0
siglip-vit-b-16,pair of great crested grebes potentially performing the weed dance,35.92903815950507,71.84248089221545,1.0
siglip-vit-b-16,parrotfish feeding,30.297541883187673,62.44926559695991,0.25
siglip-vit-b-16,photo with two or more adult male lions,21.330349990691825,57.93973517980471,0.5
siglip-vit-b-16,picture showing more than fifty Mediterranean Acrobat Ants,4.1859567901234565,25.91196807501629,0.037037037037037035
siglip-vit-b-16,picture showing more than fifty Velvety Tree Ants,5.403008411917288,30.6695306526308,0.05
siglip-vit-b-16,potter wasp nest,5.265151515151515,27.976230050764073,0.0625
siglip-vit-b-16,puffins carrying food,20.078353547080617,50.93418185185653,0.25
siglip-vit-b-16,red-tailed hawk perched on a utility pole,42.17711888210315,77.21718899037401,1.0
siglip-vit-b-16,sick cassava plant,49.83397008426753,81.12899692960998,1.0
siglip-vit-b-16,sloth hugging a human-made structure,27.931106835417335,63.39009326377,0.25
siglip-vit-b-16,southern aligator lizard with cut tail,3.2026813584190634,25.158058567098905,0.01639344262295082
siglip-vit-b-16,ventral side of mourning cloak butterfly,37.15570756178172,70.51807727409373,0.25
siglip-vit-b-16,vervet monkey with visible bright blue scrotal areas,50.31839472236974,83.67568933152916,1.0
siglip-vit-b-16,water snake feeding on fish,14.455645377020748,47.60673093780539,0.5
siglip-vit-b-16,white-tailed deer flagging its tail,15.393509998773155,41.61459899384985,0.125
siglip-so400m-14-384,A By-the-Wind Sailor washed up on a beach,2.296732989437485,20.38377352269746,0.01694915254237288
siglip-so400m-14-384,A Eurasian Red Squirrel gathering material for its nest,31.370318630914294,67.26740082591876,1.0
siglip-so400m-14-384,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,11.152992002350295,41.07437767678774,0.1111111111111111
