,model,query,ap,ndcg,mrr
316,biocap,A By-the-Wind Sailor washed up on a beach,58.33333333333333,69.34264036172708,0.5
317,biocap,A Eurasian Red Squirrel gathering material for its nest,15.299564653081536,45.600948136260236,0.2
318,biocap,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,16.87820402805116,47.46319077291896,0.2
319,biocap,A close-up of an ant carrying a leaf,88.24782393924458,97.54437424522597,1.0
320,biocap,A coyote resting on human-build structures,16.634958179075827,46.7500615412617,0.3333333333333333
321,biocap,A female pheasant,92.6678193709373,98.49530971186712,1.0
322,biocap,A male and female cardinal sharing food,33.33333333333333,50.0,0.3333333333333333
323,biocap,A mongoose standing upright alert,28.985326224157788,64.08931274794355,0.3333333333333333
324,biocap,Adult female black widow spider not in a web,2.5505580543061805,22.664733881307356,0.017241379310344827
325,biocap,Alligator lizards mating,52.598220711743735,75.4789301316735,0.3333333333333333
326,biocap,Black Skimmer with a leg band,4.138608305274972,26.113557681966128,0.045454545454545456
327,biocap,Blackening Waxcap mushroom turned fully black,24.56583440958317,57.01685445764918,0.09090909090909091
328,biocap,Butterflyfish feeding on brain coral,32.392455127887075,71.37513480992592,1.0
329,biocap,Cart-Rut Shell snail egg mass,14.29354342704792,45.57981385406315,0.5
330,biocap,Channeled Applesnail covered by green algae,19.143311603475148,55.9369137323335,1.0
331,biocap,Cheetah with radio collar,11.910118591066768,44.47927731283925,0.06666666666666667
332,biocap,Chinese Mystery Snail covered by green algae,54.47067557806682,78.51712368813965,0.3333333333333333
333,biocap,Cooper's Hawk in adult plumage,35.7052883272725,68.5755269270861,0.2
334,biocap,Dead hog-nosed skunk,36.29979002625075,68.6855761449909,0.3333333333333333
335,biocap,Dolphins performing acrobatics,72.67050273897992,91.86085871165338,1.0
336,biocap,Eastern Red Bat in flight,43.926850349941674,76.13684294027986,0.5
337,biocap,Elk bugling during the rut,61.72723475355054,84.8493452017279,1.0
338,biocap,Emergence of large colony of mexican free-tailed bats,86.71581340805994,97.0996542341379,1.0
339,biocap,Exactly five penguins,20.28393350784408,53.41372654846565,0.25
340,biocap,Exactly three zebras standing together in a field,49.16444148703226,82.48799030563808,1.0
341,biocap,Fishing net on a reef,16.85245484707887,51.27164504832904,0.0625
342,biocap,Fly Agaric in yellow form,78.89339006785085,94.80826267769682,1.0
343,biocap,Fur seal mother with pup,50.33453440884915,83.80867586969045,1.0
344,biocap,Gazelle being vigilant/looking around,23.670379865898916,59.017240483778956,0.25
345,biocap,Green Shore Crab,69.85341315763107,92.20387621034479,1.0
346,biocap,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.4285714285714286,16.260831227163308,0.014285714285714285
347,biocap,Hamerkop collecting nesting material,8.071202630894451,37.09353053807176,0.06666666666666667
348,biocap,House finch with yellow pigmentation,15.169172932330827,43.00640225086002,0.125
349,biocap,Hübner's Wasp Moth mating,84.33944160039496,96.23885232878912,1.0
350,biocap,Inflated pufferfish,70.77374472185441,91.17683015068002,1.0
351,biocap,Leafhopper Assassin Bug predating lady beetle,12.585858585858587,35.75562039784819,0.09090909090909091
352,biocap,Lilac Bonnet with edges turnt up revealing its gills,51.628468295134965,79.00446144982504,1.0
353,biocap,Luna Moth missing long twisted tails on the hindwings,7.291666666666666,28.724598136246705,0.08333333333333333
354,biocap,Male Blue-black Grassquit in patchy blue-black and brown plumage,9.114203511403284,39.51618522394485,0.04
355,biocap,Male Xanthagrion erythroneurum,54.481940815287956,84.57302037277135,1.0
356,biocap,Male chorus frog with inflated vocal sacs,73.83387765219258,92.88666873131696,1.0
357,biocap,Male crimsonband wrasse,99.99999999999997,100.0,1.0
358,biocap,Maple tree with signs of tapping,10.0,28.906482631788766,0.1
359,biocap,Melanistic jaguar,1.5873015873015872,16.666666666666607,0.015873015873015872
360,biocap,Melanistic leopard,55.49999999999999,80.95112858524713,1.0
361,biocap,Mexican grass-carrying wasp visiting a purple flower,100.0,99.99999999999997,1.0
362,biocap,Milkweed Assassin Bug predating a bee or wasp,4.563492063492063,24.391335776165015,0.03571428571428571
363,biocap,Moorish Gecko with regenerated tail,3.4523809523809526,22.888213691519827,0.03333333333333333
364,biocap,Mushrooms growing in a fairy ring formation,41.20485800536673,72.74361559636822,1.0
365,biocap,North Island robin or South Island robin with leg bands,18.963260533096165,55.30796111720604,0.25
366,biocap,Northern Mockingbird carrying out its food,33.39081558927282,67.40240843193615,1.0
367,biocap,Nursery Web Spider carrying egg sac,64.39363237769965,87.66685489813892,1.0
368,biocap,Octopus out of the water,72.71478299133443,93.21939120292473,1.0
369,biocap,Red-capped Plover performing broken wing distraction,1.7053396701146208,19.12338478688956,0.0136986301369863
370,biocap,Redwood tree with fire scars,84.05002240900717,96.29259304343235,1.0
371,biocap,Rhino with ear notches,43.14326330545502,74.49580259982595,0.3333333333333333
372,biocap,Sage Thrasher vocalizing,17.198481892661675,48.00915924630334,0.07692307692307693
373,biocap,Scarlet Waxy Cap with visible gills,72.27601241444094,90.54564265032138,1.0
374,biocap,Scorpion with young on its back,42.01108054990029,78.07728978724622,1.0
375,biocap,Sea turtle with algae on its shell,26.692964938492036,59.845602463830026,0.125
376,biocap,Sharks with remoras attached,22.332808271244815,53.20971143775031,0.3333333333333333
377,biocap,Splendid fairywren without blue body coloration,24.51380003151614,57.50448817384807,0.02564102564102564
378,biocap,Surgeonfish grazing on algae,25.611000153015283,57.17746083843954,0.25
379,biocap,Swallowtail butterfly caterpillar camouflaged as bird droppings,95.60477285157585,99.12166484380882,1.0
380,biocap,Tagged swan,55.8669662242587,86.41324530189934,1.0
381,biocap,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,5.952380952380952,26.993612508108082,0.07142857142857142
382,biocap,Two giraffes,41.11401783599941,73.49858372652577,0.5
383,biocap,Water Frogs in amplexus position,10.721567829410967,37.9077236462776,0.07692307692307693
384,biocap,Wolf spider with limb loss,16.516339869281044,42.43220843785476,0.1111111111111111
385,biocap,Yellow-faced Honeyeater in birdbath,55.61540266426787,78.63078738848381,0.5
386,biocap,Zebra and wildebeest grazing together,51.62702534132251,78.97682036174726,0.5
387,biocap,a bag-shelter moth's silken bag nest on a tree,41.666666666666664,60.52602440527058,0.5
388,biocap,a beaver dam across a stream,65.3105728312498,90.39155185499348,1.0
389,biocap,a bighorn sheep with a tracking collar around its neck,9.661042941596019,40.752351307455456,0.05555555555555555
390,biocap,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
391,biocap,a herd of more than 10 impalas,44.905023280863354,74.49250129582094,0.3333333333333333
392,biocap,a hermit crab using plastic waste as a shell,45.12820512820513,70.98542467211693,1.0
393,biocap,a lion with a collar around its neck,4.717497690690042,28.751363611792346,0.058823529411764705
394,biocap,a microscopy slide showing the cellular structure of a plant,38.99972101654086,72.92239330129281,0.5
395,biocap,a mud dauber wasp in the process of forming its nest out of mud,32.26661020139281,61.49737726072595,0.5
396,biocap,a nest with eggs displaying brood parasitism by a cowbird,13.571564989632218,41.0892176893618,0.1111111111111111
397,biocap,a possum on a power line,48.42505068819594,76.97346804055918,0.5
398,biocap,a sandhill crane couple with their chicks,13.047929755628521,42.88775356325918,0.07692307692307693
399,biocap,adult male Misumena vatia,2.2947475777664454,20.498088748051902,0.018867924528301886
400,biocap,albino american robin,100.0,100.0,1.0
401,biocap,an image showing a humpback whale fluke with clearly identifiable markings,34.86755367698836,68.64699235606507,0.3333333333333333
402,biocap,an oak gall produced by a spongy oak apple gall wasp,78.02682085079617,94.74677779574176,1.0
403,biocap,an oxpecker on a zebra,83.05338731460765,95.90026019473594,1.0
404,biocap,antelopes head-butting,31.968394943342044,63.91546820570255,0.25
405,biocap,bananaquit pollinating flower,9.052395884058317,39.573724987904605,0.058823529411764705
406,biocap,beached orca,52.56410256410257,72.83586691013554,1.0
407,biocap,bird caught in a net,77.15640943279702,94.63642599808632,1.0
408,biocap,bird dead in front of a window,19.767939977840157,54.57514180856281,0.16666666666666666
409,biocap,black-winged kite carrying prey in its talons,31.08187134502924,59.91312200553217,0.5
410,biocap,blue jay eating whole peanuts,28.331339712918655,51.83663539875448,0.25
411,biocap,breeding adult Black-bellied Plover,56.98770546991781,85.90769432834489,1.0
412,biocap,bridal veil stinkhorn mushroom,99.05389448168988,99.82664321842948,1.0
413,biocap,brown bear near vehicle,9.765006294724328,40.81961502126571,0.038461538461538464
414,biocap,bullhead shark egg case,75.8993294287412,92.64454111326647,1.0
415,biocap,camera trap photo of a bobcat captured in the nightime,73.25281084019734,92.87424058030479,1.0
416,biocap,camera trap photo of a springbok drinking water,34.76010101010101,57.234859688156014,0.25
417,biocap,camera trap photo of a stag red deer,25.042126797879217,54.8368397737691,0.2
418,biocap,camera trap photo of chital with its head down,32.49116436533666,59.41204295449993,0.16666666666666666
419,biocap,caterpillar of Common Buckeye butterfly,36.43801459977931,71.13504252352021,1.0
420,biocap,caterpillar of Gulf Fritillary butterfly,52.65056163996553,79.90275167381641,0.5
421,biocap,caterpillar of polyphemus moth,61.25717293327588,87.66180254180345,1.0
422,biocap,cheetah with cubs,28.99233011197183,62.27293721464289,0.25
423,biocap,close-up of sugar maple leaf,67.66030560292732,90.41348105418749,1.0
424,biocap,close-up of sweet cherry tree bark,35.0455830468326,71.37880010697268,1.0
425,biocap,common murre beached carcass,63.93649732956634,86.4980605109245,1.0
426,biocap,couple of black-bellied whistling ducks with their youngs sharing parenting duties,36.28748646269266,74.49244718250677,1.0
427,biocap,cross orbweaver,27.089543469881107,63.7941561062093,1.0
428,biocap,dark-colored Dusky Leaf-monkey with orange-colored young,44.00421922830512,78.32520618075537,1.0
429,biocap,dorsal side of mourning cloak butterfly,77.27927683598212,94.30266986841485,1.0
430,biocap,eastern gray squirrel displaying melanistic pelage,54.49896197245208,84.88818020428073,1.0
431,biocap,elephant covered in mud or dirt,53.94417437774158,83.79353353077629,1.0
432,biocap,elephant near a fence,42.51217439752305,76.46442987976967,1.0
433,biocap,elk with hair loss,54.98279717294382,84.23180805124979,1.0
434,biocap,female beautiful demoiselle,47.40083797169943,81.63355500969182,1.0
435,biocap,feral cat with prey,16.412057333030695,48.8443009843852,0.125
436,biocap,fire pink with dark-colored anthers,7.842238496382789,36.61864611504827,0.058823529411764705
437,biocap,fire salamander with a barred color pattern,86.08211233211232,96.1931034152575,1.0
438,biocap,flamingo standing on one leg,39.53320723444014,70.3276132270728,0.3333333333333333
439,biocap,fruit bat eating fruit upside down,7.263178560030134,34.36387271696497,0.03333333333333333
440,biocap,giant resin bee feeding on sunflower,33.33333333333333,50.0,0.3333333333333333
441,biocap,great golden digger wasp carrying an orthopteron,8.562515915457091,31.287940269670244,0.058823529411764705
442,biocap,grebe with babies on its back,51.56484428037298,83.24155752943157,1.0
443,biocap,hognose snake playing dead,35.67340067340067,63.17492877226054,0.5
444,biocap,human handling a bat with bare hands,12.96781804565763,45.311738327763095,0.043478260869565216
445,biocap,hyenas eating a kill,22.635138358359416,61.290837405605934,1.0
446,biocap,jungle babblers allopreening,32.73298033947121,67.30525676486272,1.0
447,biocap,kahili ginger plant with open fruit capsules showing seeds,39.18460925039872,70.75085528405141,1.0
448,biocap,killdeer feigning injury,6.866781380064622,35.32842158331676,0.06666666666666667
449,biocap,laysan albatross mostly in dark mottled brown plumage,4.880988989327251,29.99521328034984,0.05263157894736842
450,biocap,lorikeet pollinating flower,53.62905303735997,79.90405509639712,0.5
451,biocap,male Red-winged Blackbird vocalizing,66.19970977785059,90.33867572741316,1.0
452,biocap,male ruby-throated hummingbird in flight,19.679430351916487,54.2392288218549,0.2
453,biocap,male smooth newt with developed crest,49.79062803225483,81.03718682030498,1.0
454,biocap,male velvet ant,11.459986447198725,38.34642278126372,0.1111111111111111
455,biocap,measuring the body dimensions of a bee,39.57811726823118,77.82820301124515,1.0
456,biocap,monkey slug caterpillar,100.0,100.0,1.0
457,biocap,moose with hair loss,30.728293141584317,65.15829585488487,0.2
458,biocap,mountain goat climbing rocky outcrops with its young,13.074212129413102,45.53489865173723,0.09090909090909091
459,biocap,pair of great crested grebes potentially performing the weed dance,45.81287573450583,71.65914738947234,0.5
460,biocap,parrotfish feeding,25.33064140243018,58.97983619446763,0.25
461,biocap,photo with two or more adult male lions,16.83395342683871,52.86296285943909,0.5
462,biocap,picture showing more than fifty Mediterranean Acrobat Ants,43.22916666666667,69.52423093809821,1.0
463,biocap,picture showing more than fifty Velvety Tree Ants,10.028829966329965,37.3430256715934,0.125
464,biocap,potter wasp nest,5.699964196204798,28.250036675477,0.05263157894736842
465,biocap,puffins carrying food,44.973913664951404,76.9691782534192,1.0
466,biocap,red-tailed hawk perched on a utility pole,44.315743292199656,78.02966971791516,1.0
467,biocap,sick cassava plant,68.86859025170278,89.9545038259512,1.0
468,biocap,sloth hugging a human-made structure,34.87763718025283,73.98447644863751,1.0
469,biocap,southern aligator lizard with cut tail,10.598340213278293,36.461466246714274,0.125
470,biocap,ventral side of mourning cloak butterfly,33.57264823711623,64.42949929312218,0.06666666666666667
471,biocap,vervet monkey with visible bright blue scrotal areas,42.0287262240375,78.59104003251844,1.0
472,biocap,water snake feeding on fish,7.614908708137763,35.58336560862453,0.03333333333333333
473,biocap,white-tailed deer flagging its tail,26.510752688172047,59.52084734277218,1.0
474,siglip-vit-b-16,A By-the-Wind Sailor washed up on a beach,75.0,87.72153153380494,1.0
475,siglip-vit-b-16,A Eurasian Red Squirrel gathering material for its nest,19.22771282165407,48.96959333635263,0.2
476,siglip-vit-b-16,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,26.72438879528432,59.12600816408785,0.5
477,siglip-vit-b-16,A close-up of an ant carrying a leaf,68.25395290631778,91.66118558612794,1.0
478,siglip-vit-b-16,A coyote resting on human-build structures,27.39288307915759,61.919088504922584,1.0
479,siglip-vit-b-16,A female pheasant,86.93214240395838,97.18206667316436,1.0
480,siglip-vit-b-16,A male and female cardinal sharing food,100.0,100.0,1.0
481,siglip-vit-b-16,A mongoose standing upright alert,28.06274295961138,67.70155005734436,1.0
482,siglip-vit-b-16,Adult female black widow spider not in a web,3.100909842845327,24.197561476559297,0.03225806451612903
483,siglip-vit-b-16,Alligator lizards mating,43.975542480170795,74.1843909648486,0.5
484,siglip-vit-b-16,Black Skimmer with a leg band,8.229166666666666,32.420962298525396,0.16666666666666666
485,siglip-vit-b-16,Blackening Waxcap mushroom turned fully black,21.839749855183193,56.271948421633255,0.125
486,siglip-vit-b-16,Butterflyfish feeding on brain coral,27.854139461650085,62.87587258643214,0.25
487,siglip-vit-b-16,Cart-Rut Shell snail egg mass,21.921762448078237,48.52784523798923,0.2
488,siglip-vit-b-16,Channeled Applesnail covered by green algae,7.529630291376102,37.075512508413404,0.05
489,siglip-vit-b-16,Cheetah with radio collar,11.592628394973348,43.381888678352404,0.05
490,siglip-vit-b-16,Chinese Mystery Snail covered by green algae,37.964799855929975,67.03974482044876,0.08333333333333333
491,siglip-vit-b-16,Cooper's Hawk in adult plumage,36.445311684302474,69.35241325183158,0.2
492,siglip-vit-b-16,Dead hog-nosed skunk,36.0692864706534,73.11696432198113,1.0
493,siglip-vit-b-16,Dolphins performing acrobatics,78.7457217831754,94.76077984605482,1.0
494,siglip-vit-b-16,Eastern Red Bat in flight,44.44156057421287,76.00290436058566,0.5
495,siglip-vit-b-16,Elk bugling during the rut,45.27122403710425,75.56422886260621,1.0
496,siglip-vit-b-16,Emergence of large colony of mexican free-tailed bats,88.27068598194683,97.49988627772431,1.0
497,siglip-vit-b-16,Exactly five penguins,15.977349300811335,46.79284562643912,0.08333333333333333
498,siglip-vit-b-16,Exactly three zebras standing together in a field,45.49081652177084,77.7935157995724,0.5
499,siglip-vit-b-16,Fishing net on a reef,34.406365574686546,72.93963552679975,1.0
500,siglip-vit-b-16,Fly Agaric in yellow form,48.53085531900068,77.37633233600269,0.5
501,siglip-vit-b-16,Fur seal mother with pup,34.45345930364849,68.51453646538278,0.5
502,siglip-vit-b-16,Gazelle being vigilant/looking around,25.369898409799994,62.366659777122436,0.3333333333333333
503,siglip-vit-b-16,Green Shore Crab,65.17048864164174,88.40334806107451,1.0
504,siglip-vit-b-16,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.8518518518518516,17.296969044507726,0.018518518518518517
505,siglip-vit-b-16,Hamerkop collecting nesting material,22.731459339054773,59.67896964353283,1.0
506,siglip-vit-b-16,House finch with yellow pigmentation,8.189204232737444,34.966749359770866,0.05263157894736842
507,siglip-vit-b-16,Hübner's Wasp Moth mating,51.61449310879593,83.78125382142142,1.0
508,siglip-vit-b-16,Inflated pufferfish,56.65040195727116,85.71557325181406,1.0
509,siglip-vit-b-16,Leafhopper Assassin Bug predating lady beetle,10.505665482834432,35.4733503251611,0.2
510,siglip-vit-b-16,Lilac Bonnet with edges turnt up revealing its gills,21.686266616619683,54.67034312126021,0.5
511,siglip-vit-b-16,Luna Moth missing long twisted tails on the hindwings,4.3496271748135875,24.641710661123504,0.058823529411764705
512,siglip-vit-b-16,Male Blue-black Grassquit in patchy blue-black and brown plumage,16.713583411231074,47.87712436634071,0.1
513,siglip-vit-b-16,Male Xanthagrion erythroneurum,18.596004253665722,53.08390344840137,0.25
514,siglip-vit-b-16,Male chorus frog with inflated vocal sacs,50.84860135310559,83.32146531429014,1.0
515,siglip-vit-b-16,Male crimsonband wrasse,82.91847041847042,94.90829940031243,1.0
516,siglip-vit-b-16,Maple tree with signs of tapping,50.0,63.09297535714573,0.5
517,siglip-vit-b-16,Melanistic jaguar,12.5,31.546487678572888,0.125
518,siglip-vit-b-16,Melanistic leopard,88.5,96.09247825245572,1.0
519,siglip-vit-b-16,Mexican grass-carrying wasp visiting a purple flower,35.841276809231154,66.07433771126007,1.0
520,siglip-vit-b-16,Milkweed Assassin Bug predating a bee or wasp,2.4089635854341735,20.726421546565835,0.0196078431372549
521,siglip-vit-b-16,Moorish Gecko with regenerated tail,2.4285714285714284,20.779542829381946,0.02
522,siglip-vit-b-16,Mushrooms growing in a fairy ring formation,49.49305555555556,79.07145361080904,1.0
523,siglip-vit-b-16,North Island robin or South Island robin with leg bands,23.280709531684245,63.479994043215214,1.0
524,siglip-vit-b-16,Northern Mockingbird carrying out its food,39.98063344629557,72.0017748009946,1.0
525,siglip-vit-b-16,Nursery Web Spider carrying egg sac,48.99965674291375,77.9029605577786,0.5
526,siglip-vit-b-16,Octopus out of the water,60.03602130491169,79.67540756150106,0.25
527,siglip-vit-b-16,Red-capped Plover performing broken wing distraction,1.7482517482517483,19.15406202124251,0.012987012987012988
528,siglip-vit-b-16,Redwood tree with fire scars,78.84104937768988,94.61790006620267,1.0
529,siglip-vit-b-16,Rhino with ear notches,49.625256388208484,79.10670083639863,0.5
530,siglip-vit-b-16,Sage Thrasher vocalizing,19.283204999427774,51.22082809717276,0.2
531,siglip-vit-b-16,Scarlet Waxy Cap with visible gills,64.60412517725811,88.5097930111603,1.0
532,siglip-vit-b-16,Scorpion with young on its back,33.42492143381641,69.56290556568861,1.0
533,siglip-vit-b-16,Sea turtle with algae on its shell,35.15089311824478,68.67784183111904,0.3333333333333333
534,siglip-vit-b-16,Sharks with remoras attached,14.5032287505166,44.247971394584376,0.14285714285714285
535,siglip-vit-b-16,Splendid fairywren without blue body coloration,30.669359870639056,62.69748240220244,0.07142857142857142
536,siglip-vit-b-16,Surgeonfish grazing on algae,20.296835716428554,52.73195495242645,0.2
537,siglip-vit-b-16,Swallowtail butterfly caterpillar camouflaged as bird droppings,87.82346491430386,97.42514102759526,1.0
538,siglip-vit-b-16,Tagged swan,36.96563297569563,76.21511042813088,1.0
539,siglip-vit-b-16,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,26.53846153846154,48.829344473396034,0.5
540,siglip-vit-b-16,Two giraffes,53.44053258156358,84.8042915838032,1.0
541,siglip-vit-b-16,Water Frogs in amplexus position,21.587549176516234,50.109720899319896,0.25
542,siglip-vit-b-16,Wolf spider with limb loss,8.07270190127333,34.34582058559907,0.07692307692307693
543,siglip-vit-b-16,Yellow-faced Honeyeater in birdbath,49.56507631904472,80.26564416005587,1.0
544,siglip-vit-b-16,Zebra and wildebeest grazing together,62.59686121399761,87.92309266540231,1.0
545,siglip-vit-b-16,a bag-shelter moth's silken bag nest on a tree,20.192307692307693,42.51109476617991,0.25
546,siglip-vit-b-16,a beaver dam across a stream,53.05762687198309,83.93894978037618,1.0
547,siglip-vit-b-16,a bighorn sheep with a tracking collar around its neck,14.051897198320445,45.6248293721002,0.09090909090909091
548,siglip-vit-b-16,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
549,siglip-vit-b-16,a herd of more than 10 impalas,43.030534574229826,77.2154234720477,1.0
550,siglip-vit-b-16,a hermit crab using plastic waste as a shell,13.236714975845409,36.48206945479067,0.1
551,siglip-vit-b-16,a lion with a collar around its neck,4.279620782565412,27.109089366783472,0.024390243902439025
552,siglip-vit-b-16,a microscopy slide showing the cellular structure of a plant,58.246736496944926,86.1479493565695,1.0
553,siglip-vit-b-16,a mud dauber wasp in the process of forming its nest out of mud,18.576167375509478,46.46421166609541,0.125
554,siglip-vit-b-16,a nest with eggs displaying brood parasitism by a cowbird,14.848400898821069,41.92015934504024,0.07692307692307693
555,siglip-vit-b-16,a possum on a power line,40.25898690371971,70.89302455844107,0.2
556,siglip-vit-b-16,a sandhill crane couple with their chicks,11.937699410595275,42.609209088801755,0.1
557,siglip-vit-b-16,adult male Misumena vatia,3.5628019323671496,23.278731569961195,0.043478260869565216
558,siglip-vit-b-16,albino american robin,1.4285714285714286,16.260831227163308,0.014285714285714285
559,siglip-vit-b-16,an image showing a humpback whale fluke with clearly identifiable markings,47.8718390607426,79.7571501768369,1.0
560,siglip-vit-b-16,an oak gall produced by a spongy oak apple gall wasp,51.2629094767023,84.9578721105739,1.0
561,siglip-vit-b-16,an oxpecker on a zebra,73.0289581572799,92.90583723759373,1.0
562,siglip-vit-b-16,antelopes head-butting,42.98757333668311,72.9563907563663,0.5
563,siglip-vit-b-16,bananaquit pollinating flower,10.799933006589502,41.617503239380184,0.08333333333333333
564,siglip-vit-b-16,beached orca,24.285714285714285,44.15801103577825,0.2
565,siglip-vit-b-16,bird caught in a net,82.30758669428565,96.02135654893831,1.0
566,siglip-vit-b-16,bird dead in front of a window,27.600391858759686,64.30860479222838,0.5
567,siglip-vit-b-16,black-winged kite carrying prey in its talons,42.12900019876764,72.66532448777856,1.0
568,siglip-vit-b-16,blue jay eating whole peanuts,22.202797202797203,50.83804297442832,0.5
569,siglip-vit-b-16,breeding adult Black-bellied Plover,36.834539301804334,75.305778314804,1.0
570,siglip-vit-b-16,bridal veil stinkhorn mushroom,97.55976528958269,99.54606653832373,1.0
571,siglip-vit-b-16,brown bear near vehicle,9.327053064987345,40.01002885130554,0.03333333333333333
572,siglip-vit-b-16,bullhead shark egg case,52.46977160770264,82.52288838646335,1.0
573,siglip-vit-b-16,camera trap photo of a bobcat captured in the nightime,65.41589819619519,89.90837635204707,1.0
574,siglip-vit-b-16,camera trap photo of a springbok drinking water,35.477804359383306,57.54694819414434,0.25
575,siglip-vit-b-16,camera trap photo of a stag red deer,40.32589873894221,68.35095231378482,0.5
576,siglip-vit-b-16,camera trap photo of chital with its head down,35.46736539634459,63.78202406050849,0.25
577,siglip-vit-b-16,caterpillar of Common Buckeye butterfly,25.34009636641886,60.29664037438269,0.5
578,siglip-vit-b-16,caterpillar of Gulf Fritillary butterfly,36.62387889408404,67.61836450130612,0.25
579,siglip-vit-b-16,caterpillar of polyphemus moth,42.72402441821009,77.95168342183402,1.0
580,siglip-vit-b-16,cheetah with cubs,40.70627398314091,77.90172607866815,1.0
581,siglip-vit-b-16,close-up of sugar maple leaf,55.60336066526508,84.44481270852125,1.0
582,siglip-vit-b-16,close-up of sweet cherry tree bark,45.7735643974553,80.11714339423298,1.0
583,siglip-vit-b-16,common murre beached carcass,53.17239631021224,77.85374949931338,0.3333333333333333
584,siglip-vit-b-16,couple of black-bellied whistling ducks with their youngs sharing parenting duties,39.27777675722531,76.17178026710651,1.0
585,siglip-vit-b-16,cross orbweaver,13.245858157974297,47.43758437971258,0.5
586,siglip-vit-b-16,dark-colored Dusky Leaf-monkey with orange-colored young,51.44721396045712,83.56307249720004,1.0
587,siglip-vit-b-16,dorsal side of mourning cloak butterfly,41.45380719051924,71.77644879436038,0.3333333333333333
588,siglip-vit-b-16,eastern gray squirrel displaying melanistic pelage,58.881687696728704,87.06231098259339,1.0
589,siglip-vit-b-16,elephant covered in mud or dirt,63.99011997240136,89.25072011684676,1.0
590,siglip-vit-b-16,elephant near a fence,40.550816165182134,77.407435080393,1.0
591,siglip-vit-b-16,elk with hair loss,51.12087937329124,79.1054291773384,0.5
592,siglip-vit-b-16,female beautiful demoiselle,31.58832071445178,70.67660828094232,1.0
593,siglip-vit-b-16,feral cat with prey,28.60321515670411,66.42385185966974,1.0
594,siglip-vit-b-16,fire pink with dark-colored anthers,18.374830798073457,50.50444675512282,0.3333333333333333
595,siglip-vit-b-16,fire salamander with a barred color pattern,30.79645215329211,68.20072088474252,1.0
596,siglip-vit-b-16,flamingo standing on one leg,42.51432001912407,71.03499041623955,0.14285714285714285
597,siglip-vit-b-16,fruit bat eating fruit upside down,6.846884638497334,34.28765847152588,0.05263157894736842
598,siglip-vit-b-16,giant resin bee feeding on sunflower,3.225806451612903,19.99999999999993,0.03225806451612903
599,siglip-vit-b-16,great golden digger wasp carrying an orthopteron,11.5,35.02984651363567,0.1
600,siglip-vit-b-16,grebe with babies on its back,49.379419678737975,76.60162605390211,0.5
601,siglip-vit-b-16,hognose snake playing dead,61.4102564102564,84.64295368612888,1.0
602,siglip-vit-b-16,human handling a bat with bare hands,16.154787920546273,50.35564169776209,0.25
603,siglip-vit-b-16,hyenas eating a kill,22.84119346984563,61.77647297108748,1.0
604,siglip-vit-b-16,jungle babblers allopreening,40.10703271207473,72.41523337342018,1.0
605,siglip-vit-b-16,kahili ginger plant with open fruit capsules showing seeds,15.711266801659635,47.38842588528063,0.5
606,siglip-vit-b-16,killdeer feigning injury,6.908459204304041,34.6724993467217,0.030303030303030304
607,siglip-vit-b-16,laysan albatross mostly in dark mottled brown plumage,4.5831620640936945,29.58473134313596,0.05
608,siglip-vit-b-16,lorikeet pollinating flower,60.82803830921242,86.31917086695147,1.0
609,siglip-vit-b-16,male Red-winged Blackbird vocalizing,61.15162135414721,88.4550434149233,1.0
610,siglip-vit-b-16,male ruby-throated hummingbird in flight,18.561704691014118,55.90809157060321,0.5
611,siglip-vit-b-16,male smooth newt with developed crest,36.044913635014616,72.46953769419827,1.0
612,siglip-vit-b-16,male velvet ant,27.61530622082054,60.66756789977441,1.0
613,siglip-vit-b-16,measuring the body dimensions of a bee,34.57327398445486,73.26706579885972,1.0
614,siglip-vit-b-16,monkey slug caterpillar,100.0,100.0,1.0
615,siglip-vit-b-16,moose with hair loss,36.81656590749968,71.74066472538323,0.5
616,siglip-vit-b-16,mountain goat climbing rocky outcrops with its young,18.749898934936315,58.09416442269026,1.0
617,siglip-vit-b-16,pair of great crested grebes potentially performing the weed dance,74.49486265110538,91.62301183727986,1.0
618,siglip-vit-b-16,parrotfish feeding,26.79758453717541,60.70509059562137,0.3333333333333333
619,siglip-vit-b-16,photo with two or more adult male lions,15.40039402426713,49.32049246989652,0.14285714285714285
620,siglip-vit-b-16,picture showing more than fifty Mediterranean Acrobat Ants,36.09523809523809,62.831716738503765,1.0
621,siglip-vit-b-16,picture showing more than fifty Velvety Tree Ants,7.677156177156178,33.217224068633584,0.0625
622,siglip-vit-b-16,potter wasp nest,5.469135802469135,27.95671319666086,0.05
623,siglip-vit-b-16,puffins carrying food,27.02101274907126,53.7740484377771,0.16666666666666666
624,siglip-vit-b-16,red-tailed hawk perched on a utility pole,50.655805412894274,82.18613366503509,1.0
