,model,query,ap,ndcg,mrr
317,bioclip,vervet monkey with visible bright blue scrotal areas,30.141289733588263,63.095240097529214,0.16666666666666666
318,bioclip,water snake feeding on fish,6.8825923395035655,35.045807814971866,0.038461538461538464
319,bioclip,white-tailed deer flagging its tail,7.834809303577986,35.25093072351922,0.16666666666666666
320,biocap,A By-the-Wind Sailor washed up on a beach,58.33333333333333,69.34264036172708,0.5
321,biocap,A Eurasian Red Squirrel gathering material for its nest,16.753422045534265,49.21365547701907,0.3333333333333333
322,biocap,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,22.806037486765042,55.0612281696515,0.5
323,biocap,A close-up of an ant carrying a leaf,87.31239425938179,97.34271235632971,1.0
324,biocap,A coyote resting on human-build structures,19.234654234654233,48.29561675031245,0.25
325,biocap,A female pheasant,93.64963616388235,98.70828672714337,1.0
326,biocap,A male and female cardinal sharing food,33.33333333333333,50.0,0.3333333333333333
327,biocap,A mongoose standing upright alert,42.336255976198714,78.00703462954863,1.0
328,biocap,A peacock male displaying its feathers,76.90773885122158,93.85013760833428,1.0
329,biocap,Adult female black widow spider not in a web,2.532627351922018,22.613050305932113,0.016666666666666666
330,biocap,Alligator lizards mating,46.09968863022609,77.09248062671233,1.0
331,biocap,Black Skimmer with a leg band,6.276427061310782,29.13863459390021,0.0625
332,biocap,Blackening Waxcap mushroom turned fully black,26.56723034020273,58.36546839050847,0.125
333,biocap,Butterflyfish feeding on brain coral,44.5305326467516,76.48397331721367,0.5
334,biocap,Cart-Rut Shell snail egg mass,42.71475256769374,73.60204227880772,1.0
335,biocap,Channeled Applesnail covered by green algae,34.72242388737369,70.7378898068187,1.0
336,biocap,Cheetah with radio collar,12.228570067376523,45.20881538748113,0.08333333333333333
337,biocap,Chinese Mystery Snail covered by green algae,56.87634944100364,84.91018653471862,1.0
338,biocap,Cooper's Hawk in adult plumage,36.435661015167966,68.63981485423704,0.16666666666666666
339,biocap,Dead hog-nosed skunk,37.855372019366925,69.9645673511312,0.3333333333333333
340,biocap,Dolphins performing acrobatics,68.14827874038471,88.47881299213986,1.0
341,biocap,Eastern Red Bat in flight,47.85577211108578,81.14958650923889,1.0
342,biocap,Elk bugling during the rut,46.85647322902224,76.63928113611459,1.0
343,biocap,Emergence of large colony of mexican free-tailed bats,89.17648041222702,97.71812689044972,1.0
344,biocap,Exactly five penguins,20.51904476217291,55.284264331747345,0.5
345,biocap,Exactly three zebras standing together in a field,46.67216427021385,81.17210955361152,1.0
346,biocap,Fishing net on a reef,20.399291905398584,53.57938421329589,0.047619047619047616
347,biocap,Fly Agaric in yellow form,64.01879894992618,89.71464907194844,1.0
348,biocap,Fur seal mother with pup,39.6769701358123,73.24081911120453,0.5
349,biocap,Gazelle being vigilant/looking around,25.512932584058984,60.24229687268888,0.25
350,biocap,Green Shore Crab,73.22300974595153,93.17430360508149,1.0
351,biocap,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.4705882352941175,16.370565544521476,0.014705882352941176
352,biocap,Hamerkop collecting nesting material,11.23140318345262,41.739537162939186,0.14285714285714285
353,biocap,House finch with yellow pigmentation,10.85619824496354,37.924790255917785,0.07142857142857142
354,biocap,Hübner's Wasp Moth mating,77.36384753341939,94.24518511393906,1.0
355,biocap,Inflated pufferfish,72.48147799462316,92.27542440087932,1.0
356,biocap,Leafhopper Assassin Bug predating lady beetle,63.888888888888886,73.28286204777909,0.5
357,biocap,Lilac Bonnet with edges turnt up revealing its gills,37.27844019553686,62.9366876886144,0.3333333333333333
358,biocap,Luna Moth missing long twisted tails on the hindwings,3.1130268199233715,22.192883261885786,0.027777777777777776
359,biocap,Male Blue-black Grassquit in patchy blue-black and brown plumage,12.230845582496665,44.07877579089813,0.09090909090909091
360,biocap,Male Xanthagrion erythroneurum,54.32222164544112,84.13594496034247,1.0
361,biocap,Male chorus frog with inflated vocal sacs,78.43843277275451,94.41903920297922,1.0
362,biocap,Male crimsonband wrasse,99.99999999999997,100.0,1.0
363,biocap,Maple tree with signs of tapping,4.0,21.274605355336274,0.04
364,biocap,Melanistic jaguar,1.5151515151515151,16.485085672216115,0.015151515151515152
365,biocap,Melanistic leopard,94.28571428571428,98.18483242455301,1.0
366,biocap,Mexican grass-carrying wasp visiting a purple flower,95.0,98.28920819566876,1.0
367,biocap,Milkweed Assassin Bug predating a bee or wasp,3.464755077658303,22.86853186830007,0.03225806451612903
368,biocap,Moorish Gecko with regenerated tail,4.3496271748135875,24.641710661123504,0.058823529411764705
369,biocap,Mushrooms growing in a fairy ring formation,28.396601888449712,57.0290159864478,0.3333333333333333
370,biocap,North Island robin or South Island robin with leg bands,27.637993611428634,67.71360211928531,1.0
371,biocap,Northern Mockingbird carrying out its food,53.63038150758328,81.03786880495146,1.0
372,biocap,Nursery Web Spider carrying egg sac,66.66089705401575,88.41858141535536,1.0
373,biocap,Octopus out of the water,75.85739041455048,94.07598264759189,1.0
374,biocap,Red-capped Plover performing broken wing distraction,24.285714285714285,44.15801103577825,0.2
375,biocap,Redwood tree with fire scars,85.37551259002568,96.65188432539495,1.0
376,biocap,Rhino with ear notches,50.735507366828095,80.06290182031363,0.5
377,biocap,Sage Thrasher vocalizing,17.2847040304071,48.91581958944376,0.14285714285714285
378,biocap,Scarlet Waxy Cap with visible gills,56.96465714233743,84.02439759574011,1.0
379,biocap,Scorpion with young on its back,38.58637424395739,76.79573666404038,1.0
380,biocap,Sea turtle with algae on its shell,27.546265495272397,64.92639300440676,0.5
381,biocap,Sharks with remoras attached,29.414771480517853,58.607228478266116,0.3333333333333333
382,biocap,Splendid fairywren without blue body coloration,26.18167823887234,58.92172658964634,0.034482758620689655
383,biocap,Surgeonfish grazing on algae,18.55760324369968,49.15520142152145,0.1
384,biocap,Swallowtail butterfly caterpillar camouflaged as bird droppings,88.13545662223424,97.43977425232477,1.0
385,biocap,Tagged swan,34.131659644746115,66.94297165397619,0.2
386,biocap,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,15.476190476190476,37.53473811960941,0.16666666666666666
387,biocap,Two giraffes,39.706437466404516,72.4552662222919,0.5
388,biocap,Water Frogs in amplexus position,11.942086924555369,39.943739187364194,0.125
389,biocap,Wolf spider with limb loss,6.889313498666357,32.03193219410232,0.037037037037037035
390,biocap,Yellow-faced Honeyeater in birdbath,65.2834418080958,82.18523457351836,0.5
391,biocap,Zebra and wildebeest grazing together,58.82407246962552,87.51531087945536,1.0
392,biocap,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
393,biocap,a beaver dam across a stream,62.98085977108446,87.49821300071724,1.0
394,biocap,a bighorn sheep with a tracking collar around its neck,18.88548569961335,57.3493380790057,1.0
395,biocap,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
396,biocap,a herd of more than 10 impalas,43.94381085775626,74.42899536616619,0.5
397,biocap,a hermit crab using plastic waste as a shell,17.48917748917749,40.46479136814718,0.14285714285714285
398,biocap,a lion with a collar around its neck,3.5883242360312324,26.107601520077573,0.022727272727272728
399,biocap,a microscopy slide showing the cellular structure of a plant,38.62093269300427,69.66584905522126,0.3333333333333333
400,biocap,a mud dauber wasp in the process of forming its nest out of mud,18.69760101010101,46.504325643201014,0.1
401,biocap,a nest with eggs displaying brood parasitism by a cowbird,15.04232138398138,42.140199876543164,0.09090909090909091
402,biocap,a possum on a power line,61.56451294072539,87.3264562236184,1.0
403,biocap,a sandhill crane couple with their chicks,14.461012763396674,44.03171326661332,0.07692307692307693
404,biocap,adult male Misumena vatia,3.7433155080213902,23.592088136238658,0.045454545454545456
405,biocap,albino american robin,50.0,63.09297535714573,0.5
406,biocap,an image showing a humpback whale fluke with clearly identifiable markings,38.02569948009298,71.08526092524635,0.3333333333333333
407,biocap,an oak gall produced by a spongy oak apple gall wasp,79.95554974717183,95.19391218789879,1.0
408,biocap,an oxpecker on a zebra,80.63002748145102,95.25430467120958,1.0
409,biocap,antelopes head-butting,67.44295606719,90.10352465045472,1.0
410,biocap,bananaquit pollinating flower,17.42346991022198,48.99350344036378,0.14285714285714285
411,biocap,beached orca,19.36936936936937,42.34096599896981,0.3333333333333333
412,biocap,bird caught in a net,72.95417526681813,92.87936279043349,1.0
413,biocap,bird dead in front of a window,16.977381515146845,51.28517633739435,0.09090909090909091
414,biocap,black-winged kite carrying prey in its talons,30.100276119111737,63.77179336755804,1.0
415,biocap,blue jay eating whole peanuts,26.503831417624525,54.09710266665172,0.5
416,biocap,breeding adult Black-bellied Plover,66.8462385327138,90.60059424421576,1.0
417,biocap,bridal veil stinkhorn mushroom,99.29328686720471,99.8727210485648,1.0
418,biocap,brown bear near vehicle,10.594740245723733,42.630237535332846,0.07142857142857142
419,biocap,bullhead shark egg case,70.57720057720059,90.65085779873787,1.0
420,biocap,camera trap photo of a bobcat captured in the nightime,66.57847838940995,89.51287922604169,1.0
421,biocap,camera trap photo of a springbok drinking water,33.96645021645022,56.54269135233203,0.25
422,biocap,camera trap photo of a stag red deer,14.811922860078596,45.05973916811369,0.08333333333333333
423,biocap,camera trap photo of chital with its head down,30.71714096582371,58.17485866895507,0.1111111111111111
424,biocap,canada geese flying in v-formation,5.090329991645781,29.495532659005363,0.03125
425,biocap,caterpillar of Common Buckeye butterfly,25.221495785287907,56.7678206143053,0.25
426,biocap,caterpillar of Gulf Fritillary butterfly,47.18101904306811,77.03849485778639,0.5
427,biocap,caterpillar of polyphemus moth,63.712443587800095,88.59080874809253,1.0
428,biocap,cheetah with cubs,26.91635768796512,59.7715938233089,0.2
429,biocap,close-up of sugar maple leaf,74.27018689192306,93.37841775742332,1.0
430,biocap,close-up of sweet cherry tree bark,29.10785001977124,63.653347373200205,0.5
431,biocap,common murre beached carcass,62.54542997964273,83.59339537889483,0.5
432,biocap,couple of black-bellied whistling ducks with their youngs sharing parenting duties,32.16283818538511,67.328774526336,0.5
433,biocap,cross orbweaver,25.377301434759215,62.771454004538306,1.0
434,biocap,dark-colored Dusky Leaf-monkey with orange-colored young,58.4712670837189,86.46602247475104,1.0
435,biocap,dorsal side of mourning cloak butterfly,90.58576287745079,97.8490784926677,1.0
436,biocap,eastern gray squirrel displaying melanistic pelage,49.076529068874144,80.60895163766432,1.0
437,biocap,elephant covered in mud or dirt,56.918232814209865,86.52543778374057,1.0
438,biocap,elephant near a fence,44.36636837662641,72.92060192056559,0.3333333333333333
439,biocap,elk with hair loss,60.71238222050472,86.37854200548539,1.0
440,biocap,female beautiful demoiselle,44.12111793143839,81.13031956093981,1.0
441,biocap,feral cat with prey,24.112425714325628,62.89569031781848,1.0
442,biocap,fire pink with dark-colored anthers,18.234994256728108,51.756955285613394,0.5
443,biocap,fire salamander with a barred color pattern,52.56571581077893,82.62786183438719,1.0
444,biocap,flamingo standing on one leg,39.515315502528715,69.96406294382301,0.2
445,biocap,fruit bat eating fruit upside down,14.340530328997216,43.50103043204408,0.14285714285714285
446,biocap,giant resin bee feeding on sunflower,50.0,63.09297535714573,0.5
447,biocap,great golden digger wasp carrying an orthopteron,9.040984814978623,31.771930118935366,0.058823529411764705
448,biocap,grebe with babies on its back,61.82910037709304,88.07356687183685,1.0
449,biocap,hognose snake playing dead,22.621082621082618,50.64056509912559,0.25
450,biocap,human handling a bat with bare hands,34.15269363700318,73.06462849311414,1.0
451,biocap,hyenas eating a kill,27.445296932472697,66.41573892461174,1.0
452,biocap,jungle babblers allopreening,12.57628145558595,41.07586096914793,0.09090909090909091
453,biocap,kahili ginger plant with open fruit capsules showing seeds,53.30387205387205,76.88249270201581,1.0
454,biocap,killdeer feigning injury,20.96632379394338,57.668254405397356,1.0
455,biocap,laysan albatross mostly in dark mottled brown plumage,5.008226580746772,30.55156942709297,0.09090909090909091
456,biocap,lorikeet pollinating flower,49.45355056255524,76.48491470802745,0.25
457,biocap,male Red-winged Blackbird vocalizing,63.57918866133865,88.68876482793014,1.0
458,biocap,male ruby-throated hummingbird in flight,26.783419220376146,66.48231661866814,1.0
459,biocap,male smooth newt with developed crest,55.41498423439004,83.87816119330222,1.0
460,biocap,male velvet ant,8.878702996350055,34.20728268424788,0.047619047619047616
461,biocap,measuring the body dimensions of a bee,30.74967327001702,70.22903976167953,1.0
462,biocap,monkey slug caterpillar,100.0,100.0,1.0
463,biocap,moose with hair loss,31.876892558138,64.88062773688226,0.16666666666666666
464,biocap,mountain goat climbing rocky outcrops with its young,13.350932353649029,45.9199896006037,0.1
465,biocap,pair of great crested grebes potentially performing the weed dance,58.88013891128463,85.68011898605815,1.0
466,biocap,parrotfish feeding,24.14075148245482,57.79382055194494,0.2
467,biocap,photo with two or more adult male lions,17.55509315547968,53.78411298866942,0.5
468,biocap,picture showing more than fifty Mediterranean Acrobat Ants,22.47267759562842,48.97059947179212,0.5
469,biocap,picture showing more than fifty Velvety Tree Ants,11.04785139530902,38.903100173114275,0.16666666666666666
470,biocap,potter wasp nest,37.52674368848952,64.50937111504093,1.0
471,biocap,puffins carrying food,18.62619595851303,47.88483354580841,0.14285714285714285
472,biocap,red-tailed hawk perched on a utility pole,47.652132365537284,79.55681884102805,1.0
473,biocap,sick cassava plant,80.10647588143351,94.88856389282022,1.0
474,biocap,sloth hugging a human-made structure,32.75893702978715,69.16351057467861,0.5
475,biocap,southern aligator lizard with cut tail,8.234126984126984,32.9899463769571,0.06666666666666667
476,biocap,ventral side of mourning cloak butterfly,34.018542772632955,64.53520821419184,0.05555555555555555
477,biocap,vervet monkey with visible bright blue scrotal areas,37.43129405665184,74.53222456737448,1.0
478,biocap,water snake feeding on fish,6.358174604957033,33.79275715485454,0.02631578947368421
479,biocap,white-tailed deer flagging its tail,8.786925581492644,35.522389355259484,0.1
480,siglip-vit-b-16,A By-the-Wind Sailor washed up on a beach,55.88235294117647,76.01875334318686,1.0
481,siglip-vit-b-16,A Eurasian Red Squirrel gathering material for its nest,15.602092690507325,45.71289031623903,0.16666666666666666
482,siglip-vit-b-16,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,41.46602362880253,74.6516597188176,1.0
483,siglip-vit-b-16,A close-up of an ant carrying a leaf,64.31227956310514,89.97753764013179,1.0
484,siglip-vit-b-16,A coyote resting on human-build structures,24.595516569200772,54.83475107789744,0.5
485,siglip-vit-b-16,A female pheasant,87.540714244429,97.30947099905967,1.0
486,siglip-vit-b-16,A male and female cardinal sharing food,50.0,63.09297535714573,0.5
487,siglip-vit-b-16,A mongoose standing upright alert,33.23523948336368,72.74846786800163,1.0
488,siglip-vit-b-16,A peacock male displaying its feathers,65.06923653187324,90.31847116003904,1.0
489,siglip-vit-b-16,Adult female black widow spider not in a web,3.1837875611460515,24.21077209312092,0.027777777777777776
490,siglip-vit-b-16,Alligator lizards mating,45.163444515923345,74.21087862693936,0.5
491,siglip-vit-b-16,Black Skimmer with a leg band,20.38934426229508,46.792645042750934,0.5
492,siglip-vit-b-16,Blackening Waxcap mushroom turned fully black,20.961993126561634,55.54269217593766,0.125
493,siglip-vit-b-16,Butterflyfish feeding on brain coral,33.231856203539465,69.88386838950927,0.5
494,siglip-vit-b-16,Cart-Rut Shell snail egg mass,37.203393584972524,62.91036120659296,0.5
495,siglip-vit-b-16,Channeled Applesnail covered by green algae,21.97118696066304,59.09202986906731,1.0
496,siglip-vit-b-16,Cheetah with radio collar,12.798439454519647,45.17700045613512,0.09090909090909091
497,siglip-vit-b-16,Chinese Mystery Snail covered by green algae,34.62314519344257,65.82775851513287,0.1
498,siglip-vit-b-16,Cooper's Hawk in adult plumage,40.668427161276334,74.18466817027209,0.5
499,siglip-vit-b-16,Dead hog-nosed skunk,31.238525591563565,68.97355651207353,1.0
500,siglip-vit-b-16,Dolphins performing acrobatics,72.72144855588553,89.90577091436735,1.0
501,siglip-vit-b-16,Eastern Red Bat in flight,47.511189213649324,80.25593686348901,1.0
502,siglip-vit-b-16,Elk bugling during the rut,40.28679653679654,71.6820310497614,1.0
503,siglip-vit-b-16,Emergence of large colony of mexican free-tailed bats,89.93779797921572,97.91579153301369,1.0
504,siglip-vit-b-16,Exactly five penguins,16.97143330972265,49.12275512001604,0.2
505,siglip-vit-b-16,Exactly three zebras standing together in a field,47.07708718504023,81.13239456072293,1.0
506,siglip-vit-b-16,Fishing net on a reef,31.853872488159706,70.48962439731767,1.0
507,siglip-vit-b-16,Fly Agaric in yellow form,37.015872033010545,71.46816649913156,0.5
508,siglip-vit-b-16,Fur seal mother with pup,36.47750941536083,69.9105635174798,0.3333333333333333
509,siglip-vit-b-16,Gazelle being vigilant/looking around,26.794494436594547,64.00996648803397,0.5
510,siglip-vit-b-16,Green Shore Crab,69.53250672654761,92.02970691899043,1.0
511,siglip-vit-b-16,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.4925373134328357,16.42720499620509,0.014925373134328358
512,siglip-vit-b-16,Hamerkop collecting nesting material,16.069931254704446,47.73360105970298,0.25
513,siglip-vit-b-16,House finch with yellow pigmentation,9.374400287124072,36.24755531387077,0.0625
514,siglip-vit-b-16,Hübner's Wasp Moth mating,53.118618656159164,84.52810148424729,1.0
515,siglip-vit-b-16,Inflated pufferfish,54.12631816242015,84.19964405151555,1.0
516,siglip-vit-b-16,Leafhopper Assassin Bug predating lady beetle,7.193732193732194,30.548050841561402,0.07692307692307693
517,siglip-vit-b-16,Lilac Bonnet with edges turnt up revealing its gills,18.545406892156116,52.4075524533,0.5
518,siglip-vit-b-16,Luna Moth missing long twisted tails on the hindwings,2.6709401709401708,21.42687576744826,0.02564102564102564
519,siglip-vit-b-16,Male Blue-black Grassquit in patchy blue-black and brown plumage,23.464531225338227,53.43090595715222,0.16666666666666666
520,siglip-vit-b-16,Male Xanthagrion erythroneurum,18.769519224176783,52.15016663070979,0.125
521,siglip-vit-b-16,Male chorus frog with inflated vocal sacs,49.229440770912575,79.95552987291227,1.0
522,siglip-vit-b-16,Male crimsonband wrasse,79.44227994227994,93.76487084235244,1.0
523,siglip-vit-b-16,Maple tree with signs of tapping,3.0303030303030303,19.65616322328234,0.030303030303030304
524,siglip-vit-b-16,Melanistic jaguar,8.333333333333332,27.02381544273198,0.08333333333333333
525,siglip-vit-b-16,Melanistic leopard,87.61904761904763,95.6591277102318,1.0
526,siglip-vit-b-16,Mexican grass-carrying wasp visiting a purple flower,16.181522397094433,42.46241143272223,0.2
527,siglip-vit-b-16,Milkweed Assassin Bug predating a bee or wasp,2.5396825396825395,21.070859017633133,0.022222222222222223
528,siglip-vit-b-16,Moorish Gecko with regenerated tail,4.45632798573975,24.811818069058404,0.058823529411764705
529,siglip-vit-b-16,Mushrooms growing in a fairy ring formation,17.067307692307693,48.36384046387542,0.25
530,siglip-vit-b-16,North Island robin or South Island robin with leg bands,29.52091077924638,69.3089870679173,1.0
531,siglip-vit-b-16,Northern Mockingbird carrying out its food,40.673862173862176,72.9056716512616,1.0
532,siglip-vit-b-16,Nursery Web Spider carrying egg sac,56.48908102686991,84.87677311138813,1.0
533,siglip-vit-b-16,Octopus out of the water,69.60954295214245,91.17568105958465,1.0
534,siglip-vit-b-16,Red-capped Plover performing broken wing distraction,15.948275862068966,38.902448359563955,0.25
535,siglip-vit-b-16,Redwood tree with fire scars,82.87382662898187,95.82767297836916,1.0
536,siglip-vit-b-16,Rhino with ear notches,59.34083332890173,87.2132407964961,1.0
537,siglip-vit-b-16,Sage Thrasher vocalizing,17.997938978993393,49.3508328583642,0.16666666666666666
538,siglip-vit-b-16,Scarlet Waxy Cap with visible gills,44.07087662921562,78.84347193464293,1.0
539,siglip-vit-b-16,Scorpion with young on its back,38.78628448044015,72.40986382250932,0.5
540,siglip-vit-b-16,Sea turtle with algae on its shell,29.39088795659307,65.66406979095328,0.5
541,siglip-vit-b-16,Sharks with remoras attached,23.09561128526646,55.66806892674981,0.5
542,siglip-vit-b-16,Splendid fairywren without blue body coloration,34.02559286495266,65.92156250564113,0.125
543,siglip-vit-b-16,Surgeonfish grazing on algae,22.655589565996763,54.64575924698363,0.25
544,siglip-vit-b-16,Swallowtail butterfly caterpillar camouflaged as bird droppings,87.58294282707134,97.38104325821851,1.0
545,siglip-vit-b-16,Tagged swan,48.61281024448003,83.33512983884705,1.0
546,siglip-vit-b-16,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,51.81818181818182,71.87283396033399,1.0
547,siglip-vit-b-16,Two giraffes,52.86475516012844,84.33870972641554,1.0
548,siglip-vit-b-16,Water Frogs in amplexus position,16.119203491543917,44.642207530787424,0.16666666666666666
549,siglip-vit-b-16,Wolf spider with limb loss,5.732385165987513,30.590570400674622,0.03333333333333333
550,siglip-vit-b-16,Yellow-faced Honeyeater in birdbath,49.15677634403126,76.07853559457855,0.5
551,siglip-vit-b-16,Zebra and wildebeest grazing together,72.14816429465549,92.81248565479339,1.0
552,siglip-vit-b-16,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
553,siglip-vit-b-16,a beaver dam across a stream,63.280033853095816,87.4456260596139,1.0
554,siglip-vit-b-16,a bighorn sheep with a tracking collar around its neck,12.85526400368905,45.007960726948035,0.14285714285714285
555,siglip-vit-b-16,a gall produced by an Acorn Plum Gall Wasp,25.0,43.06765580733929,0.25
556,siglip-vit-b-16,a herd of more than 10 impalas,47.809182008205795,81.23740713174121,1.0
557,siglip-vit-b-16,a hermit crab using plastic waste as a shell,10.813260813260813,33.746920876020354,0.07692307692307693
558,siglip-vit-b-16,a lion with a collar around its neck,3.504355785619595,25.968028392674842,0.023809523809523808
559,siglip-vit-b-16,a microscopy slide showing the cellular structure of a plant,64.99358683156629,89.47947462545596,1.0
560,siglip-vit-b-16,a mud dauber wasp in the process of forming its nest out of mud,14.439891771379113,42.944091746410706,0.07692307692307693
561,siglip-vit-b-16,a nest with eggs displaying brood parasitism by a cowbird,21.813807107924756,48.53497836164828,0.16666666666666666
562,siglip-vit-b-16,a possum on a power line,50.5878300942317,81.07030162448254,1.0
563,siglip-vit-b-16,a sandhill crane couple with their chicks,11.516244865545826,42.680798590397195,0.125
564,siglip-vit-b-16,adult male Misumena vatia,4.617537313432836,25.07297393923964,0.0625
565,siglip-vit-b-16,albino american robin,2.5,18.665241123894383,0.025
566,siglip-vit-b-16,an image showing a humpback whale fluke with clearly identifiable markings,44.77423167408483,75.92941837867126,0.5
567,siglip-vit-b-16,an oak gall produced by a spongy oak apple gall wasp,48.50653566415409,83.09510615500325,1.0
568,siglip-vit-b-16,an oxpecker on a zebra,69.43795207206337,91.76755447981533,1.0
569,siglip-vit-b-16,antelopes head-butting,63.844404799020495,88.88491402759965,1.0
570,siglip-vit-b-16,bananaquit pollinating flower,21.49142145733055,53.93860297886551,0.25
571,siglip-vit-b-16,beached orca,15.0,37.16942350095289,0.16666666666666666
572,siglip-vit-b-16,bird caught in a net,73.10778469493071,88.94371679657715,0.5
573,siglip-vit-b-16,bird dead in front of a window,27.91652443835484,65.13848038082767,0.5
574,siglip-vit-b-16,black-winged kite carrying prey in its talons,35.02653576602721,68.21835464674015,1.0
575,siglip-vit-b-16,blue jay eating whole peanuts,18.096573722708023,45.750135254233676,0.3333333333333333
576,siglip-vit-b-16,breeding adult Black-bellied Plover,43.69426737713451,79.34395951252311,1.0
577,siglip-vit-b-16,bridal veil stinkhorn mushroom,98.69896611977701,99.76214727620987,1.0
578,siglip-vit-b-16,brown bear near vehicle,9.70324761145689,40.92055722625762,0.041666666666666664
579,siglip-vit-b-16,bullhead shark egg case,56.628443241346474,84.04650823616609,1.0
580,siglip-vit-b-16,camera trap photo of a bobcat captured in the nightime,67.66896893749421,90.57775970939245,1.0
581,siglip-vit-b-16,camera trap photo of a springbok drinking water,32.77629233511587,55.56279597255882,0.25
582,siglip-vit-b-16,camera trap photo of a stag red deer,13.856298574549847,43.670008727017944,0.06666666666666667
583,siglip-vit-b-16,camera trap photo of chital with its head down,34.02526774694427,61.283518837612185,0.16666666666666666
584,siglip-vit-b-16,canada geese flying in v-formation,5.823813714409598,31.245123554983678,0.045454545454545456
585,siglip-vit-b-16,caterpillar of Common Buckeye butterfly,15.796161723581081,48.10766230101547,0.1111111111111111
586,siglip-vit-b-16,caterpillar of Gulf Fritillary butterfly,31.807630535671283,64.32891046841907,0.16666666666666666
587,siglip-vit-b-16,caterpillar of polyphemus moth,47.398561468344816,80.45533367644052,1.0
588,siglip-vit-b-16,cheetah with cubs,38.53224137131677,76.2910561527646,1.0
589,siglip-vit-b-16,close-up of sugar maple leaf,57.832760728387946,82.69579380353802,0.5
590,siglip-vit-b-16,close-up of sweet cherry tree bark,36.52407117329718,73.22421757825572,1.0
591,siglip-vit-b-16,common murre beached carcass,54.05209464320395,79.07437865889744,0.3333333333333333
592,siglip-vit-b-16,couple of black-bellied whistling ducks with their youngs sharing parenting duties,42.751458153086254,78.5390984945063,1.0
593,siglip-vit-b-16,cross orbweaver,12.313607775692649,44.87629570724886,0.25
594,siglip-vit-b-16,dark-colored Dusky Leaf-monkey with orange-colored young,43.779160811438025,78.66506112850388,1.0
595,siglip-vit-b-16,dorsal side of mourning cloak butterfly,52.533725705686194,82.86418392811703,1.0
596,siglip-vit-b-16,eastern gray squirrel displaying melanistic pelage,54.87755170818024,79.11024498992361,0.5
597,siglip-vit-b-16,elephant covered in mud or dirt,61.9251410602633,89.0222849767059,1.0
598,siglip-vit-b-16,elephant near a fence,47.796518112314054,80.95386972986732,1.0
599,siglip-vit-b-16,elk with hair loss,49.338043629107,76.85646017614889,0.3333333333333333
600,siglip-vit-b-16,female beautiful demoiselle,29.902060402851642,66.81786144455313,0.5
601,siglip-vit-b-16,feral cat with prey,38.437430072573136,74.372957603018,1.0
602,siglip-vit-b-16,fire pink with dark-colored anthers,13.635143750731526,43.987632269691304,0.16666666666666666
603,siglip-vit-b-16,fire salamander with a barred color pattern,39.73063694936503,74.27775378772236,1.0
604,siglip-vit-b-16,flamingo standing on one leg,44.874506113478226,76.8262313484443,0.5
605,siglip-vit-b-16,fruit bat eating fruit upside down,10.207537675325995,38.0385100453127,0.0625
606,siglip-vit-b-16,giant resin bee feeding on sunflower,7.142857142857142,25.595802480981522,0.07142857142857142
607,siglip-vit-b-16,great golden digger wasp carrying an orthopteron,12.261904761904763,35.682130248077286,0.1
608,siglip-vit-b-16,grebe with babies on its back,48.999101644696516,76.20529856532293,0.5
609,siglip-vit-b-16,hognose snake playing dead,26.13349613349613,52.35367380281806,0.25
610,siglip-vit-b-16,human handling a bat with bare hands,15.468171052857043,48.88404898716803,0.14285714285714285
611,siglip-vit-b-16,hyenas eating a kill,25.445024741336987,64.84343999307367,1.0
612,siglip-vit-b-16,jungle babblers allopreening,23.891920404525443,55.54614830370797,0.5
613,siglip-vit-b-16,kahili ginger plant with open fruit capsules showing seeds,39.22077922077922,70.39041007131831,1.0
614,siglip-vit-b-16,killdeer feigning injury,19.49505235194742,53.08812989153259,0.5
615,siglip-vit-b-16,laysan albatross mostly in dark mottled brown plumage,8.174635371389936,35.833282566495654,0.2
616,siglip-vit-b-16,lorikeet pollinating flower,60.325263643323,85.26557727352225,1.0
617,siglip-vit-b-16,male Red-winged Blackbird vocalizing,56.93215605657252,85.83231194162974,1.0
618,siglip-vit-b-16,male ruby-throated hummingbird in flight,18.723272206165277,56.013573943941694,0.5
619,siglip-vit-b-16,male smooth newt with developed crest,42.803769209891136,76.93970459915636,1.0
620,siglip-vit-b-16,male velvet ant,16.070617654413606,46.486164566290945,0.5
621,siglip-vit-b-16,measuring the body dimensions of a bee,52.95877188469866,85.15482228410043,1.0
622,siglip-vit-b-16,monkey slug caterpillar,100.0,100.0,1.0
623,siglip-vit-b-16,moose with hair loss,36.48927487364146,70.74400649248038,0.3333333333333333
624,siglip-vit-b-16,mountain goat climbing rocky outcrops with its young,18.808621161936053,58.11138464407709,1.0
625,siglip-vit-b-16,pair of great crested grebes potentially performing the weed dance,55.52387499574433,82.29088397409726,1.0
