,model,query,ap,ndcg,mrr
316,bioclip,ventral side of mourning cloak butterfly,31.936447168281912,62.7211537748064,0.058823529411764705
317,bioclip,vervet monkey with visible bright blue scrotal areas,35.13180219136671,69.63735720196686,0.5
318,bioclip,water snake feeding on fish,6.637543708660385,34.46993654907444,0.02857142857142857
319,bioclip,white-tailed deer flagging its tail,33.14491086831512,64.84892656869742,1.0
320,biocap,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
321,biocap,A Eurasian Red Squirrel gathering material for its nest,13.286850137129042,42.368400597488865,0.08333333333333333
322,biocap,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,14.914369835379365,46.75327633244188,0.3333333333333333
323,biocap,A close-up of an ant carrying a leaf,77.16874279299284,94.28594859832916,1.0
324,biocap,A coyote resting on human-build structures,28.748473748473746,62.57159092716815,1.0
325,biocap,A female pheasant,66.87860165671175,87.4716674921195,1.0
326,biocap,A male and female cardinal sharing food,33.33333333333333,50.0,0.3333333333333333
327,biocap,A mongoose standing upright alert,41.78041505756313,79.82015561919339,1.0
328,biocap,A peacock male displaying its feathers,79.36724326992346,94.8743261719663,1.0
329,biocap,Adult female black widow spider not in a web,2.455050237969329,22.443071487904316,0.01639344262295082
330,biocap,Alligator lizards mating,44.0493224794971,77.52204482524759,1.0
331,biocap,Black Skimmer with a leg band,2.657236380640636,22.96659888542451,0.019230769230769232
332,biocap,Blackening Waxcap mushroom turned fully black,52.20680983861726,83.91898599910778,1.0
333,biocap,Butterflyfish feeding on brain coral,29.104640245396407,63.790868404224796,0.2
334,biocap,Cart-Rut Shell snail egg mass,12.850292686687586,43.87515072603017,0.5
335,biocap,Channeled Applesnail covered by green algae,7.323389881952602,36.44489032236275,0.06666666666666667
336,biocap,Cheetah with radio collar,10.709706064456041,42.828373595136235,0.058823529411764705
337,biocap,Chinese Mystery Snail covered by green algae,57.729468328193924,82.14964231715062,0.5
338,biocap,Cooper's Hawk in adult plumage,39.325929250042854,74.99526471385555,1.0
339,biocap,Dead hog-nosed skunk,30.88194573687749,63.096514959483294,0.14285714285714285
340,biocap,Dolphins performing acrobatics,76.18079642952132,94.19090856604345,1.0
341,biocap,Eastern Red Bat in flight,58.21547572538564,86.80307656875434,1.0
342,biocap,Elk bugling during the rut,56.01900972590628,81.91427714252946,1.0
343,biocap,Emergence of large colony of mexican free-tailed bats,79.32376372427774,94.97825538341985,1.0
344,biocap,Exactly five penguins,19.20130450170815,54.0639021499383,0.5
345,biocap,Exactly three zebras standing together in a field,43.52367365232993,77.66164241378576,1.0
346,biocap,Fishing net on a reef,19.578029870605032,54.2082381902018,0.125
347,biocap,Fly Agaric in yellow form,75.61101572822557,93.81399008370863,1.0
348,biocap,Fur seal mother with pup,42.488992365206585,77.51012238262292,1.0
349,biocap,Gazelle being vigilant/looking around,22.61484304748494,56.79946640044861,0.1
350,biocap,Green Shore Crab,56.786283775692795,87.19829261589187,1.0
351,biocap,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.7857142857142856,17.14416005739139,0.017857142857142856
352,biocap,Hamerkop collecting nesting material,9.025741991118238,38.71353648896605,0.08333333333333333
353,biocap,House finch with yellow pigmentation,14.558108558108557,42.98217447151997,0.16666666666666666
354,biocap,Hübner's Wasp Moth mating,78.4002262871799,94.55243470303817,1.0
355,biocap,Inflated pufferfish,64.21817813092254,90.43498519386449,1.0
356,biocap,Leafhopper Assassin Bug predating lady beetle,28.327228327228326,51.43214442116874,0.3333333333333333
357,biocap,Lilac Bonnet with edges turnt up revealing its gills,6.681633989930121,35.100937722233176,0.03125
358,biocap,Luna Moth missing long twisted tails on the hindwings,4.015151515151516,23.496661498301442,0.030303030303030304
359,biocap,Male Blue-black Grassquit in patchy blue-black and brown plumage,8.941488171522245,39.06987346276337,0.03225806451612903
360,biocap,Male Xanthagrion erythroneurum,75.1426137537786,92.73312727349044,1.0
361,biocap,Male chorus frog with inflated vocal sacs,48.557707609440556,82.75786797603003,1.0
362,biocap,Male crimsonband wrasse,7.1627859989636224,36.98261546631053,0.047619047619047616
363,biocap,Maple tree with signs of tapping,3.225806451612903,19.99999999999993,0.03225806451612903
364,biocap,Melanistic jaguar,1.5873015873015872,16.666666666666607,0.015873015873015872
365,biocap,Melanistic leopard,52.86217008797654,79.39941559157869,1.0
366,biocap,Mexican grass-carrying wasp visiting a purple flower,100.0,99.99999999999997,1.0
367,biocap,Milkweed Assassin Bug predating a bee or wasp,3.525264394829612,22.72217661563611,0.02702702702702703
368,biocap,Moorish Gecko with regenerated tail,11.437908496732026,33.161603744597805,0.1111111111111111
369,biocap,Mushrooms growing in a fairy ring formation,50.49771693444903,79.6824709004471,1.0
370,biocap,North Island robin or South Island robin with leg bands,17.086612719964585,53.60859615769852,0.25
371,biocap,Northern Mockingbird carrying out its food,34.114680431815984,67.35767687326096,1.0
372,biocap,Nursery Web Spider carrying egg sac,64.53796123885297,89.13308298247227,1.0
373,biocap,Octopus out of the water,62.97026541886925,83.78674014626039,0.5
374,biocap,Red-capped Plover performing broken wing distraction,1.8055555555555554,19.327463555226096,0.013888888888888888
375,biocap,Redwood tree with fire scars,83.57578190345794,96.18425934998795,1.0
376,biocap,Rhino with ear notches,47.99478907811419,82.40603570121525,1.0
377,biocap,Sage Thrasher vocalizing,19.241043943032736,51.19713158312818,0.2
378,biocap,Scarlet Waxy Cap with visible gills,43.78518513423854,72.77105689947034,0.25
379,biocap,Scorpion with young on its back,35.8218611839575,73.41985426744044,1.0
380,biocap,Sea turtle with algae on its shell,30.40819637795288,62.74887706813635,0.125
381,biocap,Sharks with remoras attached,20.0336103954525,51.68493894788364,0.3333333333333333
382,biocap,Splendid fairywren without blue body coloration,25.366685533135545,58.204303742658624,0.024390243902439025
383,biocap,Surgeonfish grazing on algae,26.141760572515828,59.25445776619615,0.5
384,biocap,Swallowtail butterfly caterpillar camouflaged as bird droppings,96.14432451552786,99.27205679244237,1.0
385,biocap,Tagged swan,56.8371979680903,86.80871129848573,1.0
386,biocap,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,2.8714859437751006,21.968259156446386,0.03333333333333333
387,biocap,Two giraffes,48.646684223354804,78.4895548515686,0.5
388,biocap,Water Frogs in amplexus position,11.804011453134262,39.718708928478264,0.1
389,biocap,Wolf spider with limb loss,16.120839733742958,42.090570846051996,0.1111111111111111
390,biocap,Yellow-faced Honeyeater in birdbath,69.6300642396468,89.9111982404062,1.0
391,biocap,Zebra and wildebeest grazing together,59.32075642305657,87.75901722024791,1.0
392,biocap,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
393,biocap,a beaver dam across a stream,59.8319131336162,85.96090959578069,1.0
394,biocap,a bighorn sheep with a tracking collar around its neck,10.704657343112196,42.616619409889644,0.09090909090909091
395,biocap,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
396,biocap,a herd of more than 10 impalas,49.463933352836506,82.4646569256003,1.0
397,biocap,a hermit crab using plastic waste as a shell,12.53968253968254,35.377347689223484,0.08333333333333333
398,biocap,a lion with a collar around its neck,5.335580335580336,29.890125380668643,0.07692307692307693
399,biocap,a microscopy slide showing the cellular structure of a plant,39.91380665096966,78.1013020733924,1.0
400,biocap,a mud dauber wasp in the process of forming its nest out of mud,22.589932712215322,50.01101950989039,0.14285714285714285
401,biocap,a nest with eggs displaying brood parasitism by a cowbird,9.653339823999984,36.757748364373064,0.06666666666666667
402,biocap,a possum on a power line,44.55725430697014,73.28315239735728,0.25
403,biocap,a sandhill crane couple with their chicks,14.481120929703625,43.94821038266854,0.09090909090909091
404,biocap,adult male Misumena vatia,4.2727272727272725,24.363781639046238,0.045454545454545456
405,biocap,albino american robin,100.0,100.0,1.0
406,biocap,an image showing a humpback whale fluke with clearly identifiable markings,35.307370047266886,68.97080053716662,0.3333333333333333
407,biocap,an oak gall produced by a spongy oak apple gall wasp,61.16174695165451,87.05509567657217,1.0
408,biocap,an oxpecker on a zebra,80.03963739037428,95.071151119652,1.0
409,biocap,antelopes head-butting,46.22022770172269,78.4427602813831,1.0
410,biocap,bananaquit pollinating flower,8.534626272895903,38.51769945388785,0.038461538461538464
411,biocap,beached orca,100.0,100.0,1.0
412,biocap,bird caught in a net,68.46469830924167,90.65657588077805,1.0
413,biocap,bird dead in front of a window,19.234619051663195,52.990877322062644,0.07142857142857142
414,biocap,black-winged kite carrying prey in its talons,34.71066009249704,67.78336903744922,1.0
415,biocap,blue jay eating whole peanuts,24.258255933952526,49.112715688987954,0.25
416,biocap,breeding adult Black-bellied Plover,62.99335635582649,88.73062882703385,1.0
417,biocap,bridal veil stinkhorn mushroom,98.01529740619509,99.62633501779575,1.0
418,biocap,brown bear near vehicle,9.04352507059931,39.853753514982635,0.03571428571428571
419,biocap,bullhead shark egg case,59.04991087344028,85.71452166415415,1.0
420,biocap,camera trap photo of a bobcat captured in the nightime,74.6576647621496,93.25368377445614,1.0
421,biocap,camera trap photo of a springbok drinking water,37.05701218859114,58.88402223778455,0.25
422,biocap,camera trap photo of a stag red deer,13.931886714676983,44.363088987070235,0.09090909090909091
423,biocap,camera trap photo of chital with its head down,29.855422350374155,57.40654266469517,0.08333333333333333
424,biocap,canada geese flying in v-formation,4.61955077086656,29.4779899117325,0.045454545454545456
425,biocap,caterpillar of Common Buckeye butterfly,44.51161211463986,77.4335743486643,1.0
426,biocap,caterpillar of Gulf Fritillary butterfly,56.79076295113554,84.6373470277912,1.0
427,biocap,caterpillar of polyphemus moth,85.47674165346614,96.37039849401188,1.0
428,biocap,cheetah with cubs,27.48241330072495,60.44070962350718,0.2
429,biocap,close-up of sugar maple leaf,69.89753113987544,91.76324109171817,1.0
430,biocap,close-up of sweet cherry tree bark,20.302168708822478,53.722767759510695,0.16666666666666666
431,biocap,common murre beached carcass,64.63356200697268,84.94814805776637,0.5
432,biocap,couple of black-bellied whistling ducks with their youngs sharing parenting duties,35.34505652454907,72.54096559028504,1.0
433,biocap,cross orbweaver,17.870356336564193,50.268886442816495,0.3333333333333333
434,biocap,dark-colored Dusky Leaf-monkey with orange-colored young,65.15972011869285,88.98326932644122,1.0
435,biocap,dorsal side of mourning cloak butterfly,89.44605442636993,97.58477842993267,1.0
436,biocap,eastern gray squirrel displaying melanistic pelage,46.283100890346404,75.1708229942169,0.5
437,biocap,elephant covered in mud or dirt,55.86015145850563,84.36970086295527,1.0
438,biocap,elephant near a fence,33.23495275312066,66.02018234923499,0.25
439,biocap,elk with hair loss,57.36558286204642,86.12943446825821,1.0
440,biocap,female beautiful demoiselle,52.21619274887812,85.02914246514452,1.0
441,biocap,feral cat with prey,14.215935614088687,46.59004240059741,0.09090909090909091
442,biocap,fire pink with dark-colored anthers,7.054075364462534,35.01681624153822,0.03225806451612903
443,biocap,fire salamander with a barred color pattern,72.0104785770827,91.52172917060014,1.0
444,biocap,flamingo standing on one leg,41.081431803899825,74.47763275749804,1.0
445,biocap,fruit bat eating fruit upside down,12.509951343110066,41.920585626663794,0.125
446,biocap,giant resin bee feeding on sunflower,7.6923076923076925,26.26495350371938,0.07692307692307693
447,biocap,great golden digger wasp carrying an orthopteron,11.189931350114417,34.65845508165468,0.1
448,biocap,grebe with babies on its back,51.972377384557824,83.98482655155358,1.0
449,biocap,hognose snake playing dead,31.890897456406975,65.4567689305133,1.0
450,biocap,human handling a bat with bare hands,11.461278558098321,44.009520671039425,0.05263157894736842
451,biocap,hyenas eating a kill,17.40903863066985,51.95705559032914,0.3333333333333333
452,biocap,jungle babblers allopreening,41.20908740854832,73.6950159232156,1.0
453,biocap,kahili ginger plant with open fruit capsules showing seeds,44.94825708061001,73.46741184620554,1.0
454,biocap,killdeer feigning injury,6.705324890567913,34.87867888815724,0.043478260869565216
455,biocap,laysan albatross mostly in dark mottled brown plumage,7.09117537762039,32.81576470517404,0.05555555555555555
456,biocap,lorikeet pollinating flower,58.87407542122778,86.35682646189575,1.0
457,biocap,male Red-winged Blackbird vocalizing,67.87919376531673,91.244588937132,1.0
458,biocap,male ruby-throated hummingbird in flight,20.09975947760911,55.085317217580574,0.25
459,biocap,male smooth newt with developed crest,51.43050225106762,82.00722484649229,1.0
460,biocap,male velvet ant,20.043796782927217,45.36503736796434,0.16666666666666666
461,biocap,measuring the body dimensions of a bee,35.10361196373149,74.53724471338829,1.0
462,biocap,monkey slug caterpillar,1.8181818181818181,17.219543379409785,0.01818181818181818
463,biocap,moose with hair loss,51.50622661992112,83.94239867975469,1.0
464,biocap,mountain goat climbing rocky outcrops with its young,15.99065941836779,50.517477655914846,0.25
465,biocap,pair of great crested grebes potentially performing the weed dance,54.09841263131195,80.35354518779556,1.0
466,biocap,parrotfish feeding,24.942391496412693,61.096708544714865,0.5
467,biocap,photo with two or more adult male lions,16.653646521315558,52.77871942566005,0.5
468,biocap,picture showing more than fifty Mediterranean Acrobat Ants,44.047619047619044,70.38025103459343,1.0
469,biocap,picture showing more than fifty Velvety Tree Ants,17.567025332542574,48.04882069624366,0.5
470,biocap,potter wasp nest,22.328548644338117,48.861058925137165,0.5
471,biocap,puffins carrying food,44.22304473408797,76.53167113948577,1.0
472,biocap,red-tailed hawk perched on a utility pole,40.15356327516656,75.56630742054976,1.0
473,biocap,sick cassava plant,42.108266953681365,72.72177697066093,0.5
474,biocap,sloth hugging a human-made structure,30.346809744463666,65.64198931115484,0.3333333333333333
475,biocap,southern aligator lizard with cut tail,7.541149004563638,32.75574508055032,0.09090909090909091
476,biocap,ventral side of mourning cloak butterfly,32.003774374286984,62.499404159346504,0.041666666666666664
477,biocap,vervet monkey with visible bright blue scrotal areas,44.23210628222625,79.64980282741911,1.0
478,biocap,water snake feeding on fish,6.375946975549511,33.83360498597144,0.02857142857142857
479,biocap,white-tailed deer flagging its tail,19.61646136618141,49.97575385535939,0.5
480,siglip-so400m-14-384,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
481,siglip-so400m-14-384,A Eurasian Red Squirrel gathering material for its nest,32.02618184955141,61.733908429432546,0.5
482,siglip-so400m-14-384,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,6.409660480590941,34.01158261120887,0.030303030303030304
483,siglip-so400m-14-384,A close-up of an ant carrying a leaf,62.65593400965446,87.56637107706969,1.0
484,siglip-so400m-14-384,A coyote resting on human-build structures,34.94167869167868,59.822675431961045,0.3333333333333333
485,siglip-so400m-14-384,A female pheasant,78.59257889316483,92.75823398326344,1.0
486,siglip-so400m-14-384,A male and female cardinal sharing food,50.0,63.09297535714573,0.5
487,siglip-so400m-14-384,A mongoose standing upright alert,31.024487614932806,63.480552669723004,0.14285714285714285
488,siglip-so400m-14-384,A peacock male displaying its feathers,63.41048462149362,89.43347132988599,1.0
489,siglip-so400m-14-384,Adult female black widow spider not in a web,2.4555933484504915,22.647845601569593,0.020833333333333332
490,siglip-so400m-14-384,Alligator lizards mating,59.08460959803467,86.87405806136277,1.0
491,siglip-so400m-14-384,Black Skimmer with a leg band,3.289948163173315,24.256541384827738,0.025
492,siglip-so400m-14-384,Blackening Waxcap mushroom turned fully black,42.56906838937681,73.75787124439574,0.5
493,siglip-so400m-14-384,Butterflyfish feeding on brain coral,36.858574927916166,73.03365491893409,1.0
494,siglip-so400m-14-384,Cart-Rut Shell snail egg mass,15.425078224684373,42.012645230710724,0.08333333333333333
495,siglip-so400m-14-384,Channeled Applesnail covered by green algae,19.240698567251194,56.54310023060645,1.0
496,siglip-so400m-14-384,Cheetah with radio collar,40.64250135786812,76.51069758991329,1.0
497,siglip-so400m-14-384,Chinese Mystery Snail covered by green algae,63.92062458735865,88.41057050826359,1.0
498,siglip-so400m-14-384,Cooper's Hawk in adult plumage,43.91928973643629,78.04886931069794,1.0
499,siglip-so400m-14-384,Dead hog-nosed skunk,27.40695768029054,60.883553000419944,0.09090909090909091
500,siglip-so400m-14-384,Dolphins performing acrobatics,74.88355539770042,93.69588199003644,1.0
501,siglip-so400m-14-384,Eastern Red Bat in flight,63.5216393292334,89.69772723026534,1.0
502,siglip-so400m-14-384,Elk bugling during the rut,67.66381766381767,87.62179710414607,1.0
503,siglip-so400m-14-384,Emergence of large colony of mexican free-tailed bats,75.13490550141687,94.06597278533722,1.0
504,siglip-so400m-14-384,Exactly five penguins,14.750754298194469,45.81563568359127,0.14285714285714285
505,siglip-so400m-14-384,Exactly three zebras standing together in a field,43.664771720740816,78.49056780053935,1.0
506,siglip-so400m-14-384,Fishing net on a reef,57.480066477226856,86.32931311290379,1.0
507,siglip-so400m-14-384,Fly Agaric in yellow form,48.02908825090445,79.8721472475529,1.0
508,siglip-so400m-14-384,Fur seal mother with pup,42.349278152326505,78.69777597051595,1.0
509,siglip-so400m-14-384,Gazelle being vigilant/looking around,22.624976131374243,58.16086912937516,0.14285714285714285
510,siglip-so400m-14-384,Green Shore Crab,46.35504485954113,77.88021963739509,0.5
511,siglip-so400m-14-384,Haliaeetus eagles in aerial cartwheeling flight with locked talons,4.166666666666666,21.53382790366969,0.041666666666666664
512,siglip-so400m-14-384,Hamerkop collecting nesting material,12.488104484751647,44.261080918202005,0.25
513,siglip-so400m-14-384,House finch with yellow pigmentation,8.891846232309065,36.99104461571632,0.125
514,siglip-so400m-14-384,Hübner's Wasp Moth mating,65.22791997858043,89.07425938595746,1.0
515,siglip-so400m-14-384,Inflated pufferfish,42.30005773136878,72.85713729455192,0.3333333333333333
516,siglip-so400m-14-384,Leafhopper Assassin Bug predating lady beetle,6.905839258780436,30.217862883577666,0.07692307692307693
517,siglip-so400m-14-384,Lilac Bonnet with edges turnt up revealing its gills,12.293190123842814,43.645584262425025,0.16666666666666666
518,siglip-so400m-14-384,Luna Moth missing long twisted tails on the hindwings,5.298913043478261,25.528024995826375,0.043478260869565216
519,siglip-so400m-14-384,Male Blue-black Grassquit in patchy blue-black and brown plumage,12.037478837276815,42.49183958013037,0.047619047619047616
520,siglip-so400m-14-384,Male Xanthagrion erythroneurum,30.846495013548182,69.71445408190289,1.0
521,siglip-so400m-14-384,Male chorus frog with inflated vocal sacs,50.0630517998472,81.6794154381939,1.0
522,siglip-so400m-14-384,Male crimsonband wrasse,17.523603323301433,49.126207877942214,0.2
523,siglip-so400m-14-384,Maple tree with signs of tapping,50.0,63.09297535714573,0.5
524,siglip-so400m-14-384,Melanistic jaguar,25.0,43.06765580733929,0.25
525,siglip-so400m-14-384,Melanistic leopard,96.66666666666666,98.96062251871524,1.0
526,siglip-so400m-14-384,Mexican grass-carrying wasp visiting a purple flower,23.161764705882355,49.73922969498108,0.3333333333333333
527,siglip-so400m-14-384,Milkweed Assassin Bug predating a bee or wasp,3.480629539951574,23.001643034454577,0.03571428571428571
528,siglip-so400m-14-384,Moorish Gecko with regenerated tail,8.928571428571427,30.950133370359858,0.14285714285714285
529,siglip-so400m-14-384,Mushrooms growing in a fairy ring formation,69.63271103896103,89.52648172191807,1.0
530,siglip-so400m-14-384,North Island robin or South Island robin with leg bands,14.89978986467699,48.98615323794565,0.07142857142857142
531,siglip-so400m-14-384,Northern Mockingbird carrying out its food,48.8384584603072,78.47541716386888,1.0
532,siglip-so400m-14-384,Nursery Web Spider carrying egg sac,68.74170062826866,90.50391214319296,1.0
533,siglip-so400m-14-384,Octopus out of the water,61.19912488725024,87.05127864310624,1.0
534,siglip-so400m-14-384,Red-capped Plover performing broken wing distraction,8.116883116883116,29.248516266425355,0.07142857142857142
535,siglip-so400m-14-384,Redwood tree with fire scars,79.373638269912,94.30940953460858,1.0
536,siglip-so400m-14-384,Rhino with ear notches,53.08386831406394,80.58579698605914,0.5
537,siglip-so400m-14-384,Sage Thrasher vocalizing,29.80398576865968,66.99374870119671,1.0
538,siglip-so400m-14-384,Scarlet Waxy Cap with visible gills,34.940267344018885,65.47846714865136,0.07142857142857142
539,siglip-so400m-14-384,Scorpion with young on its back,75.68178602480374,93.52122494027445,1.0
540,siglip-so400m-14-384,Sea turtle with algae on its shell,34.19797693881026,66.7552505421383,0.25
541,siglip-so400m-14-384,Sharks with remoras attached,25.89253922332258,56.066885430289695,0.3333333333333333
542,siglip-so400m-14-384,Splendid fairywren without blue body coloration,30.137307305730133,62.390223633791756,0.05555555555555555
543,siglip-so400m-14-384,Surgeonfish grazing on algae,35.954774424256264,63.82136431692032,0.3333333333333333
544,siglip-so400m-14-384,Swallowtail butterfly caterpillar camouflaged as bird droppings,94.95708693292451,99.02388480344284,1.0
545,siglip-so400m-14-384,Tagged swan,51.331776665836536,78.4355462400177,0.5
546,siglip-so400m-14-384,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,3.1339031339031336,22.12673564658064,0.02564102564102564
547,siglip-so400m-14-384,Two giraffes,53.88072181053389,84.44605735421095,1.0
548,siglip-so400m-14-384,Water Frogs in amplexus position,22.62240632930288,53.67636847158672,0.5
549,siglip-so400m-14-384,Wolf spider with limb loss,10.405160533497652,38.278612728113245,0.16666666666666666
550,siglip-so400m-14-384,Yellow-faced Honeyeater in birdbath,61.89027388374894,88.03552049071641,1.0
551,siglip-so400m-14-384,Zebra and wildebeest grazing together,69.79223546157213,91.99117606994893,1.0
552,siglip-so400m-14-384,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
553,siglip-so400m-14-384,a beaver dam across a stream,73.48277734317728,87.40168631339643,0.5
554,siglip-so400m-14-384,a bighorn sheep with a tracking collar around its neck,46.86078568643683,79.50667436587294,1.0
555,siglip-so400m-14-384,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
556,siglip-so400m-14-384,a herd of more than 10 impalas,46.30617247340722,81.18755636394337,1.0
557,siglip-so400m-14-384,a hermit crab using plastic waste as a shell,28.333333333333332,50.096882054358936,0.25
558,siglip-so400m-14-384,a lion with a collar around its neck,3.420770482105886,25.839411236905185,0.021739130434782608
559,siglip-so400m-14-384,a microscopy slide showing the cellular structure of a plant,64.44995372075527,89.56108075666197,1.0
560,siglip-so400m-14-384,a mud dauber wasp in the process of forming its nest out of mud,11.632185133949985,40.60545293729204,0.06666666666666667
561,siglip-so400m-14-384,a nest with eggs displaying brood parasitism by a cowbird,11.13520199234485,37.82363849554068,0.047619047619047616
562,siglip-so400m-14-384,a possum on a power line,45.962338892547386,73.2364938361629,0.25
563,siglip-so400m-14-384,a sandhill crane couple with their chicks,12.030996748637929,42.97715972009853,0.14285714285714285
564,siglip-so400m-14-384,adult male Misumena vatia,3.5628019323671496,22.80846528482655,0.027777777777777776
565,siglip-so400m-14-384,albino american robin,4.545454545454546,22.106472945750344,0.045454545454545456
566,siglip-so400m-14-384,an image showing a humpback whale fluke with clearly identifiable markings,39.31785227407056,69.63412140860025,0.2
567,siglip-so400m-14-384,an oak gall produced by a spongy oak apple gall wasp,55.900312396498094,85.88969421009848,1.0
568,siglip-so400m-14-384,an oxpecker on a zebra,80.20234164145842,95.16591661435818,1.0
569,siglip-so400m-14-384,antelopes head-butting,67.13118133451677,88.23326885186992,1.0
570,siglip-so400m-14-384,bananaquit pollinating flower,10.453514927780907,41.79256615442036,0.07692307692307693
571,siglip-so400m-14-384,beached orca,61.111111111111114,79.77228895450264,1.0
572,siglip-so400m-14-384,bird caught in a net,90.99448376400805,97.92095463678463,1.0
573,siglip-so400m-14-384,bird dead in front of a window,24.944592485651885,60.62652568768089,0.3333333333333333
574,siglip-so400m-14-384,black-winged kite carrying prey in its talons,51.49470899470899,79.4441827428398,1.0
575,siglip-so400m-14-384,blue jay eating whole peanuts,33.53386809269162,58.787033200733404,0.5
576,siglip-so400m-14-384,breeding adult Black-bellied Plover,56.83424475549565,83.0947432111245,0.5
577,siglip-so400m-14-384,bridal veil stinkhorn mushroom,98.71540466446025,99.76692137303036,1.0
578,siglip-so400m-14-384,brown bear near vehicle,10.182941125231244,41.39777452041511,0.06666666666666667
579,siglip-so400m-14-384,bullhead shark egg case,63.51888816899969,87.7695436004285,1.0
580,siglip-so400m-14-384,camera trap photo of a bobcat captured in the nightime,85.71444174222542,96.56445864865184,1.0
581,siglip-so400m-14-384,camera trap photo of a springbok drinking water,37.264911014911014,57.32669086197394,0.2
582,siglip-so400m-14-384,camera trap photo of a stag red deer,14.484171752554106,43.85347157568494,0.058823529411764705
583,siglip-so400m-14-384,camera trap photo of chital with its head down,28.249979977015098,58.566478902445574,0.2
584,siglip-so400m-14-384,canada geese flying in v-formation,7.664560758637413,34.1128872194494,0.07692307692307693
585,siglip-so400m-14-384,caterpillar of Common Buckeye butterfly,32.563491001583984,69.72580416453161,1.0
586,siglip-so400m-14-384,caterpillar of Gulf Fritillary butterfly,33.98033151244119,65.76467371100735,0.14285714285714285
587,siglip-so400m-14-384,caterpillar of polyphemus moth,57.733609932951424,86.5382197357865,1.0
588,siglip-so400m-14-384,cheetah with cubs,33.580505181561335,65.95112217175092,0.3333333333333333
589,siglip-so400m-14-384,close-up of sugar maple leaf,51.374622991651584,80.34811334352415,1.0
590,siglip-so400m-14-384,close-up of sweet cherry tree bark,26.6693431225147,59.4856919076658,0.25
591,siglip-so400m-14-384,common murre beached carcass,60.76392441482608,81.71074188926093,0.5
592,siglip-so400m-14-384,couple of black-bellied whistling ducks with their youngs sharing parenting duties,46.352278185676084,80.7609990590315,1.0
593,siglip-so400m-14-384,cross orbweaver,7.713886577349277,37.20212626828383,0.05
594,siglip-so400m-14-384,dark-colored Dusky Leaf-monkey with orange-colored young,39.17893891060097,75.15680231494541,1.0
595,siglip-so400m-14-384,dorsal side of mourning cloak butterfly,62.31678697221923,89.20189020972389,1.0
596,siglip-so400m-14-384,eastern gray squirrel displaying melanistic pelage,60.903066805434094,87.91070590202845,1.0
597,siglip-so400m-14-384,elephant covered in mud or dirt,65.14287671603563,88.27468226198627,1.0
598,siglip-so400m-14-384,elephant near a fence,40.542667228985366,78.15057366486221,1.0
599,siglip-so400m-14-384,elk with hair loss,41.197610830685626,70.70491177554759,0.1111111111111111
600,siglip-so400m-14-384,female beautiful demoiselle,31.40570755258654,64.55198043813462,0.1111111111111111
601,siglip-so400m-14-384,feral cat with prey,22.513294511424377,61.70607281068706,1.0
602,siglip-so400m-14-384,fire pink with dark-colored anthers,12.847427254351013,42.67064055435322,0.14285714285714285
603,siglip-so400m-14-384,fire salamander with a barred color pattern,42.529188355681505,77.48446045239658,1.0
604,siglip-so400m-14-384,flamingo standing on one leg,41.31993024988167,73.2151019864354,0.3333333333333333
605,siglip-so400m-14-384,fruit bat eating fruit upside down,7.955741737254342,36.49159923699261,0.09090909090909091
606,siglip-so400m-14-384,giant resin bee feeding on sunflower,12.5,31.546487678572888,0.125
607,siglip-so400m-14-384,great golden digger wasp carrying an orthopteron,9.053853754940711,32.62834448868684,0.09090909090909091
608,siglip-so400m-14-384,grebe with babies on its back,54.390241726902346,83.24917126703151,1.0
609,siglip-so400m-14-384,hognose snake playing dead,53.54264230846509,79.98733611546368,1.0
610,siglip-so400m-14-384,human handling a bat with bare hands,10.421946649945912,42.336777680161205,0.034482758620689655
611,siglip-so400m-14-384,hyenas eating a kill,53.41490380514394,83.83509918759856,1.0
612,siglip-so400m-14-384,jungle babblers allopreening,40.521541950113374,71.95371368152016,1.0
613,siglip-so400m-14-384,kahili ginger plant with open fruit capsules showing seeds,46.25992063492064,75.18652005234439,1.0
614,siglip-so400m-14-384,killdeer feigning injury,7.650093968311782,35.86497357907138,0.04
615,siglip-so400m-14-384,laysan albatross mostly in dark mottled brown plumage,12.004447123434465,39.55603410342384,0.14285714285714285
616,siglip-so400m-14-384,lorikeet pollinating flower,56.15762711825894,85.46948859891869,1.0
617,siglip-so400m-14-384,male Red-winged Blackbird vocalizing,64.29249756163915,87.79343078487328,1.0
618,siglip-so400m-14-384,male ruby-throated hummingbird in flight,18.908509258854384,56.560406687463484,0.5
619,siglip-so400m-14-384,male smooth newt with developed crest,31.049007785191552,68.79484389250021,1.0
