,model,query,ap,ndcg,mrr
317,bioclip,white-tailed deer flagging its tail,24.602965882657017,57.256223863169545,1.0
318,biocap,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
319,biocap,A Eurasian Red Squirrel gathering material for its nest,16.753422045534265,49.21365547701907,0.3333333333333333
320,biocap,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,22.806037486765042,55.0612281696515,0.5
321,biocap,A close-up of an ant carrying a leaf,75.6345222980591,94.11094012798232,1.0
322,biocap,A coyote resting on human-build structures,19.853801169590643,49.23537582861513,0.3333333333333333
323,biocap,A female pheasant,91.98013405545525,98.33802055690387,1.0
324,biocap,A male and female cardinal sharing food,33.33333333333333,50.0,0.3333333333333333
325,biocap,A mongoose standing upright alert,42.336255976198714,78.00703462954863,1.0
326,biocap,A peacock male displaying its feathers,79.02917033563386,94.61511616026667,1.0
327,biocap,Adult female black widow spider not in a web,2.532627351922018,22.613050305932113,0.016666666666666666
328,biocap,Alligator lizards mating,46.65908631815431,78.74269438345813,1.0
329,biocap,Black Skimmer with a leg band,6.536994660564455,29.198507388496093,0.05263157894736842
330,biocap,Blackening Waxcap mushroom turned fully black,50.456100255393835,82.9342731030614,1.0
331,biocap,Butterflyfish feeding on brain coral,47.72827135775003,79.71860323211537,1.0
332,biocap,Cart-Rut Shell snail egg mass,50.958916900093364,79.07838793198249,1.0
333,biocap,Channeled Applesnail covered by green algae,23.4866180843701,61.03413878107866,1.0
334,biocap,Cheetah with radio collar,11.797108416888449,45.316556339306835,0.16666666666666666
335,biocap,Chinese Mystery Snail covered by green algae,56.87634944100364,84.91018653471862,1.0
336,biocap,Cooper's Hawk in adult plumage,46.50335745866173,81.85535152285944,1.0
337,biocap,Dead hog-nosed skunk,31.295861428086557,63.66679792067698,0.14285714285714285
338,biocap,Dolphins performing acrobatics,70.20958894065494,90.18809722916937,1.0
339,biocap,Eastern Red Bat in flight,54.127771773634805,85.43607967824772,1.0
340,biocap,Elk bugling during the rut,49.5610768703989,78.17944000866372,1.0
341,biocap,Emergence of large colony of mexican free-tailed bats,86.48688228818386,96.62878052542862,1.0
342,biocap,Exactly five penguins,18.996501703830628,52.658862545307706,0.3333333333333333
343,biocap,Exactly three zebras standing together in a field,39.99490203162464,71.64577957002125,0.3333333333333333
344,biocap,Fishing net on a reef,20.58498391826774,54.20892447140528,0.06666666666666667
345,biocap,Fly Agaric in yellow form,73.19925995180844,93.19649834978803,1.0
346,biocap,Fur seal mother with pup,39.6769701358123,73.24081911120453,0.5
347,biocap,Gazelle being vigilant/looking around,32.10325557388831,69.00680373366657,0.5
348,biocap,Green Shore Crab,40.725884142743,76.92131167425956,1.0
349,biocap,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.2987012987012987,15.90988078692952,0.012987012987012988
350,biocap,Hamerkop collecting nesting material,8.606644408871242,38.204047179461874,0.1111111111111111
351,biocap,House finch with yellow pigmentation,18.424929115718587,48.19274507130417,0.3333333333333333
352,biocap,Hübner's Wasp Moth mating,76.10213218185626,93.8065268024657,1.0
353,biocap,Inflated pufferfish,68.98029446888293,90.97817291571891,1.0
354,biocap,Leafhopper Assassin Bug predating lady beetle,63.888888888888886,73.28286204777909,0.5
355,biocap,Lilac Bonnet with edges turnt up revealing its gills,8.786819601657744,38.59487970752129,0.09090909090909091
356,biocap,Luna Moth missing long twisted tails on the hindwings,3.91337386018237,23.599978071931847,0.03571428571428571
357,biocap,Male Blue-black Grassquit in patchy blue-black and brown plumage,11.21904320830336,42.48916229539236,0.06666666666666667
358,biocap,Male Xanthagrion erythroneurum,71.26262646800608,91.44982124791404,1.0
359,biocap,Male chorus frog with inflated vocal sacs,54.267660576304266,85.12975167837293,1.0
360,biocap,Male crimsonband wrasse,99.99999999999997,100.0,1.0
361,biocap,Maple tree with signs of tapping,2.7777777777777777,19.195872000656067,0.027777777777777776
362,biocap,Melanistic jaguar,1.4492753623188406,16.315121968351143,0.014492753623188406
363,biocap,Melanistic leopard,68.03921568627452,87.25205956728479,1.0
364,biocap,Mexican grass-carrying wasp visiting a purple flower,100.0,99.99999999999997,1.0
365,biocap,Milkweed Assassin Bug predating a bee or wasp,3.8734896943852166,23.8217417598056,0.047619047619047616
366,biocap,Moorish Gecko with regenerated tail,4.82587064676617,25.40097444754233,0.06666666666666667
367,biocap,Mushrooms growing in a fairy ring formation,10.903745182235042,40.11280124461013,0.07142857142857142
368,biocap,North Island robin or South Island robin with leg bands,17.642903584764184,52.23845434398412,0.125
369,biocap,Northern Mockingbird carrying out its food,36.00192250813369,68.70536003361063,1.0
370,biocap,Nursery Web Spider carrying egg sac,70.37078989332763,90.86710409220495,1.0
371,biocap,Octopus out of the water,75.85739041455048,94.07598264759189,1.0
372,biocap,Red-capped Plover performing broken wing distraction,2.4099883855981417,20.937142613888486,0.024390243902439025
373,biocap,Redwood tree with fire scars,85.37551259002568,96.65188432539495,1.0
374,biocap,Rhino with ear notches,52.69185231117955,84.69453041686947,1.0
375,biocap,Sage Thrasher vocalizing,17.2847040304071,48.91581958944376,0.14285714285714285
376,biocap,Scarlet Waxy Cap with visible gills,65.20929305413038,89.27540658025349,1.0
377,biocap,Scorpion with young on its back,49.97036413359028,80.1570172773184,1.0
378,biocap,Sea turtle with algae on its shell,29.078063990655956,61.672030452078545,0.125
379,biocap,Sharks with remoras attached,29.414771480517853,58.607228478266116,0.3333333333333333
380,biocap,Splendid fairywren without blue body coloration,24.699176702552084,57.69758893137158,0.02702702702702703
381,biocap,Surgeonfish grazing on algae,12.439008912253644,45.642613170712806,0.2
382,biocap,Swallowtail butterfly caterpillar camouflaged as bird droppings,98.54011928866379,99.73608805604769,1.0
383,biocap,Tagged swan,44.421820691744344,79.79224570351414,1.0
384,biocap,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,7.173913043478261,28.762498933343984,0.1
385,biocap,Two giraffes,40.04834433969066,72.81879105338705,0.5
386,biocap,Water Frogs in amplexus position,11.942086924555369,39.943739187364194,0.125
387,biocap,Wolf spider with limb loss,6.889313498666357,32.03193219410232,0.037037037037037035
388,biocap,Yellow-faced Honeyeater in birdbath,65.2834418080958,82.18523457351836,0.5
389,biocap,Zebra and wildebeest grazing together,58.82407246962552,87.51531087945536,1.0
390,biocap,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
391,biocap,a beaver dam across a stream,50.376088989774104,82.46914580628268,1.0
392,biocap,a bighorn sheep with a tracking collar around its neck,8.500043202437856,38.48823348875402,0.03225806451612903
393,biocap,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
394,biocap,a herd of more than 10 impalas,43.94381085775626,74.42899536616619,0.5
395,biocap,a hermit crab using plastic waste as a shell,53.333333333333336,76.81402000657984,1.0
396,biocap,a lion with a collar around its neck,3.8584719374193064,26.70423088211175,0.02631578947368421
397,biocap,a microscopy slide showing the cellular structure of a plant,24.543878585163814,59.635847184375514,0.2
398,biocap,a mud dauber wasp in the process of forming its nest out of mud,21.738738918086746,50.490177606599694,0.2
399,biocap,a nest with eggs displaying brood parasitism by a cowbird,35.61266552075376,69.35579734427141,1.0
400,biocap,a possum on a power line,82.08707526041107,95.91086782819926,1.0
401,biocap,a sandhill crane couple with their chicks,13.637631622667742,43.56117567201026,0.08333333333333333
402,biocap,adult male Misumena vatia,15.725806451612904,38.6697561125682,0.25
403,biocap,albino american robin,100.0,100.0,1.0
404,biocap,an image showing a humpback whale fluke with clearly identifiable markings,39.498373923344985,76.53025386297833,1.0
405,biocap,an oak gall produced by a spongy oak apple gall wasp,79.2051005988458,94.53390928937307,1.0
406,biocap,an oxpecker on a zebra,80.63002748145102,95.25430467120958,1.0
407,biocap,antelopes head-butting,56.54298290248177,84.72877609175346,1.0
408,biocap,bananaquit pollinating flower,8.987479299359885,39.25361544513592,0.047619047619047616
409,biocap,beached orca,75.0,87.72153153380494,1.0
410,biocap,bird caught in a net,71.46353013453452,92.1697802320678,1.0
411,biocap,bird dead in front of a window,20.182694469915102,54.325870631946515,0.1
412,biocap,black-winged kite carrying prey in its talons,30.100276119111737,63.77179336755804,1.0
413,biocap,blue jay eating whole peanuts,39.661764705882355,69.02010620718471,1.0
414,biocap,breeding adult Black-bellied Plover,66.88227584387515,90.48524288030157,1.0
415,biocap,bridal veil stinkhorn mushroom,98.59136987052266,99.73734547482786,1.0
416,biocap,brown bear near vehicle,11.006461962518747,43.532302243159464,0.1
417,biocap,bullhead shark egg case,66.16414141414143,88.70862973603433,1.0
418,biocap,camera trap photo of a bobcat captured in the nightime,66.57847838940995,89.51287922604169,1.0
419,biocap,camera trap photo of a springbok drinking water,49.10894660894661,70.43657896752622,0.5
420,biocap,camera trap photo of a stag red deer,11.743750167892046,42.38761642954309,0.09090909090909091
421,biocap,camera trap photo of chital with its head down,30.71714096582371,58.17485866895507,0.1111111111111111
422,biocap,canada geese flying in v-formation,5.268717343986161,30.488219264005973,0.045454545454545456
423,biocap,caterpillar of Common Buckeye butterfly,30.467791597791116,60.529502563357596,0.3333333333333333
424,biocap,caterpillar of Gulf Fritillary butterfly,47.18101904306811,77.03849485778639,0.5
425,biocap,caterpillar of polyphemus moth,69.40845391729127,91.04007035686276,1.0
426,biocap,cheetah with cubs,30.568830004613712,65.46593433669221,0.5
427,biocap,close-up of sugar maple leaf,72.35798534674257,92.30255363033831,1.0
428,biocap,close-up of sweet cherry tree bark,19.739049621402565,51.74872278787319,0.1
429,biocap,common murre beached carcass,65.09549977616402,88.71260079222145,1.0
430,biocap,couple of black-bellied whistling ducks with their youngs sharing parenting duties,32.69866963080725,70.36993295699504,1.0
431,biocap,cross orbweaver,39.85935189586938,72.73687796540072,1.0
432,biocap,dark-colored Dusky Leaf-monkey with orange-colored young,22.084084358681803,57.14443930635177,0.25
433,biocap,dorsal side of mourning cloak butterfly,90.58576287745079,97.8490784926677,1.0
434,biocap,eastern gray squirrel displaying melanistic pelage,53.73964553719297,84.46836180191146,1.0
435,biocap,elephant covered in mud or dirt,51.81456169457505,82.01951740481873,1.0
436,biocap,elephant near a fence,50.2027931773219,81.29389892615072,1.0
437,biocap,elk with hair loss,47.942784017401564,74.4223270393609,0.16666666666666666
438,biocap,female beautiful demoiselle,42.63335801228196,80.34823288154644,1.0
439,biocap,feral cat with prey,35.542681026846765,72.86289131911563,1.0
440,biocap,fire pink with dark-colored anthers,18.234994256728108,51.756955285613394,0.5
441,biocap,fire salamander with a barred color pattern,88.15307499518023,96.78978066116916,1.0
442,biocap,flamingo standing on one leg,39.734220920259645,69.8650826248476,0.16666666666666666
443,biocap,fruit bat eating fruit upside down,19.83607734687562,52.2942920002825,0.5
444,biocap,giant resin bee feeding on sunflower,3.4482758620689653,20.3795047090507,0.034482758620689655
445,biocap,great golden digger wasp carrying an orthopteron,9.040984814978623,31.771930118935366,0.058823529411764705
446,biocap,grebe with babies on its back,61.94716224757582,88.25036560085033,1.0
447,biocap,hognose snake playing dead,21.552693789127897,49.83506916318693,0.25
448,biocap,human handling a bat with bare hands,34.15269363700318,73.06462849311414,1.0
449,biocap,hyenas eating a kill,25.69543858171092,61.81182316682434,0.5
450,biocap,jungle babblers allopreening,42.09154726192029,74.23605651232239,1.0
451,biocap,kahili ginger plant with open fruit capsules showing seeds,53.30387205387205,76.88249270201581,1.0
452,biocap,killdeer feigning injury,14.819863380212105,48.42168770383495,0.5
453,biocap,laysan albatross mostly in dark mottled brown plumage,3.6441046158957278,27.461389016691644,0.029411764705882353
454,biocap,lorikeet pollinating flower,49.45355056255524,76.48491470802745,0.25
455,biocap,male Red-winged Blackbird vocalizing,62.82715550811319,88.62694318735126,1.0
456,biocap,male ruby-throated hummingbird in flight,26.783419220376146,66.48231661866814,1.0
457,biocap,male smooth newt with developed crest,34.346979273853606,70.7136591453027,1.0
458,biocap,male velvet ant,11.02874902874903,37.39606234774235,0.1
459,biocap,measuring the body dimensions of a bee,28.810888656690608,69.64569377678986,1.0
460,biocap,monkey slug caterpillar,6.666666666666667,25.0,0.06666666666666667
461,biocap,moose with hair loss,56.87579867462592,87.26975987310922,1.0
462,biocap,mountain goat climbing rocky outcrops with its young,13.560971071666717,45.62462861412163,0.08333333333333333
463,biocap,pair of great crested grebes potentially performing the weed dance,41.697055094887915,65.24425237048122,0.25
464,biocap,parrotfish feeding,24.80868123438374,58.43376433420829,0.2
465,biocap,photo with two or more adult male lions,14.889282370398307,49.64603953548187,0.3333333333333333
466,biocap,picture showing more than fifty Velvety Tree Ants,11.619521440416962,39.43696083319691,0.16666666666666666
467,biocap,potter wasp nest,21.012450082217523,47.428153604033106,0.5
468,biocap,puffins carrying food,19.43436028257457,49.345398679278155,0.2
469,biocap,red-tailed hawk perched on a utility pole,47.99130497701641,81.21917973477902,1.0
470,biocap,sick cassava plant,80.69332640523628,95.48904984298167,1.0
471,biocap,sloth hugging a human-made structure,33.44385716926594,72.34388244585372,1.0
472,biocap,southern aligator lizard with cut tail,11.49852414083913,37.918958340601826,0.16666666666666666
473,biocap,ventral side of mourning cloak butterfly,77.1824371335748,94.55536791303483,1.0
474,biocap,vervet monkey with visible bright blue scrotal areas,51.217783365282344,83.46344768651463,1.0
475,biocap,water snake feeding on fish,7.011416527667588,34.563136351090954,0.02564102564102564
476,biocap,white-tailed deer flagging its tail,9.551425861167552,37.65668291362616,0.2
477,siglip-so400m-14-384,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
478,siglip-so400m-14-384,A Eurasian Red Squirrel gathering material for its nest,43.04744358744462,75.72305174709216,1.0
479,siglip-so400m-14-384,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,16.14470307867151,46.74658674265297,0.16666666666666666
480,siglip-so400m-14-384,A close-up of an ant carrying a leaf,63.46201865929949,87.64955339638807,1.0
481,siglip-so400m-14-384,A coyote resting on human-build structures,56.37566137566138,80.85219698235545,1.0
482,siglip-so400m-14-384,A female pheasant,91.4179331102076,98.10624671428737,1.0
483,siglip-so400m-14-384,A male and female cardinal sharing food,100.0,100.0,1.0
484,siglip-so400m-14-384,A mongoose standing upright alert,46.04595116919709,77.09613615003471,0.5
485,siglip-so400m-14-384,A peacock male displaying its feathers,68.38610690829393,91.3657239260335,1.0
486,siglip-so400m-14-384,Adult female black widow spider not in a web,2.512447839851119,22.834085512306583,0.023255813953488372
487,siglip-so400m-14-384,Alligator lizards mating,58.992874070566636,86.57306722108396,1.0
488,siglip-so400m-14-384,Black Skimmer with a leg band,5.32967032967033,28.117048557943956,0.07142857142857142
489,siglip-so400m-14-384,Blackening Waxcap mushroom turned fully black,54.49467874475658,79.75967954603136,0.5
490,siglip-so400m-14-384,Butterflyfish feeding on brain coral,41.637090431396636,70.54509874491002,0.25
491,siglip-so400m-14-384,Cart-Rut Shell snail egg mass,28.456521739130437,55.45909634230111,0.3333333333333333
492,siglip-so400m-14-384,Channeled Applesnail covered by green algae,11.136477543418808,42.96341041447422,0.16666666666666666
493,siglip-so400m-14-384,Cheetah with radio collar,45.81587016480284,79.46886190804949,1.0
494,siglip-so400m-14-384,Chinese Mystery Snail covered by green algae,49.34395965249328,77.83320863817855,0.5
495,siglip-so400m-14-384,Cooper's Hawk in adult plumage,47.8158551837255,82.55276810368565,1.0
496,siglip-so400m-14-384,Dead hog-nosed skunk,29.44286537209399,62.83098883396776,0.125
497,siglip-so400m-14-384,Dolphins performing acrobatics,70.16993887811634,90.56839587960417,1.0
498,siglip-so400m-14-384,Eastern Red Bat in flight,51.28803506538916,83.02526775705178,1.0
499,siglip-so400m-14-384,Elk bugling during the rut,57.819605319605316,82.77565098352638,1.0
500,siglip-so400m-14-384,Emergence of large colony of mexican free-tailed bats,92.01272145822223,98.38639981570073,1.0
501,siglip-so400m-14-384,Exactly five penguins,17.114043183988347,47.558294835406606,0.09090909090909091
502,siglip-so400m-14-384,Exactly three zebras standing together in a field,44.65625715341442,80.01525045529344,1.0
503,siglip-so400m-14-384,Fishing net on a reef,49.859342693590094,82.2510332754747,1.0
504,siglip-so400m-14-384,Fly Agaric in yellow form,49.04841272496988,78.85669875058751,0.5
505,siglip-so400m-14-384,Fur seal mother with pup,58.26818700869395,87.12045668891012,1.0
506,siglip-so400m-14-384,Gazelle being vigilant/looking around,23.57563655839574,59.17349293562587,0.2
507,siglip-so400m-14-384,Green Shore Crab,36.8944228749969,71.47964940218007,0.5
508,siglip-so400m-14-384,Haliaeetus eagles in aerial cartwheeling flight with locked talons,4.166666666666666,21.53382790366969,0.041666666666666664
509,siglip-so400m-14-384,Hamerkop collecting nesting material,10.73633370480535,42.0467318275822,0.2
510,siglip-so400m-14-384,House finch with yellow pigmentation,8.72096953212692,37.1317118862489,0.16666666666666666
511,siglip-so400m-14-384,Hübner's Wasp Moth mating,72.84389286893969,92.07421203299656,1.0
512,siglip-so400m-14-384,Inflated pufferfish,44.68401439387645,77.98491243320915,1.0
513,siglip-so400m-14-384,Leafhopper Assassin Bug predating lady beetle,7.388888888888889,30.474888423886753,0.06666666666666667
514,siglip-so400m-14-384,Lilac Bonnet with edges turnt up revealing its gills,16.946308192930644,46.95744220072017,0.1111111111111111
515,siglip-so400m-14-384,Luna Moth missing long twisted tails on the hindwings,5.703703703703704,25.798821212776236,0.04
516,siglip-so400m-14-384,Male Blue-black Grassquit in patchy blue-black and brown plumage,13.081862546273337,44.05611817090075,0.07142857142857142
517,siglip-so400m-14-384,Male Xanthagrion erythroneurum,27.06239848011558,63.846072908972516,0.5
518,siglip-so400m-14-384,Male chorus frog with inflated vocal sacs,63.77435870665947,88.57840890704968,1.0
519,siglip-so400m-14-384,Male crimsonband wrasse,96.97979797979798,99.19618236679693,1.0
520,siglip-so400m-14-384,Maple tree with signs of tapping,100.0,100.0,1.0
521,siglip-so400m-14-384,Melanistic jaguar,20.0,38.68528072345416,0.2
522,siglip-so400m-14-384,Melanistic leopard,94.28571428571428,98.18483242455301,1.0
523,siglip-so400m-14-384,Mexican grass-carrying wasp visiting a purple flower,23.583333333333336,48.78305433017026,0.25
524,siglip-so400m-14-384,Milkweed Assassin Bug predating a bee or wasp,2.1764705882352944,20.350528590490523,0.02
525,siglip-so400m-14-384,Moorish Gecko with regenerated tail,3.1339031339031336,22.481014635314907,0.037037037037037035
526,siglip-so400m-14-384,Mushrooms growing in a fairy ring formation,25.61640470242621,61.18772618406254,1.0
527,siglip-so400m-14-384,North Island robin or South Island robin with leg bands,19.930342337143323,55.37779713757952,0.2
528,siglip-so400m-14-384,Northern Mockingbird carrying out its food,45.96834859129941,76.69790242927614,1.0
529,siglip-so400m-14-384,Nursery Web Spider carrying egg sac,74.08581118674493,93.25326722346244,1.0
530,siglip-so400m-14-384,Octopus out of the water,74.11064510555717,93.20557299888208,1.0
531,siglip-so400m-14-384,Red-capped Plover performing broken wing distraction,33.33333333333333,55.25485729997711,0.5
532,siglip-so400m-14-384,Redwood tree with fire scars,84.02716511378392,96.15287678700454,1.0
533,siglip-so400m-14-384,Rhino with ear notches,58.4178707437783,87.09433649223837,1.0
534,siglip-so400m-14-384,Sage Thrasher vocalizing,19.035314029552918,51.01865754147226,0.14285714285714285
535,siglip-so400m-14-384,Scarlet Waxy Cap with visible gills,49.8747235651892,82.31240430021639,1.0
536,siglip-so400m-14-384,Scorpion with young on its back,82.986815943721,95.92786544903743,1.0
537,siglip-so400m-14-384,Sea turtle with algae on its shell,34.719169300822465,67.00757840893642,0.25
538,siglip-so400m-14-384,Sharks with remoras attached,59.90635521885521,84.67936396430417,1.0
539,siglip-so400m-14-384,Splendid fairywren without blue body coloration,30.69273422910098,62.827342343590175,0.0625
540,siglip-so400m-14-384,Surgeonfish grazing on algae,17.9123476977244,51.05484495269661,0.25
541,siglip-so400m-14-384,Swallowtail butterfly caterpillar camouflaged as bird droppings,95.93486494451278,99.22446716417195,1.0
542,siglip-so400m-14-384,Tagged swan,80.19912746207774,95.22390922436821,1.0
543,siglip-so400m-14-384,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,15.476190476190476,37.53473811960941,0.16666666666666666
544,siglip-so400m-14-384,Two giraffes,46.34636809636392,78.67720138740479,1.0
545,siglip-so400m-14-384,Water Frogs in amplexus position,29.418918918918923,63.64719362451936,1.0
546,siglip-so400m-14-384,Wolf spider with limb loss,5.918597379437509,32.020949097016896,0.09090909090909091
547,siglip-so400m-14-384,Yellow-faced Honeyeater in birdbath,68.28872092419557,89.49256462824968,1.0
548,siglip-so400m-14-384,Zebra and wildebeest grazing together,70.3697657296803,92.18213799568088,1.0
549,siglip-so400m-14-384,a bag-shelter moth's silken bag nest on a tree,66.66666666666666,83.15546295836228,1.0
550,siglip-so400m-14-384,a beaver dam across a stream,56.195605770260435,84.59566394176191,1.0
551,siglip-so400m-14-384,a bighorn sheep with a tracking collar around its neck,9.918578667743438,41.414389167555996,0.1
552,siglip-so400m-14-384,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
553,siglip-so400m-14-384,a herd of more than 10 impalas,46.94033569042275,81.73736373423745,1.0
554,siglip-so400m-14-384,a hermit crab using plastic waste as a shell,17.88888888888889,41.50386074270263,0.16666666666666666
555,siglip-so400m-14-384,a lion with a collar around its neck,9.53639366095812,36.263728027200905,0.25
556,siglip-so400m-14-384,a microscopy slide showing the cellular structure of a plant,59.916609635317485,86.6453989989802,1.0
557,siglip-so400m-14-384,a mud dauber wasp in the process of forming its nest out of mud,13.336269550555263,43.178888079993136,0.125
558,siglip-so400m-14-384,a nest with eggs displaying brood parasitism by a cowbird,11.325760705459954,37.57626514491194,0.038461538461538464
559,siglip-so400m-14-384,a possum on a power line,70.62036286987802,91.75762662069106,1.0
560,siglip-so400m-14-384,a sandhill crane couple with their chicks,12.080548433516682,42.04716726971816,0.07142857142857142
561,siglip-so400m-14-384,adult male Misumena vatia,4.015151515151516,23.496661498301442,0.030303030303030304
562,siglip-so400m-14-384,albino american robin,20.0,38.68528072345416,0.2
563,siglip-so400m-14-384,an image showing a humpback whale fluke with clearly identifiable markings,54.5286288419397,84.15718262457912,1.0
564,siglip-so400m-14-384,an oak gall produced by a spongy oak apple gall wasp,52.10893190093998,84.0539084342852,1.0
565,siglip-so400m-14-384,an oxpecker on a zebra,81.2486801763157,95.40973094309336,1.0
566,siglip-so400m-14-384,antelopes head-butting,77.03590642606251,93.94696265911232,1.0
567,siglip-so400m-14-384,bananaquit pollinating flower,9.641495130843175,40.14758282651154,0.047619047619047616
568,siglip-so400m-14-384,beached orca,60.0,79.03864795495062,1.0
569,siglip-so400m-14-384,bird caught in a net,92.57273667762999,98.37742608258456,1.0
570,siglip-so400m-14-384,bird dead in front of a window,21.985067858554178,55.20820200564065,0.09090909090909091
571,siglip-so400m-14-384,black-winged kite carrying prey in its talons,49.211960878627536,78.08742534558105,1.0
572,siglip-so400m-14-384,blue jay eating whole peanuts,35.41666666666667,60.041260370167095,0.5
573,siglip-so400m-14-384,breeding adult Black-bellied Plover,57.96598458119041,86.39392729383343,1.0
574,siglip-so400m-14-384,bridal veil stinkhorn mushroom,99.8331247392574,99.97066858287572,1.0
575,siglip-so400m-14-384,brown bear near vehicle,36.82264858773404,73.65392221147903,1.0
576,siglip-so400m-14-384,bullhead shark egg case,48.89218577198117,79.24266804752126,1.0
577,siglip-so400m-14-384,camera trap photo of a bobcat captured in the nightime,89.28930040213568,97.45961222718805,1.0
578,siglip-so400m-14-384,camera trap photo of a springbok drinking water,35.52579365079365,61.81758393327917,0.5
579,siglip-so400m-14-384,camera trap photo of a stag red deer,15.415892932272282,44.48916228944167,0.05263157894736842
580,siglip-so400m-14-384,camera trap photo of chital with its head down,28.224610278380336,57.487662439668696,0.1111111111111111
581,siglip-so400m-14-384,canada geese flying in v-formation,8.271246297562088,35.88913345468603,0.16666666666666666
582,siglip-so400m-14-384,caterpillar of Common Buckeye butterfly,22.23702738655957,55.668345128603924,0.3333333333333333
583,siglip-so400m-14-384,caterpillar of Gulf Fritillary butterfly,30.08464894176691,62.802859412963755,0.16666666666666666
584,siglip-so400m-14-384,caterpillar of polyphemus moth,43.398205582818065,79.43117740919362,1.0
585,siglip-so400m-14-384,cheetah with cubs,37.38280667778271,70.34889423231931,0.5
586,siglip-so400m-14-384,close-up of sugar maple leaf,59.03806719913342,86.21788264142103,1.0
587,siglip-so400m-14-384,close-up of sweet cherry tree bark,30.17649350845561,67.67979526801757,1.0
588,siglip-so400m-14-384,common murre beached carcass,62.863538361402284,88.56696459436759,1.0
589,siglip-so400m-14-384,couple of black-bellied whistling ducks with their youngs sharing parenting duties,52.83216015678459,84.1713198859168,1.0
590,siglip-so400m-14-384,cross orbweaver,18.33739990644022,55.21354974359656,1.0
591,siglip-so400m-14-384,dark-colored Dusky Leaf-monkey with orange-colored young,14.728340000141365,48.10473467886762,0.08333333333333333
592,siglip-so400m-14-384,dorsal side of mourning cloak butterfly,72.95378853748042,93.0062184652187,1.0
593,siglip-so400m-14-384,eastern gray squirrel displaying melanistic pelage,56.4277130668547,85.71741963470764,1.0
594,siglip-so400m-14-384,elephant covered in mud or dirt,62.267566250575115,89.59348222357569,1.0
595,siglip-so400m-14-384,elephant near a fence,41.70732229475087,77.71942741321097,1.0
596,siglip-so400m-14-384,elk with hair loss,50.92188453128219,80.6999655342539,1.0
597,siglip-so400m-14-384,female beautiful demoiselle,32.95353231329937,66.63030760530847,0.16666666666666666
598,siglip-so400m-14-384,feral cat with prey,41.91984669131923,77.33453070975176,1.0
599,siglip-so400m-14-384,fire pink with dark-colored anthers,10.847960440392542,40.83345926091947,0.125
600,siglip-so400m-14-384,fire salamander with a barred color pattern,58.903389869122734,84.45202675833731,1.0
601,siglip-so400m-14-384,flamingo standing on one leg,45.83655096495012,77.24143533406735,1.0
602,siglip-so400m-14-384,fruit bat eating fruit upside down,16.562653992274555,49.09628094506333,0.5
603,siglip-so400m-14-384,giant resin bee feeding on sunflower,7.6923076923076925,26.26495350371938,0.07692307692307693
604,siglip-so400m-14-384,great golden digger wasp carrying an orthopteron,7.246642246642246,30.410887903503824,0.07692307692307693
605,siglip-so400m-14-384,grebe with babies on its back,51.776297234667965,77.79944522638405,0.5
606,siglip-so400m-14-384,hognose snake playing dead,53.86002886002886,79.51140001519767,1.0
607,siglip-so400m-14-384,human handling a bat with bare hands,16.68354158477405,50.755203660274915,0.16666666666666666
608,siglip-so400m-14-384,hyenas eating a kill,55.157790464809175,84.7270709165148,1.0
609,siglip-so400m-14-384,jungle babblers allopreening,51.83710507796585,79.01907822146903,1.0
610,siglip-so400m-14-384,kahili ginger plant with open fruit capsules showing seeds,29.06862745098039,56.052236163429505,0.3333333333333333
611,siglip-so400m-14-384,killdeer feigning injury,19.278128546047025,55.41341033548795,1.0
612,siglip-so400m-14-384,laysan albatross mostly in dark mottled brown plumage,3.988613163902151,28.186614693138356,0.029411764705882353
613,siglip-so400m-14-384,lorikeet pollinating flower,59.233759071185574,82.8209627233119,0.5
614,siglip-so400m-14-384,male Red-winged Blackbird vocalizing,63.26441035274636,89.45556165716721,1.0
615,siglip-so400m-14-384,male ruby-throated hummingbird in flight,20.50969659809263,57.87257471529571,0.5
616,siglip-so400m-14-384,male smooth newt with developed crest,40.95088187166907,75.43228748364953,1.0
617,siglip-so400m-14-384,male velvet ant,27.205918264741797,59.97087128200042,1.0
618,siglip-so400m-14-384,measuring the body dimensions of a bee,42.82115911268888,79.86193221838161,1.0
619,siglip-so400m-14-384,monkey slug caterpillar,1.9230769230769231,17.458343004804533,0.019230769230769232
620,siglip-so400m-14-384,moose with hair loss,35.782749573486214,68.99460130115554,0.25
621,siglip-so400m-14-384,mountain goat climbing rocky outcrops with its young,14.72174855833625,49.272270328920236,0.3333333333333333
622,siglip-so400m-14-384,pair of great crested grebes potentially performing the weed dance,75.45401493930906,91.97554433401902,1.0
623,siglip-so400m-14-384,parrotfish feeding,38.50193964366054,70.81344248542058,0.5
