,model,query,ap,ndcg,mrr
312,bioclip,red-tailed hawk perched on a utility pole,15.557641039155909,49.19889804144229,0.08333333333333333
313,bioclip,sick cassava plant,42.23132517858403,75.37798000410564,0.5
314,bioclip,sloth hugging a human-made structure,35.1648507492551,71.73352521303842,1.0
315,bioclip,southern aligator lizard with cut tail,3.112512783523308,25.29759532159656,0.023809523809523808
316,bioclip,ventral side of mourning cloak butterfly,41.119551309825155,75.52883183444345,1.0
317,bioclip,vervet monkey with visible bright blue scrotal areas,37.81651048781221,76.3318096786057,1.0
318,bioclip,water snake feeding on fish,13.647358119189104,45.386690258925846,0.25
319,bioclip,white-tailed deer flagging its tail,6.3511158762128455,30.89964539021536,0.030303030303030304
320,siglip-so400m-14-384,A By-the-Wind Sailor washed up on a beach,26.666666666666668,45.560514958746055,0.2
321,siglip-so400m-14-384,A Eurasian Red Squirrel gathering material for its nest,16.396652777914923,47.90189822273961,0.25
322,siglip-so400m-14-384,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,44.844857582036006,76.78688889667141,1.0
323,siglip-so400m-14-384,A close-up of an ant carrying a leaf,77.34617039768828,94.17051846510837,1.0
324,siglip-so400m-14-384,A coyote resting on human-build structures,19.65920014307111,49.569637672767385,0.3333333333333333
325,siglip-so400m-14-384,A female pheasant,86.08911883455815,95.48709305405747,1.0
326,siglip-so400m-14-384,A male and female cardinal sharing food,100.0,100.0,1.0
327,siglip-so400m-14-384,A mongoose standing upright alert,83.74621051143517,96.01137240626333,1.0
328,siglip-so400m-14-384,A peacock male displaying its feathers,41.50236491594026,76.15277879860326,1.0
329,siglip-so400m-14-384,Adult female black widow spider not in a web,3.516583054626533,25.109415146954355,0.043478260869565216
330,siglip-so400m-14-384,Alligator lizards mating,75.66077880098021,91.78356902057662,1.0
331,siglip-so400m-14-384,Black Skimmer with a leg band,4.691280767626199,26.976000327582195,0.05
332,siglip-so400m-14-384,Blackening Waxcap mushroom turned fully black,29.24646441965396,65.14881119954464,0.5
333,siglip-so400m-14-384,Butterflyfish feeding on brain coral,55.49961748378587,80.36924799293055,0.5
334,siglip-so400m-14-384,Cart-Rut Shell snail egg mass,20.720121381886088,48.53223309867204,0.2
335,siglip-so400m-14-384,Channeled Applesnail covered by green algae,22.49640320692952,54.56947343739189,0.5
336,siglip-so400m-14-384,Cheetah with radio collar,68.81212668394564,89.99579605447396,1.0
337,siglip-so400m-14-384,Chinese Mystery Snail covered by green algae,58.224990531261334,87.71097465947037,1.0
338,siglip-so400m-14-384,Cooper's Hawk in adult plumage,51.59056515582026,79.98553936844009,0.5
339,siglip-so400m-14-384,Dead hog-nosed skunk,29.464317018583746,64.26816793796158,0.3333333333333333
340,siglip-so400m-14-384,Dolphins performing acrobatics,70.82589821792851,90.11924232584234,1.0
341,siglip-so400m-14-384,Eastern Red Bat in flight,55.21297881441243,85.80610690541496,1.0
342,siglip-so400m-14-384,Elk bugling during the rut,70.27777777777779,78.84899897246447,0.5
343,siglip-so400m-14-384,Emergence of large colony of mexican free-tailed bats,81.00220138571987,94.68532721160688,1.0
344,siglip-so400m-14-384,Exactly five penguins,36.48095715410597,71.1433086811928,1.0
345,siglip-so400m-14-384,Exactly three zebras standing together in a field,59.66029218426253,87.29255699248833,1.0
346,siglip-so400m-14-384,Fishing net on a reef,61.30362644842459,87.9303627986745,1.0
347,siglip-so400m-14-384,Fly Agaric in yellow form,47.47935169619186,82.24064525329135,1.0
348,siglip-so400m-14-384,Fur seal mother with pup,64.79845342973216,90.26221064878082,1.0
349,siglip-so400m-14-384,Gazelle being vigilant/looking around,44.072858064573616,80.20900042287337,1.0
350,siglip-so400m-14-384,Green Shore Crab,42.96692506758168,72.10758654633752,0.3333333333333333
351,siglip-so400m-14-384,Haliaeetus eagles in aerial cartwheeling flight with locked talons,16.666666666666664,35.62071871080224,0.16666666666666666
352,siglip-so400m-14-384,Hamerkop collecting nesting material,21.930667512564064,54.99617044571261,0.5
353,siglip-so400m-14-384,House finch with yellow pigmentation,16.51917019658955,43.4696969876853,0.1111111111111111
354,siglip-so400m-14-384,Hübner's Wasp Moth mating,32.966108756367454,66.7366719943673,0.3333333333333333
355,siglip-so400m-14-384,Inflated pufferfish,49.88436339876793,82.71531972962211,1.0
356,siglip-so400m-14-384,Leafhopper Assassin Bug predating lady beetle,21.666666666666668,45.507900143868426,0.25
357,siglip-so400m-14-384,Lilac Bonnet with edges turnt up revealing its gills,26.53797290602768,59.39852333435657,0.5
358,siglip-so400m-14-384,Luna Moth missing long twisted tails on the hindwings,5.064102564102564,25.48068502006472,0.05
359,siglip-so400m-14-384,Male Blue-black Grassquit in patchy blue-black and brown plumage,35.684051096074555,63.301901735311496,0.3333333333333333
360,siglip-so400m-14-384,Male Xanthagrion erythroneurum,13.271825095701361,47.916693706506884,0.125
361,siglip-so400m-14-384,Male chorus frog with inflated vocal sacs,64.35671150599347,88.78829523701424,1.0
362,siglip-so400m-14-384,Male crimsonband wrasse,16.530474830411105,47.38962305757728,0.14285714285714285
363,siglip-so400m-14-384,Maple tree with signs of tapping,20.0,38.68528072345416,0.2
364,siglip-so400m-14-384,Melanistic jaguar,50.0,63.092975357145754,0.5
365,siglip-so400m-14-384,Melanistic leopard,71.66666666666666,87.36592462839819,1.0
366,siglip-so400m-14-384,Mexican grass-carrying wasp visiting a purple flower,3.9518952023049794,26.277795276410743,0.018867924528301886
367,siglip-so400m-14-384,Milkweed Assassin Bug predating a bee or wasp,30.88235294117647,53.38931479009516,0.5
368,siglip-so400m-14-384,Moorish Gecko with regenerated tail,2.1330883853847724,19.941247829003053,0.014492753623188406
369,siglip-so400m-14-384,Mushrooms growing in a fairy ring formation,47.794913419913414,71.36813022177044,0.5
370,siglip-so400m-14-384,North Island robin or South Island robin with leg bands,87.78597659164998,96.84981730775068,1.0
371,siglip-so400m-14-384,Northern Mockingbird carrying out its food,25.84266029644181,56.858897122213115,0.5
372,siglip-so400m-14-384,Nursery Web Spider carrying egg sac,69.75508890136835,88.86991805693042,1.0
373,siglip-so400m-14-384,Octopus out of the water,36.76537051885848,68.31842428650303,0.14285714285714285
374,siglip-so400m-14-384,Red-capped Plover performing broken wing distraction,17.142857142857142,39.4137657147226,0.2
375,siglip-so400m-14-384,Redwood tree with fire scars,45.22763790107543,76.43563602398629,0.5
376,siglip-so400m-14-384,Rhino with ear notches,60.583022049850484,81.8344304988574,0.3333333333333333
377,siglip-so400m-14-384,Sage Thrasher vocalizing,12.906873482905437,44.00061035514714,0.08333333333333333
378,siglip-so400m-14-384,Scarlet Waxy Cap with visible gills,36.287888147518245,69.2084461271638,0.2
379,siglip-so400m-14-384,Scorpion with young on its back,86.59943591702731,96.84653757485981,1.0
380,siglip-so400m-14-384,Sea turtle with algae on its shell,28.664478460654536,61.34357439046736,0.16666666666666666
381,siglip-so400m-14-384,Sharks with remoras attached,45.70135897957157,75.68735621712591,1.0
382,siglip-so400m-14-384,Splendid fairywren without blue body coloration,58.14110546108604,87.4373811622553,1.0
383,siglip-so400m-14-384,Surgeonfish grazing on algae,37.39817368268932,72.14009717972026,1.0
384,siglip-so400m-14-384,Swallowtail butterfly caterpillar camouflaged as bird droppings,50.15338035613483,80.56176428871478,1.0
385,siglip-so400m-14-384,Tagged swan,34.40519261335242,70.75051016401974,0.5
386,siglip-so400m-14-384,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,7.417582417582418,28.589088012277703,0.07142857142857142
387,siglip-so400m-14-384,Two giraffes,74.544998995463,90.2043554525432,1.0
388,siglip-so400m-14-384,Water Frogs in amplexus position,18.406203865828953,46.786152170347265,0.2
389,siglip-so400m-14-384,Wolf spider with limb loss,9.444910352805088,35.29385161834958,0.0625
390,siglip-so400m-14-384,Yellow-faced Honeyeater in birdbath,14.33572666190493,48.4966010565087,0.1
391,siglip-so400m-14-384,Zebra and wildebeest grazing together,78.76832025903573,94.78931149974416,1.0
392,siglip-so400m-14-384,a bag-shelter moth's silken bag nest on a tree,53.125,73.46974083626958,1.0
393,siglip-so400m-14-384,a beaver dam across a stream,71.10259356943183,91.2072635651376,1.0
394,siglip-so400m-14-384,a bighorn sheep with a tracking collar around its neck,93.85026737967915,98.2584990360602,1.0
395,siglip-so400m-14-384,a gall produced by an Acorn Plum Gall Wasp,1.8181818181818181,17.219543379409785,0.01818181818181818
396,siglip-so400m-14-384,a herd of more than 10 impalas,71.02232857401567,91.5633180038819,1.0
397,siglip-so400m-14-384,a hermit crab using plastic waste as a shell,56.94444444444444,78.44801364718914,1.0
398,siglip-so400m-14-384,a lion with a collar around its neck,82.14285714285714,93.17933702500179,1.0
399,siglip-so400m-14-384,a microscopy slide showing the cellular structure of a plant,47.207086717604945,81.44614357922659,1.0
400,siglip-so400m-14-384,a mud dauber wasp in the process of forming its nest out of mud,20.351307189542485,49.51095215887213,0.16666666666666666
401,siglip-so400m-14-384,a nest with eggs displaying brood parasitism by a cowbird,16.71137685843568,49.07027074999875,0.5
402,siglip-so400m-14-384,a possum on a power line,83.54298387924972,96.12896925225564,1.0
403,siglip-so400m-14-384,a sandhill crane couple with their chicks,36.06239659811089,61.85250651017876,0.3333333333333333
404,siglip-so400m-14-384,adult male Misumena vatia,51.9607843137255,72.07085780414359,1.0
405,siglip-so400m-14-384,albino american robin,2.4390243902439024,18.54490234153694,0.024390243902439025
406,siglip-so400m-14-384,an image showing a humpback whale fluke with clearly identifiable markings,69.97795793340869,91.61894339176897,1.0
407,siglip-so400m-14-384,an oak gall produced by a spongy oak apple gall wasp,45.88434304235793,75.77289191889076,0.3333333333333333
408,siglip-so400m-14-384,an oxpecker on a zebra,82.60333862758452,95.3620204060604,1.0
409,siglip-so400m-14-384,antelopes head-butting,60.20124341205637,86.85684485845452,1.0
410,siglip-so400m-14-384,bananaquit pollinating flower,35.50515607080239,66.37970992468199,0.5
411,siglip-so400m-14-384,beached orca,8.571428571428571,30.345369424682445,0.1
412,siglip-so400m-14-384,bird caught in a net,94.03931920028633,98.84049745371772,1.0
413,siglip-so400m-14-384,bird dead in front of a window,66.50764942092957,90.26324834464809,1.0
414,siglip-so400m-14-384,black-winged kite carrying prey in its talons,7.540902124473825,34.854052510145486,0.06666666666666667
415,siglip-so400m-14-384,blue jay eating whole peanuts,68.75,85.91931954943803,1.0
416,siglip-so400m-14-384,breeding adult Black-bellied Plover,79.6916508969309,94.97576554978708,1.0
417,siglip-so400m-14-384,bridal veil stinkhorn mushroom,79.70716982028007,94.05541545457272,1.0
418,siglip-so400m-14-384,brown bear near vehicle,55.596378099566024,84.43066454543693,1.0
419,siglip-so400m-14-384,bullhead shark egg case,17.315116925411424,48.7671949862017,0.16666666666666666
420,siglip-so400m-14-384,camera trap photo of a bobcat captured in the nightime,92.66329855277964,98.377882220942,1.0
421,siglip-so400m-14-384,camera trap photo of a springbok drinking water,55.04629629629629,79.78817776850211,1.0
422,siglip-so400m-14-384,camera trap photo of a stag red deer,15.857335402855238,44.95054566590447,0.0625
423,siglip-so400m-14-384,camera trap photo of chital with its head down,22.402241982058683,54.64944288399298,0.1
424,siglip-so400m-14-384,canada geese flying in v-formation,22.91521486643438,50.717877323472685,0.3333333333333333
425,siglip-so400m-14-384,caterpillar of Common Buckeye butterfly,36.386082417772485,72.22190800754623,1.0
426,siglip-so400m-14-384,caterpillar of Gulf Fritillary butterfly,28.449457256787834,62.91693681528302,0.2
427,siglip-so400m-14-384,caterpillar of polyphemus moth,21.986029041283178,54.11834959071247,0.09090909090909091
428,siglip-so400m-14-384,cheetah with cubs,69.62747204385713,91.19628896570089,1.0
429,siglip-so400m-14-384,close-up of sugar maple leaf,37.91771608342564,71.1483021317169,0.5
430,siglip-so400m-14-384,close-up of sweet cherry tree bark,40.873292202890156,77.37253371704013,1.0
431,siglip-so400m-14-384,common murre beached carcass,70.76307604679555,91.3764526710341,1.0
432,siglip-so400m-14-384,couple of black-bellied whistling ducks with their youngs sharing parenting duties,37.00854861383492,66.26083759769863,0.3333333333333333
433,siglip-so400m-14-384,cross orbweaver,8.218628970667616,37.99813384414282,0.058823529411764705
434,siglip-so400m-14-384,dark-colored Dusky Leaf-monkey with orange-colored young,93.91466094077701,98.55600962915545,1.0
435,siglip-so400m-14-384,dorsal side of mourning cloak butterfly,29.890557696663915,69.80790769480251,1.0
436,siglip-so400m-14-384,eastern gray squirrel displaying melanistic pelage,32.856299597833505,61.68165295899524,0.125
437,siglip-so400m-14-384,elephant covered in mud or dirt,82.09714426344834,95.87725990455597,1.0
438,siglip-so400m-14-384,elephant near a fence,74.04477916714083,93.04430056189769,1.0
439,siglip-so400m-14-384,elk with hair loss,49.63681533145022,76.1746107228962,0.2
440,siglip-so400m-14-384,female beautiful demoiselle,39.06375279827371,72.52260750779308,0.5
441,siglip-so400m-14-384,feral cat with prey,53.47794896133766,82.81189467930965,1.0
442,siglip-so400m-14-384,fire pink with dark-colored anthers,20.468193354372215,53.39522798434925,0.5
443,siglip-so400m-14-384,fire salamander with a barred color pattern,12.024325484867207,46.28902392326963,0.3333333333333333
444,siglip-so400m-14-384,flamingo standing on one leg,67.80667734952037,91.62599154805665,1.0
445,siglip-so400m-14-384,fruit bat eating fruit upside down,75.95238095238095,91.20327887504625,1.0
446,siglip-so400m-14-384,giant resin bee feeding on sunflower,3.8461538461538463,21.03099178571526,0.038461538461538464
447,siglip-so400m-14-384,great golden digger wasp carrying an orthopteron,14.715608465608465,37.619192338389794,0.1111111111111111
448,siglip-so400m-14-384,grebe with babies on its back,69.79916912343884,91.30952917248645,1.0
449,siglip-so400m-14-384,hognose snake playing dead,18.411480369639097,49.912879079167574,0.5
450,siglip-so400m-14-384,human handling a bat with bare hands,36.765909867048286,74.97359600717827,1.0
451,siglip-so400m-14-384,hyenas eating a kill,59.29116527473833,86.56167255955982,1.0
452,siglip-so400m-14-384,jungle babblers allopreening,6.722415278550793,33.816956651417144,0.038461538461538464
453,siglip-so400m-14-384,kahili ginger plant with open fruit capsules showing seeds,12.635498076265595,41.66898787193522,0.2
454,siglip-so400m-14-384,killdeer feigning injury,58.86407990916187,83.55090781593103,1.0
455,siglip-so400m-14-384,laysan albatross mostly in dark mottled brown plumage,26.27539719062959,59.23901758079499,1.0
456,siglip-so400m-14-384,lorikeet pollinating flower,53.55050423727968,79.54961101576136,0.3333333333333333
457,siglip-so400m-14-384,male Red-winged Blackbird vocalizing,69.13801666276301,91.55601344189374,1.0
458,siglip-so400m-14-384,male ruby-throated hummingbird in flight,21.561918751688683,56.0597198083677,0.25
459,siglip-so400m-14-384,male smooth newt with developed crest,17.03732810931889,50.96590655236177,0.25
460,siglip-so400m-14-384,male velvet ant,4.5901510730726836,29.397177152380223,0.041666666666666664
461,siglip-so400m-14-384,measuring the body dimensions of a bee,22.902882921750283,55.68439367810664,0.08333333333333333
462,siglip-so400m-14-384,monkey slug caterpillar,12.5,31.546487678572888,0.125
463,siglip-so400m-14-384,moose with hair loss,44.23548828744923,76.20288049418087,0.5
464,siglip-so400m-14-384,mountain goat climbing rocky outcrops with its young,53.82417751319668,83.76878024521315,1.0
465,siglip-so400m-14-384,pair of great crested grebes potentially performing the weed dance,50.98926580449537,79.79327351754876,1.0
466,siglip-so400m-14-384,parrotfish feeding,19.657707522117253,53.86239459365485,0.125
467,siglip-so400m-14-384,photo with two or more adult male lions,55.550058648332936,84.74824283012623,1.0
468,siglip-so400m-14-384,picture showing more than fifty Mediterranean Acrobat Ants,11.30007558578987,36.07814473103591,0.16666666666666666
469,siglip-so400m-14-384,picture showing more than fifty Velvety Tree Ants,11.413816673344805,37.89593725508949,0.1
470,siglip-so400m-14-384,potter wasp nest,17.901234567901234,42.39626767116575,0.25
471,siglip-so400m-14-384,puffins carrying food,33.38664519442821,68.16597954686112,1.0
472,siglip-so400m-14-384,red-tailed hawk perched on a utility pole,30.138844852053015,67.7328319330922,1.0
473,siglip-so400m-14-384,sick cassava plant,63.15457689320334,85.02398679842103,0.5
474,siglip-so400m-14-384,sloth hugging a human-made structure,42.54774846357053,77.26022030549349,1.0
475,siglip-so400m-14-384,southern aligator lizard with cut tail,44.6265243902439,72.64098761578053,1.0
476,siglip-so400m-14-384,ventral side of mourning cloak butterfly,40.486334643694036,72.95026902045547,0.3333333333333333
477,siglip-so400m-14-384,vervet monkey with visible bright blue scrotal areas,91.11725146198833,97.99063327745692,1.0
478,siglip-so400m-14-384,water snake feeding on fish,26.276372850783012,56.30891335485643,0.3333333333333333
479,siglip-so400m-14-384,white-tailed deer flagging its tail,27.509438558031906,60.28504075910301,1.0
480,biocap,A By-the-Wind Sailor washed up on a beach,4.976851851851852,25.60626732382472,0.0625
481,biocap,A Eurasian Red Squirrel gathering material for its nest,13.3872235218764,43.45343067839596,0.14285714285714285
482,biocap,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,14.262342868488437,44.8287377372947,0.2
483,biocap,A close-up of an ant carrying a leaf,54.079308957095776,81.22421994083004,0.5
484,biocap,A coyote resting on human-build structures,23.375393322201834,49.25537222171665,0.16666666666666666
485,biocap,A female pheasant,60.61668987347125,80.05270676961017,0.3333333333333333
486,biocap,A male and female cardinal sharing food,4.166666666666666,21.53382790366969,0.041666666666666664
487,biocap,A mongoose standing upright alert,60.89637189922873,87.51597359542514,1.0
488,biocap,A peacock male displaying its feathers,83.61030577675706,95.50224083292494,1.0
489,biocap,Adult female black widow spider not in a web,2.698536653593096,22.953295637548198,0.017241379310344827
490,biocap,Alligator lizards mating,28.47658384985334,63.105823110298175,0.5
491,biocap,Black Skimmer with a leg band,5.341943540701305,27.81058639617961,0.05555555555555555
492,biocap,Blackening Waxcap mushroom turned fully black,34.41019487853383,68.78129959133986,0.5
493,biocap,Butterflyfish feeding on brain coral,41.935007989625845,74.82634593292741,0.5
494,biocap,Cart-Rut Shell snail egg mass,14.348521929096842,43.090492891490136,0.16666666666666666
495,biocap,Channeled Applesnail covered by green algae,28.006942211743414,64.55316118490829,1.0
496,biocap,Cheetah with radio collar,11.127368700333351,45.40112941164851,0.25
497,biocap,Chinese Mystery Snail covered by green algae,39.14422316416684,71.63539641536235,0.3333333333333333
498,biocap,Cooper's Hawk in adult plumage,53.77562068914743,84.31129792636858,1.0
499,biocap,Dead hog-nosed skunk,35.580073754054006,69.68626421027221,0.3333333333333333
500,biocap,Dolphins performing acrobatics,68.43198192106107,89.80633373454413,1.0
501,biocap,Eastern Red Bat in flight,45.247256104318716,76.54124777462165,0.5
502,biocap,Elk bugling during the rut,4.818010193692446,30.44510514450009,0.03225806451612903
503,biocap,Emergence of large colony of mexican free-tailed bats,67.79572517183419,90.92833541012834,1.0
504,biocap,Exactly five penguins,11.59930629692712,41.68904032969017,0.045454545454545456
505,biocap,Exactly three zebras standing together in a field,37.58117832203875,70.99360238274521,0.3333333333333333
506,biocap,Fishing net on a reef,18.24427353193885,52.12185547296091,0.05555555555555555
507,biocap,Fly Agaric in yellow form,23.19904569864603,57.780059022883925,0.05555555555555555
508,biocap,Fur seal mother with pup,43.6987610228344,79.0913491296899,1.0
509,biocap,Gazelle being vigilant/looking around,31.345288739809156,62.027069607411214,0.09090909090909091
510,biocap,Green Shore Crab,43.3316250523192,77.6207785471908,1.0
511,biocap,Haliaeetus eagles in aerial cartwheeling flight with locked talons,4.761904761904762,22.42438242175755,0.047619047619047616
512,biocap,Hamerkop collecting nesting material,12.70079185704271,44.92599491332348,0.3333333333333333
513,biocap,House finch with yellow pigmentation,7.594242741742738,35.61401031557077,0.14285714285714285
514,biocap,Hübner's Wasp Moth mating,23.43885337011801,58.494672136446965,0.14285714285714285
515,biocap,Inflated pufferfish,64.409608857576,88.5332645690535,1.0
516,biocap,Leafhopper Assassin Bug predating lady beetle,4.003354003354003,25.326555293205367,0.02702702702702703
517,biocap,Lilac Bonnet with edges turnt up revealing its gills,30.082456567130894,61.408522385716054,0.5
518,biocap,Luna Moth missing long twisted tails on the hindwings,9.107142857142856,31.202526000191845,0.125
519,biocap,Male Blue-black Grassquit in patchy blue-black and brown plumage,20.418878726511082,52.24296879982494,0.2
520,biocap,Male Xanthagrion erythroneurum,90.96439014202173,97.77368412014353,1.0
521,biocap,Male chorus frog with inflated vocal sacs,19.29565287623506,56.991571502902026,0.5
522,biocap,Male crimsonband wrasse,41.794218165735195,65.89748231771526,0.3333333333333333
523,biocap,Maple tree with signs of tapping,50.0,63.092975357145754,0.5
524,biocap,Melanistic jaguar,9.090909090909092,27.894294565112965,0.09090909090909091
525,biocap,Melanistic leopard,96.66666666666666,98.96062251871524,1.0
526,biocap,Mexican grass-carrying wasp visiting a purple flower,5.407356870771506,28.7067935042749,0.030303030303030304
527,biocap,Milkweed Assassin Bug predating a bee or wasp,59.09090909090909,78.41802768331763,1.0
528,biocap,Moorish Gecko with regenerated tail,2.715924426450742,21.171402934776165,0.019230769230769232
529,biocap,Mushrooms growing in a fairy ring formation,8.708540137111566,37.07192015187432,0.038461538461538464
530,biocap,North Island robin or South Island robin with leg bands,25.664301451597392,61.86131127510952,0.5
531,biocap,Northern Mockingbird carrying out its food,52.082475245893534,80.47527004532132,1.0
532,biocap,Nursery Web Spider carrying egg sac,56.420300050058955,84.65595559937282,1.0
533,biocap,Octopus out of the water,41.77432715354046,72.36298423758646,0.25
534,biocap,Red-capped Plover performing broken wing distraction,5.409356725146199,26.03479836907049,0.05555555555555555
535,biocap,Redwood tree with fire scars,27.65338013600125,61.03024232096671,0.125
536,biocap,Rhino with ear notches,56.76503159539874,84.80357910743116,1.0
537,biocap,Sage Thrasher vocalizing,11.91583663409352,42.808463455060306,0.05263157894736842
538,biocap,Scarlet Waxy Cap with visible gills,38.27322873217746,71.65848393241615,0.25
539,biocap,Scorpion with young on its back,30.10787562789391,70.11801638711349,1.0
540,biocap,Sea turtle with algae on its shell,45.572801281288015,79.7134600998596,1.0
541,biocap,Sharks with remoras attached,16.118242002270755,46.74443008432581,0.25
542,biocap,Splendid fairywren without blue body coloration,46.60083593186897,77.56064454484074,0.5
543,biocap,Surgeonfish grazing on algae,19.84330702124729,55.283596833941886,0.5
544,biocap,Swallowtail butterfly caterpillar camouflaged as bird droppings,53.36666052145844,79.1787642412515,0.3333333333333333
545,biocap,Tagged swan,24.344221407148545,59.15103984884944,0.125
546,biocap,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,32.69230769230769,54.789563232374995,0.5
547,biocap,Two giraffes,43.728248754033245,77.00376862992378,1.0
548,biocap,Water Frogs in amplexus position,8.826086243731384,36.88850808671645,0.125
549,biocap,Wolf spider with limb loss,6.891910640515478,32.78635699766788,0.06666666666666667
550,biocap,Yellow-faced Honeyeater in birdbath,17.428210682477708,51.34459600175612,0.125
551,biocap,Zebra and wildebeest grazing together,35.11954441757684,72.92485420909456,1.0
552,biocap,a bag-shelter moth's silken bag nest on a tree,16.666666666666664,38.41032025833939,0.16666666666666666
553,biocap,a beaver dam across a stream,73.68758600183185,93.01559845581788,1.0
554,biocap,a bighorn sheep with a tracking collar around its neck,19.362448835268918,54.531016568418,0.5
555,biocap,a gall produced by an Acorn Plum Gall Wasp,2.7777777777777777,19.195872000656067,0.027777777777777776
556,biocap,a herd of more than 10 impalas,50.04276743684104,80.90779382993678,1.0
557,biocap,a hermit crab using plastic waste as a shell,8.528248587570623,32.732413481432246,0.125
558,biocap,a lion with a collar around its neck,5.172466422466423,29.119054742404582,0.047619047619047616
559,biocap,a microscopy slide showing the cellular structure of a plant,35.33480552478771,72.58122674660214,1.0
560,biocap,a mud dauber wasp in the process of forming its nest out of mud,20.87965159181952,49.67364567397012,0.16666666666666666
561,biocap,a nest with eggs displaying brood parasitism by a cowbird,20.772295058009345,47.63397913790555,0.14285714285714285
562,biocap,a possum on a power line,52.4189942773883,82.34032166523181,1.0
563,biocap,a sandhill crane couple with their chicks,41.27459365955571,68.77026694573719,0.5
564,biocap,adult male Misumena vatia,6.086956521739131,27.100474048795697,0.1
565,biocap,albino american robin,1.5873015873015872,16.666666666666607,0.015873015873015872
566,biocap,an image showing a humpback whale fluke with clearly identifiable markings,28.269600909771807,64.00454209184856,0.25
567,biocap,an oak gall produced by a spongy oak apple gall wasp,72.47006048356496,92.54729670433866,1.0
568,biocap,an oxpecker on a zebra,84.81685070923088,96.35796469603913,1.0
569,biocap,antelopes head-butting,62.646028221197135,88.66418590365282,1.0
570,biocap,bananaquit pollinating flower,15.7111912604874,48.35192189913761,0.2
571,biocap,beached orca,2.0796019900497513,19.885903884373715,0.014925373134328358
572,biocap,bird caught in a net,64.46666961694241,88.41207264324466,1.0
573,biocap,bird dead in front of a window,27.936350836898573,62.398637642708735,0.3333333333333333
574,biocap,black-winged kite carrying prey in its talons,7.013671739281495,33.855976379055555,0.05
575,biocap,blue jay eating whole peanuts,47.3015873015873,74.22846331420976,1.0
576,biocap,breeding adult Black-bellied Plover,57.28634010280098,86.02525730863677,1.0
577,biocap,bridal veil stinkhorn mushroom,37.73355758095451,67.07324539289273,0.125
578,biocap,brown bear near vehicle,26.46232942959386,61.277724595387895,0.5
579,biocap,bullhead shark egg case,43.38822663916918,67.98119278528841,0.3333333333333333
580,biocap,camera trap photo of a bobcat captured in the nightime,40.973992902424214,76.42915940650241,1.0
581,biocap,camera trap photo of a springbok drinking water,32.35470085470086,56.05328902339395,0.25
582,biocap,camera trap photo of a stag red deer,13.98871958674867,43.23757281870996,0.05
583,biocap,camera trap photo of chital with its head down,18.65557136754926,52.92499760967802,0.2
584,biocap,canada geese flying in v-formation,10.643254566783977,37.835916063992734,0.125
585,biocap,caterpillar of Common Buckeye butterfly,15.76190766710128,51.722611571684766,0.5
586,biocap,caterpillar of Gulf Fritillary butterfly,48.02512123935655,79.94275772761861,1.0
587,biocap,caterpillar of polyphemus moth,34.36993156805663,69.55356176042946,1.0
588,biocap,cheetah with cubs,19.303272125752276,52.310771350928206,0.07692307692307693
589,biocap,close-up of sugar maple leaf,40.047357887191325,73.07428414436504,0.5
590,biocap,close-up of sweet cherry tree bark,20.680661040177693,57.744007402335065,0.5
591,biocap,common murre beached carcass,47.51112644246545,80.13583013017134,1.0
592,biocap,couple of black-bellied whistling ducks with their youngs sharing parenting duties,31.032196153484826,61.94212119618827,0.25
593,biocap,cross orbweaver,8.8636823954795,38.23871679012721,0.05263157894736842
594,biocap,dark-colored Dusky Leaf-monkey with orange-colored young,60.754632497117264,86.85199275243735,1.0
595,biocap,dorsal side of mourning cloak butterfly,19.17431818902218,53.632155714568775,0.038461538461538464
596,biocap,eastern gray squirrel displaying melanistic pelage,35.3582900315643,68.40977533390998,0.5
597,biocap,elephant covered in mud or dirt,52.10350335681767,79.14130614360383,0.5
598,biocap,elephant near a fence,61.45239601086237,86.5008046743389,1.0
599,biocap,elk with hair loss,45.64773784247607,79.3469969406726,1.0
600,biocap,female beautiful demoiselle,51.97338187494919,82.69983135502828,1.0
601,biocap,feral cat with prey,39.64408546131325,75.81865318796012,1.0
602,biocap,fire pink with dark-colored anthers,40.521800174872205,71.77809780843216,1.0
603,biocap,fire salamander with a barred color pattern,11.409283719165494,43.45149718261519,0.0625
604,biocap,flamingo standing on one leg,48.86881660203351,82.40300616387792,1.0
605,biocap,fruit bat eating fruit upside down,46.53061224489796,70.09941813340428,0.5
606,biocap,giant resin bee feeding on sunflower,6.666666666666667,25.0,0.06666666666666667
607,biocap,great golden digger wasp carrying an orthopteron,61.80555555555556,81.87273837601525,1.0
608,biocap,grebe with babies on its back,16.97010068536632,50.767425981441264,0.07142857142857142
609,biocap,hognose snake playing dead,16.16077060194707,44.0005844889157,0.14285714285714285
610,biocap,human handling a bat with bare hands,43.31524386529423,77.90906939765604,1.0
611,biocap,hyenas eating a kill,39.90254272728893,73.80892634512189,1.0
612,biocap,jungle babblers allopreening,11.180867329307837,40.208419739747306,0.1
