,model,query,ap,ndcg,mrr
312,bioclip,red-tailed hawk perched on a utility pole,20.202832150543255,54.69173348346952,0.3333333333333333
313,bioclip,sick cassava plant,52.24883942997833,84.62510797458364,1.0
314,bioclip,sloth hugging a human-made structure,32.100212874682384,65.5616222270965,0.2
315,bioclip,southern aligator lizard with cut tail,3.8091787439613527,26.317853359785655,0.023809523809523808
316,bioclip,ventral side of mourning cloak butterfly,50.05304721487139,83.38588661596272,1.0
317,bioclip,vervet monkey with visible bright blue scrotal areas,23.768016193120477,59.83576202943575,0.25
318,bioclip,water snake feeding on fish,9.385771651633632,38.0652012785798,0.05555555555555555
319,bioclip,white-tailed deer flagging its tail,6.650308104183075,32.803984382547654,0.07692307692307693
320,biocap,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
321,biocap,A Eurasian Red Squirrel gathering material for its nest,45.0948737642286,77.06786628757565,1.0
322,biocap,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,14.587537593994348,45.048184830898414,0.2
323,biocap,A close-up of an ant carrying a leaf,54.079308957095776,81.22421994083004,0.5
324,biocap,A coyote resting on human-build structures,29.45443445443445,53.75192218909388,0.2
325,biocap,A female pheasant,87.48539698715749,97.21642075450377,1.0
326,biocap,A male and female cardinal sharing food,50.0,63.092975357145754,0.5
327,biocap,A mongoose standing upright alert,55.98036955145429,84.21153806010791,1.0
328,biocap,A peacock male displaying its feathers,56.83300661089058,86.82440192691831,1.0
329,biocap,Adult female black widow spider not in a web,2.356702369360597,22.23501864800632,0.015384615384615385
330,biocap,Alligator lizards mating,28.47658384985334,63.105823110298175,0.5
331,biocap,Black Skimmer with a leg band,7.980668756530824,32.10386355776492,0.125
332,biocap,Blackening Waxcap mushroom turned fully black,62.842620462870215,88.7000305020719,1.0
333,biocap,Butterflyfish feeding on brain coral,44.316896946294115,76.627457819742,0.5
334,biocap,Cart-Rut Shell snail egg mass,7.469386826581201,33.25195053605082,0.02857142857142857
335,biocap,Channeled Applesnail covered by green algae,47.22910671741081,76.84571188557486,1.0
336,biocap,Cheetah with radio collar,10.64268643101082,43.943975660855315,0.14285714285714285
337,biocap,Chinese Mystery Snail covered by green algae,55.893677776144514,83.51839109703042,1.0
338,biocap,Cooper's Hawk in adult plumage,53.25872035006836,84.63205630477037,1.0
339,biocap,Dead hog-nosed skunk,58.46131749893214,86.89161395833892,1.0
340,biocap,Dolphins performing acrobatics,70.58954933762853,90.50328768773375,1.0
341,biocap,Eastern Red Bat in flight,55.742883318004964,83.55635245662218,1.0
342,biocap,Elk bugling during the rut,4.818010193692446,30.44510514450009,0.03225806451612903
343,biocap,Emergence of large colony of mexican free-tailed bats,63.58843780349399,89.341184444794,1.0
344,biocap,Exactly five penguins,11.698084331017435,41.9695633201137,0.05
345,biocap,Exactly three zebras standing together in a field,35.591474585655966,68.19588428747129,0.2
346,biocap,Fishing net on a reef,20.620112010807876,55.09656793480777,0.09090909090909091
347,biocap,Fly Agaric in yellow form,44.01281820231818,72.05742952807793,0.3333333333333333
348,biocap,Fur seal mother with pup,45.17122917266595,80.61759530497629,1.0
349,biocap,Gazelle being vigilant/looking around,44.436099115870384,78.51632445169207,1.0
350,biocap,Green Shore Crab,31.81919062012354,66.19545279401464,0.2
351,biocap,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.1904761904761905,15.602106502222668,0.011904761904761904
352,biocap,Hamerkop collecting nesting material,10.108332752538294,40.306912107469024,0.14285714285714285
353,biocap,House finch with yellow pigmentation,18.667907615215483,50.41942564692433,0.5
354,biocap,Hübner's Wasp Moth mating,20.786556712856076,56.25927593274065,0.125
355,biocap,Inflated pufferfish,43.814717067747196,72.75321299944008,0.16666666666666666
356,biocap,Leafhopper Assassin Bug predating lady beetle,2.764880832223075,23.244443274925043,0.02127659574468085
357,biocap,Lilac Bonnet with edges turnt up revealing its gills,56.78330928330928,81.83870464616881,1.0
358,biocap,Luna Moth missing long twisted tails on the hindwings,4.861111111111111,24.973301158516893,0.041666666666666664
359,biocap,Male Blue-black Grassquit in patchy blue-black and brown plumage,17.308512901582816,48.68729577152398,0.125
360,biocap,Male Xanthagrion erythroneurum,87.82498143122265,96.907204823426,1.0
361,biocap,Male chorus frog with inflated vocal sacs,38.8807493699772,76.15195982386186,1.0
362,biocap,Male crimsonband wrasse,30.133106029195,66.2546228487365,1.0
363,biocap,Maple tree with signs of tapping,20.0,38.68528072345416,0.2
364,biocap,Melanistic jaguar,4.166666666666666,21.53382790366969,0.041666666666666664
365,biocap,Melanistic leopard,78.6190476190476,89.90671370233446,1.0
366,biocap,Mexican grass-carrying wasp visiting a purple flower,33.18452380952381,55.3963486932227,0.3333333333333333
367,biocap,Milkweed Assassin Bug predating a bee or wasp,36.66666666666667,54.37713091520256,0.3333333333333333
368,biocap,Moorish Gecko with regenerated tail,16.25,37.066569040131846,0.125
369,biocap,Mushrooms growing in a fairy ring formation,27.191419691419693,63.17575313152955,1.0
370,biocap,North Island robin or South Island robin with leg bands,29.29891252342447,63.01690977525567,0.3333333333333333
371,biocap,Northern Mockingbird carrying out its food,46.891617252251876,77.20051090565066,1.0
372,biocap,Nursery Web Spider carrying egg sac,43.613422533299875,73.61323276225478,0.3333333333333333
373,biocap,Octopus out of the water,55.23598171308053,81.4242521769385,0.5
374,biocap,Red-capped Plover performing broken wing distraction,3.662790697674419,23.476106842043272,0.05
375,biocap,Redwood tree with fire scars,46.51100909107574,74.624276159131,0.5
376,biocap,Rhino with ear notches,54.40543338119811,85.33721866520084,1.0
377,biocap,Sage Thrasher vocalizing,22.051122523630433,54.18041203029791,0.25
378,biocap,Scarlet Waxy Cap with visible gills,47.128241903347,81.10688860918059,1.0
379,biocap,Scorpion with young on its back,30.630537956514587,66.46188921136243,0.3333333333333333
380,biocap,Sea turtle with algae on its shell,34.79474831504009,67.56101892301959,0.3333333333333333
381,biocap,Sharks with remoras attached,14.774954108059443,43.70057598260694,0.1
382,biocap,Splendid fairywren without blue body coloration,41.72095216765707,78.6251578082671,1.0
383,biocap,Surgeonfish grazing on algae,13.114842617770723,47.52444206664669,0.3333333333333333
384,biocap,Swallowtail butterfly caterpillar camouflaged as bird droppings,82.56233879415178,95.5735525075578,1.0
385,biocap,Tagged swan,30.382823854670377,65.83575652841223,0.25
386,biocap,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,3.380681818181818,22.713136243511887,0.03125
387,biocap,Two giraffes,44.02122020772991,73.81402440782828,0.5
388,biocap,Water Frogs in amplexus position,12.529673814557535,41.97942369368915,0.2
389,biocap,Wolf spider with limb loss,12.003609199261374,40.1848940049761,0.2
390,biocap,Yellow-faced Honeyeater in birdbath,39.77964257219932,73.74182567586313,1.0
391,biocap,Zebra and wildebeest grazing together,46.148643801502054,80.47561840969422,1.0
392,biocap,a bag-shelter moth's silken bag nest on a tree,23.61111111111111,44.864381935215896,0.25
393,biocap,a beaver dam across a stream,63.94333718314334,90.12204023523341,1.0
394,biocap,a bighorn sheep with a tracking collar around its neck,25.152676589831625,63.434969753546746,1.0
395,biocap,a gall produced by an Acorn Plum Gall Wasp,3.3333333333333335,20.1849086582099,0.03333333333333333
396,biocap,a herd of more than 10 impalas,55.503363493802595,80.91767867611625,0.5
397,biocap,a hermit crab using plastic waste as a shell,37.16325868224602,64.22030132637329,1.0
398,biocap,a lion with a collar around its neck,5.056668690548472,28.697060403992097,0.037037037037037035
399,biocap,a microscopy slide showing the cellular structure of a plant,33.90299847271645,65.6838574660802,0.3333333333333333
400,biocap,a mud dauber wasp in the process of forming its nest out of mud,20.29353518754474,51.44140404297178,0.3333333333333333
401,biocap,a nest with eggs displaying brood parasitism by a cowbird,23.02409927181575,49.40318871121519,0.16666666666666666
402,biocap,a possum on a power line,50.654811535234934,81.17030890119486,1.0
403,biocap,a sandhill crane couple with their chicks,41.38189961975128,68.83836258171783,0.5
404,biocap,adult male Misumena vatia,3.260302556077204,22.692033256441295,0.037037037037037035
405,biocap,albino american robin,3.4482758620689653,20.3795047090507,0.034482758620689655
406,biocap,an image showing a humpback whale fluke with clearly identifiable markings,26.770693453738183,62.45842375681006,0.2
407,biocap,an oak gall produced by a spongy oak apple gall wasp,72.41035835343199,92.48222924344644,1.0
408,biocap,an oxpecker on a zebra,67.36761880849927,89.96497946705905,1.0
409,biocap,antelopes head-butting,46.372911202908995,75.01322983527068,0.5
410,biocap,bananaquit pollinating flower,15.658271861458234,49.2941199783018,0.3333333333333333
411,biocap,beached orca,9.808612440191387,31.290198593371233,0.09090909090909091
412,biocap,bird caught in a net,62.1365358363528,87.80064228908124,1.0
413,biocap,bird dead in front of a window,21.822921076656996,55.98528251623177,0.125
414,biocap,black-winged kite carrying prey in its talons,9.342215081025824,36.63530920297429,0.0625
415,biocap,blue jay eating whole peanuts,43.30808080808081,71.64460751208405,1.0
416,biocap,breeding adult Black-bellied Plover,46.21088697147296,80.9683401793093,1.0
417,biocap,bridal veil stinkhorn mushroom,95.03042639848435,98.85118669784512,1.0
418,biocap,brown bear near vehicle,26.805072701659704,61.50773663755601,0.5
419,biocap,bullhead shark egg case,54.76136476136476,76.16329244212643,0.5
420,biocap,camera trap photo of a bobcat captured in the nightime,30.418864629936955,63.0476574936321,0.16666666666666666
421,biocap,camera trap photo of a springbok drinking water,33.783724015922154,61.251438814924974,0.5
422,biocap,camera trap photo of a stag red deer,26.706535251954733,64.22021238967332,1.0
423,biocap,camera trap photo of chital with its head down,22.58103815030331,54.86367671503262,0.2
424,biocap,canada geese flying in v-formation,13.471947877670548,41.1967011475218,0.16666666666666666
425,biocap,caterpillar of Common Buckeye butterfly,50.95460454296661,75.08358623395044,0.5
426,biocap,caterpillar of Gulf Fritillary butterfly,57.956633193529264,87.52153109075343,1.0
427,biocap,caterpillar of polyphemus moth,76.80208475336354,93.75361730460567,1.0
428,biocap,cheetah with cubs,26.06120395609049,60.456213805095196,0.25
429,biocap,close-up of sugar maple leaf,60.98060705643654,88.79314071562702,1.0
430,biocap,close-up of sweet cherry tree bark,36.53242141031469,74.53980908850782,1.0
431,biocap,common murre beached carcass,54.464231878509395,81.6468089341174,0.5
432,biocap,couple of black-bellied whistling ducks with their youngs sharing parenting duties,22.868963286712148,57.141420450028704,0.2
433,biocap,cross orbweaver,19.678683478372573,52.313084456699066,0.3333333333333333
434,biocap,dark-colored Dusky Leaf-monkey with orange-colored young,61.69799044799045,87.20932916305468,1.0
435,biocap,dorsal side of mourning cloak butterfly,51.84078500830709,78.18311832172655,0.5
436,biocap,eastern gray squirrel displaying melanistic pelage,31.076566231724183,62.31438641459869,0.16666666666666666
437,biocap,elephant covered in mud or dirt,52.248783776021114,78.21946083001068,0.3333333333333333
438,biocap,elephant near a fence,66.38655048845753,89.24079548296938,1.0
439,biocap,elk with hair loss,58.33577013052111,83.83628042621079,0.5
440,biocap,female beautiful demoiselle,66.72473714389339,90.95225599963278,1.0
441,biocap,feral cat with prey,18.799328928214663,58.132423508436915,1.0
442,biocap,fire pink with dark-colored anthers,15.908744201821401,46.14684009786074,0.14285714285714285
443,biocap,fire salamander with a barred color pattern,52.62455372026491,81.70962625957822,1.0
444,biocap,flamingo standing on one leg,47.40012943200983,81.51171434723942,1.0
445,biocap,fruit bat eating fruit upside down,54.6035201695579,81.81072668311245,1.0
446,biocap,giant resin bee feeding on sunflower,12.5,31.546487678572888,0.125
447,biocap,great golden digger wasp carrying an orthopteron,45.11494252873563,71.29563615740699,1.0
448,biocap,grebe with babies on its back,16.59063539955129,50.96700520753029,0.08333333333333333
449,biocap,hognose snake playing dead,13.585598236530966,44.38445793409559,0.5
450,biocap,human handling a bat with bare hands,52.05961923991982,83.23449904888417,1.0
451,biocap,hyenas eating a kill,45.656208628769605,72.40585701847573,0.5
452,biocap,jungle babblers allopreening,23.094351376914403,54.95479441604988,0.5
453,biocap,kahili ginger plant with open fruit capsules showing seeds,13.611195273443416,42.538285318909594,0.2
454,biocap,killdeer feigning injury,6.737717649220783,36.032971982328796,0.1
455,biocap,laysan albatross mostly in dark mottled brown plumage,7.401186033662226,34.55312191046261,0.14285714285714285
456,biocap,lorikeet pollinating flower,52.1146280482616,83.79588019013428,1.0
457,biocap,male Red-winged Blackbird vocalizing,51.96272646710528,84.78724238907552,1.0
458,biocap,male ruby-throated hummingbird in flight,28.729387933267542,65.2726498073008,0.5
459,biocap,male smooth newt with developed crest,43.62141191366953,73.84409945443534,1.0
460,biocap,male velvet ant,6.281793020590327,32.494542956553936,0.1111111111111111
461,biocap,measuring the body dimensions of a bee,76.63937090645119,93.84479547998326,1.0
462,biocap,monkey slug caterpillar,7.142857142857142,25.595802480981522,0.07142857142857142
463,biocap,moose with hair loss,38.018571042030004,69.87978215490236,0.3333333333333333
464,biocap,mountain goat climbing rocky outcrops with its young,17.455735933370516,49.449149884514746,0.14285714285714285
465,biocap,pair of great crested grebes potentially performing the weed dance,25.600794258259647,59.524579502490646,0.5
466,biocap,parrotfish feeding,23.454826556519485,59.63843053791836,0.5
467,biocap,photo with two or more adult male lions,12.84185039102863,44.91985540846388,0.05555555555555555
468,biocap,picture showing more than fifty Mediterranean Acrobat Ants,18.98989898989899,44.522114188155086,0.3333333333333333
469,biocap,picture showing more than fifty Velvety Tree Ants,9.172113289760349,35.86484204759103,0.1111111111111111
470,biocap,potter wasp nest,38.417692658458726,65.46536914228257,1.0
471,biocap,puffins carrying food,36.81938132970929,71.08937135298909,1.0
472,biocap,red-tailed hawk perched on a utility pole,15.862015732724164,49.22087949235728,0.1
473,biocap,sick cassava plant,61.34151296300182,83.78833664559137,0.5
474,biocap,sloth hugging a human-made structure,25.084121905365848,60.78311129239348,0.16666666666666666
475,biocap,southern aligator lizard with cut tail,8.186469962785752,33.5013123778628,0.09090909090909091
476,biocap,ventral side of mourning cloak butterfly,70.0100586243997,91.99393653621458,1.0
477,biocap,vervet monkey with visible bright blue scrotal areas,49.236012156471446,83.21205517747057,1.0
478,biocap,water snake feeding on fish,20.640852621839905,54.17641202713631,0.5
479,biocap,white-tailed deer flagging its tail,12.01147318154991,39.10312474001733,0.125
